arm,fold,patientId,map,viewpos,point_auc,point_auc_lung,hit,mass,area,lung_area,degenerate
ex,4,38262da1-7640-43a1-88ba-1c14960c159e,Lagepriore,AP,0.9737928860686574,0.9130885320030672,True,0.4434148119724242,0.1328523596938775,0.3277861926020408,False
ex,4,38314ee1-b525-43aa-af34-8e1dd877395e,Kopf,PA,0.9745964894573452,0.9388192472351208,False,0.1256445439094153,0.0228595344387755,0.2614596619897959,False
ex,4,38314ee1-b525-43aa-af34-8e1dd877395e,Lagepriore,PA,0.9542770293964946,0.8340399977162638,True,0.0870357921359431,0.0228595344387755,0.2614596619897959,False
ex,4,38364eb2-ec1a-4747-a2ce-64674bbeb32d,Kopf,AP,0.9370155305768166,0.9242932775232454,True,0.1952900588084412,0.0675223214285714,0.2689333545918367,False
ex,4,38364eb2-ec1a-4747-a2ce-64674bbeb32d,Lagepriore,AP,0.8708355166851226,0.7930982012717633,False,0.1812812245735221,0.0675223214285714,0.2689333545918367,False
ex,4,38b147a7-352b-4adb-88b5-2449d362acae,Kopf,AP,0.9650048976086942,0.981336149740672,True,0.4288938021703154,0.1462452168367347,0.2309271364795918,False
ex,4,38b147a7-352b-4adb-88b5-2449d362acae,Lagepriore,AP,0.7720532460163451,0.701073818365626,False,0.2861429594644455,0.1462452168367347,0.2309271364795918,False
ex,4,38ca6aad-7cff-4616-8d1a-0ef485eb0eb0,Kopf,AP,0.9961684144400414,0.995256230902734,True,0.2537652030689855,0.05859375,0.3122807716836734,False
ex,4,38ca6aad-7cff-4616-8d1a-0ef485eb0eb0,Lagepriore,AP,0.8665678647612827,0.7501978523353071,True,0.160110620843745,0.05859375,0.3122807716836734,False
ex,4,38ead95b-c698-4cef-bec8-3f95005484c3,Kopf,AP,0.9923029615027634,0.9782333374957392,True,0.2327755704524058,0.0557039221938775,0.389469068877551,False
ex,4,38ead95b-c698-4cef-bec8-3f95005484c3,Lagepriore,AP,0.8509892875774009,0.6341816701103543,True,0.1461866516339377,0.0557039221938775,0.389469068877551,False
ex,4,38f2df56-b804-4c70-811e-b01f1aac0216,Kopf,PA,0.9810466889691982,0.9402243542714304,True,0.3013523509288909,0.1044921875,0.2608019770408163,False
ex,4,38f2df56-b804-4c70-811e-b01f1aac0216,Lagepriore,PA,0.9585716872056002,0.9242390270062096,True,0.3478358058570427,0.1044921875,0.2608019770408163,False
ex,4,38ffaafc-11bb-4ca1-8242-dbb576fc8cc6,Kopf,AP,0.9217696323245664,0.7762822543049593,True,0.1867327808119797,0.0770089285714285,0.3297991071428571,False
ex,4,38ffaafc-11bb-4ca1-8242-dbb576fc8cc6,Lagepriore,AP,0.8851036678669154,0.6906395906698958,False,0.2121208688686799,0.0770089285714285,0.3297991071428571,False
ex,4,391a0d8a-9d87-4420-9e76-2bd87dbce5a3,Kopf,AP,0.9684377310622886,0.9158814833640766,True,0.4401561118675451,0.1552535076530612,0.2889827806122449,False
ex,4,391a0d8a-9d87-4420-9e76-2bd87dbce5a3,Lagepriore,AP,0.895972439127968,0.7290019795475111,True,0.4147510551878428,0.1552535076530612,0.2889827806122449,False
ex,4,391ea361-3ebe-4930-9645-e14740e6d58b,Kopf,AP,0.9564031302277324,0.8838153088956875,True,0.2954751498421315,0.125797193877551,0.2665218431122449,False
ex,4,391ea361-3ebe-4930-9645-e14740e6d58b,Lagepriore,AP,0.9235335408909946,0.7356825315058161,True,0.3699237866386619,0.125797193877551,0.2665218431122449,False
ex,4,392d05d8-1655-4a0f-b254-71826bfb4742,Kopf,AP,0.986208817970952,0.9766605389572884,True,0.5836847690011766,0.200813137755102,0.4074657206632653,False
ex,4,392d05d8-1655-4a0f-b254-71826bfb4742,Lagepriore,AP,0.7739408933501895,0.5553411789108539,False,0.3677231810218462,0.200813137755102,0.4074657206632653,False
ex,4,39552f5b-ee51-4a9a-9028-8fcdaae9baac,Kopf,AP,0.9663940583891364,0.892454112490343,True,0.5303165406577238,0.2149633290816326,0.3208107461734694,False
ex,4,39552f5b-ee51-4a9a-9028-8fcdaae9baac,Lagepriore,AP,0.9284842562691278,0.7761965175257827,True,0.567301850545544,0.2149633290816326,0.3208107461734694,False
ex,4,39693e31-b11e-4cd5-a626-2862cb0ede1d,Kopf,PA,0.961277355101934,0.8807790323213074,True,0.172164371433266,0.0384845344387755,0.2854751275510204,False
ex,4,39693e31-b11e-4cd5-a626-2862cb0ede1d,Lagepriore,PA,0.9591077960172107,0.9109501644630036,True,0.1444069549052076,0.0384845344387755,0.2854751275510204,False
ex,4,39919c47-0f93-417f-96fb-1aa8a6d6e7ab,Kopf,PA,0.970586488677699,0.9004251266885572,True,0.4978156558482398,0.191226881377551,0.2329799107142857,False
ex,4,39919c47-0f93-417f-96fb-1aa8a6d6e7ab,Lagepriore,PA,0.8374875979036079,0.6018304324752954,False,0.4067011267903432,0.191226881377551,0.2329799107142857,False
ex,4,39b06cc3-1e49-4459-bb87-b8b69bbe74d7,Kopf,AP,0.9425676020909648,0.8669141752610849,True,0.3047722519462363,0.119140625,0.2980707908163265,False
ex,4,39b06cc3-1e49-4459-bb87-b8b69bbe74d7,Lagepriore,AP,0.8861100366941179,0.820589751367281,True,0.3086956635375394,0.119140625,0.2980707908163265,False
ex,4,3a037b3d-5100-4ba1-bbb4-eb9c22d9e572,Kopf,AP,0.9806972725045252,0.9798844334374022,False,0.1846803036524626,0.0428491709183673,0.3471779336734694,False
ex,4,3a037b3d-5100-4ba1-bbb4-eb9c22d9e572,Lagepriore,AP,0.8095925559701673,0.7425339866067043,False,0.0971856354979433,0.0428491709183673,0.3471779336734694,False
ex,4,3a2cbb37-3c4d-4fdd-86be-e304ae5b0bcd,Kopf,PA,0.9947336198657292,0.9913245131567636,True,0.1213942277672063,0.0209263392857142,0.3335060586734694,False
ex,4,3a2cbb37-3c4d-4fdd-86be-e304ae5b0bcd,Lagepriore,PA,0.9612482188657736,0.9119646032089485,False,0.0805304501851409,0.0209263392857142,0.3335060586734694,False
ex,4,3a3e5ddf-0b42-4c84-b13b-8e3ac1e8b2c0,Kopf,AP,0.9276614777197908,0.8667881749177706,True,0.5685113678404451,0.2833027742346938,0.4818638392857143,False
ex,4,3a3e5ddf-0b42-4c84-b13b-8e3ac1e8b2c0,Lagepriore,AP,0.8997482137677133,0.7936643886198982,True,0.6309204696047601,0.2833027742346938,0.4818638392857143,False
ex,4,3a6a7fc5-350e-4d58-a8e5-397fa81e2586,Kopf,AP,0.9456344276207668,0.8310018866825752,True,0.5365342337081977,0.2384406887755102,0.2743742028061224,False
ex,4,3a6a7fc5-350e-4d58-a8e5-397fa81e2586,Lagepriore,AP,0.9598813702263844,0.8504177863059358,True,0.6459010302828199,0.2384406887755102,0.2743742028061224,False
ex,4,3a6c8986-b679-43a4-aa31-9e9e59b5d79b,Kopf,AP,0.9636632994560675,0.8923231103405485,True,0.4603562678754861,0.2031050701530612,0.2775430484693877,False
ex,4,3a6c8986-b679-43a4-aa31-9e9e59b5d79b,Lagepriore,AP,0.9439219878684024,0.7776110567712151,True,0.5645702210330734,0.2031050701530612,0.2775430484693877,False
ex,4,3a776e35-1909-4109-aa86-0fd23f023e44,Kopf,AP,0.9841635056511938,0.970394566847228,True,0.5358616932428348,0.2094427614795918,0.4423628826530612,False
ex,4,3a776e35-1909-4109-aa86-0fd23f023e44,Lagepriore,AP,0.8328406973111578,0.6264213972658897,True,0.4553742780740854,0.2094427614795918,0.4423628826530612,False
ex,4,3aa0d0a3-61f9-461d-b160-f2f15f5b3394,Kopf,AP,0.9902579356943696,0.9535233103263004,True,0.156560003512803,0.0279017857142857,0.2287348533163265,False
ex,4,3aa0d0a3-61f9-461d-b160-f2f15f5b3394,Lagepriore,AP,0.8475373793317557,0.4935559604209025,False,0.0715704195180775,0.0279017857142857,0.2287348533163265,False
ex,4,3ababfb6-429d-4d8b-92e1-4ef161ce0ed0,Kopf,PA,0.997386184116042,0.993103448275862,True,0.127924510598787,0.0285993303571428,0.3967633928571428,False
ex,4,3ababfb6-429d-4d8b-92e1-4ef161ce0ed0,Lagepriore,PA,0.8300509834139307,0.579712740187157,False,0.0675369197307048,0.0285993303571428,0.3967633928571428,False
ex,4,3af465f7-7be0-4b58-969b-943499e00946,Kopf,AP,0.9913947100708757,0.9971186332229356,True,0.3086407172204867,0.0901626275510204,0.3545519770408163,False
ex,4,3af465f7-7be0-4b58-969b-943499e00946,Lagepriore,AP,0.8643748644746637,0.6751415555896301,False,0.2298745176212274,0.0901626275510204,0.3545519770408163,False
ex,4,3b3e5b7a-83b7-44e9-8da0-7ca48f13486d,Kopf,AP,0.9962832187935108,0.9934904548174712,True,0.2132463258635173,0.0470344387755102,0.3531768176020408,False
ex,4,3b3e5b7a-83b7-44e9-8da0-7ca48f13486d,Lagepriore,AP,0.8951111144982319,0.8062239423486285,False,0.1366812954349481,0.0470344387755102,0.3531768176020408,False
ex,4,3b411a6e-270d-48d6-a3db-fbb4635151dd,Kopf,AP,0.955865099792472,0.870985469580648,True,0.6537254348655385,0.2763871173469387,0.3142936862244898,False
ex,4,3b411a6e-270d-48d6-a3db-fbb4635151dd,Lagepriore,AP,0.9533588941917592,0.897365377447211,True,0.6978158783499806,0.2763871173469387,0.3142936862244898,False
ex,4,3b4a83a5-e755-4b20-b21c-0a0424095325,Kopf,PA,0.9762309838243036,0.9553698395499306,False,0.0739784750291987,0.0184948979591836,0.3717713647959184,False
ex,4,3b4a83a5-e755-4b20-b21c-0a0424095325,Lagepriore,PA,0.9490353997396708,0.8627057845576535,True,0.0696851131668356,0.0184948979591836,0.3717713647959184,False
ex,4,3b4bd4e1-b078-4d51-84c5-7e5e3905fb24,Kopf,AP,0.95088752972385,0.8627931863743414,True,0.6063778574578795,0.2860331632653061,0.3349808673469387,False
ex,4,3b4bd4e1-b078-4d51-84c5-7e5e3905fb24,Lagepriore,AP,0.9561737475418658,0.8966346197869439,True,0.7206970675097976,0.2860331632653061,0.3349808673469387,False
ex,4,3b4decc7-fed9-46fd-9d30-179b7cde4a2c,Kopf,PA,0.9965070273680235,0.9924870427084012,True,0.2718470108841636,0.0462372448979591,0.4339524872448979,False
ex,4,3b4decc7-fed9-46fd-9d30-179b7cde4a2c,Lagepriore,PA,0.9423779149949848,0.8943284890775496,True,0.1639094648146989,0.0462372448979591,0.4339524872448979,False
ex,4,3b5ce046-19d3-4a6e-8664-0a5fa7e1014b,Kopf,PA,0.9854826797311652,0.9759962517342144,True,0.1456785413395961,0.0394610969387755,0.5336814413265306,False
ex,4,3b5ce046-19d3-4a6e-8664-0a5fa7e1014b,Lagepriore,PA,0.7348847739575186,0.54299671649962,False,0.0692823088913364,0.0394610969387755,0.5336814413265306,False
ex,4,3b637053-8dd4-4651-8170-080d1a1a4e3a,Kopf,AP,0.9765374733545944,0.9326368652441892,True,0.6595544390788568,0.2653459821428571,0.3322504783163265,False
ex,4,3b637053-8dd4-4651-8170-080d1a1a4e3a,Lagepriore,AP,0.9039332026012076,0.7556806009025373,True,0.6237855622386534,0.2653459821428571,0.3322504783163265,False
ex,4,3b9bcca1-0ca9-4e93-ba0c-0a6ae1342726,Kopf,AP,0.9272997179126976,0.8899471353959543,True,0.4929347876756383,0.1917251275510204,0.5055205676020408,False
ex,4,3b9bcca1-0ca9-4e93-ba0c-0a6ae1342726,Lagepriore,AP,0.8232003760002083,0.6759891931122246,True,0.4391877014754328,0.1917251275510204,0.5055205676020408,False
ex,4,3bba8ae0-61b8-4682-8b16-2e08078878b9,Kopf,AP,0.9793409142104664,0.9649891582474124,True,0.2327343201609209,0.0552056760204081,0.3594148596938775,False
ex,4,3bba8ae0-61b8-4682-8b16-2e08078878b9,Lagepriore,AP,0.929071816222748,0.8315837771087344,True,0.1869257762991346,0.0552056760204081,0.3594148596938775,False
ex,4,3bc84e99-82ac-4945-8d31-0bc0cffe91ef,Kopf,AP,0.984950231349498,0.9419505555796832,True,0.5972953811833595,0.2636120854591837,0.329898756377551,False
ex,4,3bc84e99-82ac-4945-8d31-0bc0cffe91ef,Lagepriore,AP,0.9037959649910928,0.7260696441382355,True,0.6267146878361878,0.2636120854591837,0.329898756377551,False
ex,4,3be6cdab-6c53-43c9-ac23-901a8dbd281e,Kopf,AP,0.9564773997924628,0.9340928955456048,True,0.7260000312687069,0.3452646683673469,0.308235012755102,False
ex,4,3be6cdab-6c53-43c9-ac23-901a8dbd281e,Lagepriore,AP,0.8190401459532355,0.6182034732552549,True,0.6097212212213272,0.3452646683673469,0.308235012755102,False
ex,4,3bf6bb05-9ec6-4c32-a8c4-fdd7704c188c,Kopf,AP,0.9700107521682084,0.9164242488157678,True,0.1969044391962802,0.0780452806122449,0.3276068239795918,False
ex,4,3bf6bb05-9ec6-4c32-a8c4-fdd7704c188c,Lagepriore,AP,0.6568882988941573,0.380604142378389,False,0.1206529886932739,0.0780452806122449,0.3276068239795918,False
ex,4,3c0a97d7-6d90-46a6-a10a-1df9e4064d52,Kopf,AP,0.9718815744882746,0.93248815286193,True,0.3241712355338568,0.1178451849489796,0.4228714923469387,False
ex,4,3c0a97d7-6d90-46a6-a10a-1df9e4064d52,Lagepriore,AP,0.9452008735097872,0.8947636213880332,True,0.3759363804868351,0.1178451849489796,0.4228714923469387,False
ex,4,3c0f1edd-10c2-46da-a01c-a151aa88f2df,Kopf,AP,0.9671385990668446,0.9522895755513664,True,0.4457203003481533,0.1749043367346938,0.3950892857142857,False
ex,4,3c0f1edd-10c2-46da-a01c-a151aa88f2df,Lagepriore,AP,0.9525501133416124,0.8866083518006002,True,0.5210496588319022,0.1749043367346938,0.3950892857142857,False
ex,4,3c1fdc6b-2e9a-46f7-8dbd-28d4155f9b93,Kopf,AP,0.9920899866894792,0.9804789482874484,True,0.2469334091998586,0.0731425382653061,0.2164779974489795,False
ex,4,3c1fdc6b-2e9a-46f7-8dbd-28d4155f9b93,Lagepriore,AP,0.9275361469282742,0.7988995936228418,False,0.2342984213671481,0.0731425382653061,0.2164779974489795,False
ex,4,3c319790-02cd-44d7-bb91-8e758463ac82,Kopf,AP,0.7498264214494796,0.4209135978739155,False,0.3245027865292555,0.2037627551020408,0.3702367665816326,False
ex,4,3c319790-02cd-44d7-bb91-8e758463ac82,Lagepriore,AP,0.7978744179537354,0.5800704271873608,False,0.3927828617749639,0.2037627551020408,0.3702367665816326,False
ex,4,3c4a89ed-4338-4410-8848-a0bf226f6e21,Kopf,AP,0.9582472989679204,0.8686388541856683,True,0.6316445899569683,0.2724410076530612,0.3421954719387755,False
ex,4,3c4a89ed-4338-4410-8848-a0bf226f6e21,Lagepriore,AP,0.9329296030983834,0.749189172878244,True,0.6726389731308784,0.2724410076530612,0.3421954719387755,False
ex,4,3c4ab309-7722-4a52-a340-868b0417a0cc,Kopf,PA,0.9993366547090652,0.9977058046330332,True,0.118635481762257,0.0166812818877551,0.3005420918367347,False
ex,4,3c4ab309-7722-4a52-a340-868b0417a0cc,Lagepriore,PA,0.9617198988307624,0.8843292699652247,True,0.0660894280494912,0.0166812818877551,0.3005420918367347,False
ex,4,3c66e4d3-1167-4322-8367-b50e762c138b,Kopf,AP,0.9727946663003212,0.973412788003596,True,0.1991484714664872,0.0589724170918367,0.2840601084183674,False
ex,4,3c66e4d3-1167-4322-8367-b50e762c138b,Lagepriore,AP,0.9700846049549848,0.9505461659743007,True,0.2203488247997413,0.0589724170918367,0.2840601084183674,False
ex,4,3c6c5d28-22ea-48f0-a2b5-f170b8908125,Kopf,PA,0.9987831550607932,0.9962203990842584,True,0.1427178145145873,0.0243941326530612,0.2982102997448979,False
ex,4,3c6c5d28-22ea-48f0-a2b5-f170b8908125,Lagepriore,PA,0.9110916943314886,0.7918250076432171,False,0.0787129736316397,0.0243941326530612,0.2982102997448979,False
ex,4,3c725c16-4631-429e-941b-3c797df3f901,Kopf,AP,0.9360141898046186,0.8531580416632345,True,0.7157977068178991,0.3351004464285714,0.3585379464285714,False
ex,4,3c725c16-4631-429e-941b-3c797df3f901,Lagepriore,AP,0.7687407433152155,0.510236019887823,True,0.5231263438130593,0.3351004464285714,0.3585379464285714,False
ex,4,3c7d89e1-4fb0-4832-821e-5978aa5284df,Kopf,AP,0.935942276666245,0.8396943826660723,True,0.5443085786299007,0.2412308673469387,0.2581712372448979,False
ex,4,3c7d89e1-4fb0-4832-821e-5978aa5284df,Lagepriore,AP,0.8947085841683486,0.7185792098450183,True,0.5701262343729538,0.2412308673469387,0.2581712372448979,False
ex,4,3c993fea-80ff-42d5-a7ef-e2fb8209e4cf,Kopf,AP,0.9635155747750526,0.8923406782274043,True,0.7078166399667732,0.2925502232142857,0.3639190051020408,False
ex,4,3c993fea-80ff-42d5-a7ef-e2fb8209e4cf,Lagepriore,AP,0.8574047058335339,0.7666043292811748,True,0.6525908069474734,0.2925502232142857,0.3639190051020408,False
ex,4,3cbd12c8-6302-43b1-a28c-fcc892540c2e,Kopf,AP,0.9458354328629356,0.8804898238382409,True,0.5534432174389929,0.2567960778061224,0.310546875,False
ex,4,3cbd12c8-6302-43b1-a28c-fcc892540c2e,Lagepriore,AP,0.8987055513545019,0.7122364593268614,True,0.5986307294912904,0.2567960778061224,0.310546875,False
ex,4,3ce512cd-65c8-480c-9707-242b3715d3da,Kopf,AP,0.9319625421084746,0.8411305082763652,True,0.6359149614689272,0.317203443877551,0.3805803571428571,False
ex,4,3ce512cd-65c8-480c-9707-242b3715d3da,Lagepriore,AP,0.8913785451920891,0.721223658101055,True,0.668380448497302,0.317203443877551,0.3805803571428571,False
ex,4,3cec271b-e1db-4485-b3ab-878da8590082,Kopf,AP,0.988333160297796,0.9624143875335952,True,0.1942972158402997,0.0541693239795918,0.2699099170918367,False
ex,4,3cec271b-e1db-4485-b3ab-878da8590082,Lagepriore,AP,0.9760677160930896,0.9261696362067872,True,0.2086710530445757,0.0541693239795918,0.2699099170918367,False
ex,4,3d070009-c877-4ed4-ac80-53781cb30fef,Kopf,PA,0.9275581867842282,0.8048644142213418,True,0.6989562924327819,0.3871372767857143,0.3602917729591837,False
ex,4,3d070009-c877-4ed4-ac80-53781cb30fef,Lagepriore,PA,0.9529351978885328,0.8748899272334867,True,0.8339288662935944,0.3871372767857143,0.3602917729591837,False
ex,4,3d340335-7343-4c65-b23e-4ff5abea13a0,Kopf,AP,0.976615585698535,0.855931775356845,True,0.4985820721268851,0.1368383290816326,0.1779735331632653,False
ex,4,3d340335-7343-4c65-b23e-4ff5abea13a0,Lagepriore,AP,0.8844494785995703,0.5798171459230606,False,0.3530167091089039,0.1368383290816326,0.1779735331632653,False
ex,4,3d505bb2-544e-4e2d-8859-ef33bf31c49f,Kopf,AP,0.9435611997217174,0.8667245203986391,False,0.0567274878188159,0.0227997448979591,0.3218869579081632,False
ex,4,3d505bb2-544e-4e2d-8859-ef33bf31c49f,Lagepriore,AP,0.8840992114326366,0.7142797813234942,True,0.0700948617664422,0.0227997448979591,0.3218869579081632,False
ex,4,3ddfe89f-2b00-49cc-ad50-30ac45c8aad2,Kopf,AP,0.974932013866746,0.9466976404947612,True,0.5202543532074553,0.2556999362244898,0.3408203125,False
ex,4,3ddfe89f-2b00-49cc-ad50-30ac45c8aad2,Lagepriore,AP,0.9310131606611536,0.8529368916843716,True,0.6445996561299281,0.2556999362244898,0.3408203125,False
ex,4,3de892b0-7adf-40c4-9fec-db8a7e5bb5d6,Kopf,PA,0.9808316788133228,0.97637809206068,True,0.3283844470983278,0.0819913903061224,0.2907764668367347,False
ex,4,3de892b0-7adf-40c4-9fec-db8a7e5bb5d6,Lagepriore,PA,0.984767698171476,0.946756821850187,True,0.3081052008076363,0.0819913903061224,0.2907764668367347,False
ex,4,3df07ee3-c7ae-4bcb-8ee5-5d71c5c5cd6b,Kopf,AP,0.8927212895146008,0.7655530322638413,True,0.6655328990057452,0.3095105229591837,0.381656568877551,False
ex,4,3df07ee3-c7ae-4bcb-8ee5-5d71c5c5cd6b,Lagepriore,AP,0.8037273861700974,0.5059787303990153,True,0.5718308264851313,0.3095105229591837,0.381656568877551,False
ex,4,3e090052-b2cd-459a-bde0-837321f83cf2,Kopf,AP,0.9859533264843148,0.9562302662120752,True,0.3589493872968451,0.1063855229591836,0.2895009566326531,False
ex,4,3e090052-b2cd-459a-bde0-837321f83cf2,Lagepriore,AP,0.9488953225241442,0.7991933206898789,True,0.3415657394972926,0.1063855229591836,0.2895009566326531,False
ex,4,3e1c25da-aa39-4bf9-8ee1-71b5a0f4977e,Kopf,AP,0.955242704469987,0.9017748410213684,True,0.394544283440428,0.127212213010204,0.3835897640306122,False
ex,4,3e1c25da-aa39-4bf9-8ee1-71b5a0f4977e,Lagepriore,AP,0.8716554226013349,0.6611702082940091,False,0.3148864916160744,0.127212213010204,0.3835897640306122,False
ex,4,3e3babaa-b242-4dac-a549-9c87dec28ead,Kopf,PA,0.9951328398709368,0.98565264733905,True,0.2090828730267719,0.0334821428571428,0.3088926977040816,False
ex,4,3e3babaa-b242-4dac-a549-9c87dec28ead,Lagepriore,PA,0.8561626646183877,0.7567487215384316,False,0.0909792241239867,0.0334821428571428,0.3088926977040816,False
ex,4,3e475f20-70ff-4592-9524-5e10aee1568c,Kopf,AP,0.9560205744950504,0.8636466079357848,True,0.4458740607114082,0.1748246173469387,0.3429926658163265,False
ex,4,3e475f20-70ff-4592-9524-5e10aee1568c,Lagepriore,AP,0.9580277227698129,0.8834718343907405,True,0.5220456541039298,0.1748246173469387,0.3429926658163265,False
ex,4,3e6ff69e-0090-42c6-97b1-26434f52b19d,Kopf,AP,0.9275958089060952,0.8543220421111419,True,0.6382776464721073,0.3475964604591837,0.3642378826530612,False
ex,4,3e6ff69e-0090-42c6-97b1-26434f52b19d,Lagepriore,AP,0.9042361431208336,0.8884390201628672,True,0.7601727216758748,0.3475964604591837,0.3642378826530612,False
ex,4,3e9ff8ec-edfa-4435-a3ef-898b09b234bc,Kopf,PA,0.9665261421069709,0.9410487675309264,False,0.1652467632129127,0.0491071428571428,0.4992227359693877,False
ex,4,3e9ff8ec-edfa-4435-a3ef-898b09b234bc,Lagepriore,PA,0.936490939855856,0.870845394927454,True,0.1676566408060817,0.0491071428571428,0.4992227359693877,False
ex,4,3ea1ef34-b3ad-4af8-8fbd-93e46be01e24,Kopf,AP,0.9608662370062506,0.913635455531933,True,0.225767812730659,0.0623405612244898,0.4411272321428571,False
ex,4,3ea1ef34-b3ad-4af8-8fbd-93e46be01e24,Lagepriore,AP,0.7668008139154614,0.6075372368295315,False,0.1244765507342905,0.0623405612244898,0.4411272321428571,False
ex,4,3eaa3bc8-d5dd-4104-93cd-2c217c6762f6,Kopf,AP,0.9769722337899271,0.937115595794041,True,0.4683920357940825,0.1509885204081632,0.2718829719387755,False
ex,4,3eaa3bc8-d5dd-4104-93cd-2c217c6762f6,Lagepriore,AP,0.9707020579566806,0.896849128825631,True,0.4833153016708447,0.1509885204081632,0.2718829719387755,False
ex,4,3ead6e4c-1d18-4eed-98b9-a1ea9412751b,Kopf,AP,0.9827080457068058,0.9452714996711082,True,0.3710551499336383,0.1259367028061224,0.3177216198979591,False
