file,label,split,group,path,p_stretch_roh_f0,p_stretch_kal_f0,kopf_stretch_f0,p_stretch_roh_f1,p_stretch_kal_f1,kopf_stretch_f1,p_stretch_roh_f2,p_stretch_kal_f2,kopf_stretch_f2,p_stretch_roh_f3,p_stretch_kal_f3,kopf_stretch_f3,p_stretch_roh_f4,p_stretch_kal_f4,kopf_stretch_f4,p_stretch_ens,p_stretch_ens_roh,p_pad_roh_f0,p_pad_kal_f0,kopf_pad_f0,p_pad_roh_f1,p_pad_kal_f1,kopf_pad_f1,p_pad_roh_f2,p_pad_kal_f2,kopf_pad_f2,p_pad_roh_f3,p_pad_kal_f3,kopf_pad_f3,p_pad_roh_f4,p_pad_kal_f4,kopf_pad_f4,p_pad_ens,p_pad_ens_roh,width,height,aspect,pixels,leak_score
train\PNEUMONIA\person1568_virus_2723.jpeg,1,train,train|pneumonia|person1568,data\chest_xray\train\PNEUMONIA\person1568_virus_2723.jpeg,0.8639432,0.5098403710722543,0.32564992,0.19963339,0.17524174946142995,0.2955025,0.6852979,0.4327151815106361,0.3107456,0.7826739,0.4741352559065303,0.32165164,0.8216979,0.45407002091671694,0.3509291,0.4092005157735136,0.67064923,0.9239966,0.6026901171467716,0.27237937,0.29277313,0.2193147814099055,0.22038183,0.7094566,0.45227341867223164,0.24255966,0.91859466,0.613635456613301,0.2502665,0.8648455,0.5218974296136094,0.30608708,0.4819622406911638,0.7419333,1400.0,1104.0,1.2681159420289856,1545600.0,0.5910298712183141
train\PNEUMONIA\person156_virus_308.jpeg,1,train,train|pneumonia|person156,data\chest_xray\train\PNEUMONIA\person156_virus_308.jpeg,0.4966717,0.26072519483672174,0.26012242,0.2149738,0.18280635243018467,0.284976,0.23374711,0.16360011372952835,0.22390416,0.25169796,0.21774029959434169,0.2621278,0.79536927,0.4193855482139253,0.40133324,0.24885150176094037,0.39849198,0.84615636,0.4889777966085344,0.21968012,0.5342687,0.3300740495401335,0.16698463,0.31446078,0.20599527916175375,0.17127863,0.51552486,0.3300522133463579,0.14570528,0.751918,0.37020811645924423,0.28085327,0.34506149102320477,0.59246576,1264.0,800.0,1.58,1011200.0,0.9529145506673081
train\PNEUMONIA\person1571_bacteria_4108.jpeg,1,train,train|pneumonia|person1571,data\chest_xray\train\PNEUMONIA\person1571_bacteria_4108.jpeg,0.6854426,0.35847872998053515,0.27063748,0.4778677,0.3031473251770584,0.3105157,0.36877644,0.23473551275778864,0.2670159,0.1498942,0.16811366341921025,0.27574915,0.6864731,0.30987995297813714,0.31695575,0.2748710368625459,0.4736908,0.6784079,0.3541572485843472,0.18250675,0.3553142,0.24751450561108226,0.15512793,0.30179742,0.1993488268635172,0.16911583,0.14770204,0.16691712733771893,0.15244547,0.60062015,0.2475313675263141,0.19738944,0.2430938151845959,0.41676837,1352.0,928.0,1.456896551724138,1254656.0,0.8284802855561078
train\PNEUMONIA\person1571_bacteria_4110.jpeg,1,train,train|pneumonia|person1571,data\chest_xray\train\PNEUMONIA\person1571_bacteria_4110.jpeg,0.51757365,0.27019874586962317,0.27648026,0.1872173,0.16898982182210806,0.27854612,0.17905493,0.13424055609342844,0.22766498,0.33753288,0.2548290198740806,0.29771665,0.603697,0.24951821770588595,0.2864428,0.21555527227302523,0.36501518,0.7872038,0.4318010359906202,0.17967665,0.2999864,0.22259676794323008,0.16382134,0.17987308,0.1346882722941169,0.15409586,0.37345976,0.2698787861354417,0.17482969,0.59914535,0.24658461943176205,0.19320248,0.2611098963590342,0.44793367,1296.0,848.0,1.528301886792453,1099008.0,0.9410936949483723
train\PNEUMONIA\person1571_virus_2728.jpeg,1,train,train|pneumonia|person1571,data\chest_xray\train\PNEUMONIA\person1571_virus_2728.jpeg,0.93822867,0.6332112958813113,0.30251372,0.4651822,0.29725223114128074,0.25694597,0.915138,0.6978171402443357,0.2681502,0.88285005,0.5652483545701714,0.16676712,0.85173404,0.4995747492580168,0.33883286,0.5386207542190232,0.8106266,0.95752954,0.684706634021217,0.16316557,0.5580652,0.3418813641702593,0.12063049,0.8778544,0.6355182032422585,0.15035851,0.936243,0.6440972031307488,0.10046422,0.7376046,0.3557848464058983,0.19437334,0.5323976501940763,0.8134594,1304.0,712.0,1.8314606741573034,928448.0,0.9806807850077076
train\PNEUMONIA\person1574_bacteria_4118.jpeg,1,train,train|pneumonia|person1574,data\chest_xray\train\PNEUMONIA\person1574_bacteria_4118.jpeg,0.6077633,0.3143065339330864,0.29807192,0.096080855,0.11721389092744049,0.24876513,0.23585518,0.16471479099149808,0.23866287,0.44080067,0.29803235845017406,0.2628705,0.7434286,0.36155988444650083,0.3804427,0.25116549174974,0.4247857,0.85504997,0.4991430112830672,0.17416447,0.50942034,0.3180489383536904,0.110540874,0.20089483,0.14608819691993016,0.10509524,0.8652592,0.5456625659968137,0.12790869,0.73776203,0.35593930370857396,0.23403087,0.3729764032524151,0.63367724,1096.0,600.0,1.8266666666666667,657600.0,0.9935056059104507
train\PNEUMONIA\person1575_bacteria_4119.jpeg,1,train,train|pneumonia|person1575,data\chest_xray\train\PNEUMONIA\person1575_bacteria_4119.jpeg,0.7589177,0.4089592765659949,0.24865375,0.10464207,0.12273425352938692,0.21540251,0.19517215,0.1430030873160414,0.15313342,0.41781712,0.28839359707406265,0.18374413,0.7582836,0.37688056030776246,0.2751616,0.26799415495864964,0.44696656,0.7958099,0.43924996920603243,0.17597322,0.4696113,0.2993049480693372,0.13336378,0.46512446,0.2877434118898858,0.097194895,0.6604033,0.3991435285758927,0.12739179,0.7560262,0.3744953795523346,0.18672736,0.3599874474586965,0.62939507,1360.0,888.0,1.5315315315315314,1207680.0,0.9404299565560175
train\PNEUMONIA\person1576_bacteria_4120.jpeg,1,train,train|pneumonia|person1576,data\chest_xray\train\PNEUMONIA\person1576_bacteria_4120.jpeg,0.9487497,0.6594780716881972,0.4224041,0.87163633,0.5676608488861394,0.37037644,0.8681295,0.6213327509508975,0.36711645,0.93242776,0.6369976348775663,0.3790674,0.9763512,0.8364347682067402,0.42317143,0.664380814921908,0.919459,0.9767131,0.7569647410246955,0.34561247,0.9786073,0.7898102843795004,0.32167763,0.9338699,0.7356807964425927,0.2984856,0.9868096,0.8022381744718355,0.3016429,0.97878337,0.8486294622562068,0.3562021,0.7866646917149662,0.9709566,1264.0,984.0,1.2845528455284554,1243776.0,0.8002104884406229
train\PNEUMONIA\person1576_bacteria_4121.jpeg,1,train,train|pneumonia|person1576,data\chest_xray\train\PNEUMONIA\person1576_bacteria_4121.jpeg,0.949186,0.660652466322188,0.41589907,0.9846693,0.8191864213763275,0.39875576,0.80998325,0.54841813095212,0.36856002,0.9475048,0.6671824536315627,0.3753775,0.9851053,0.8831149532413943,0.4404395,0.7157108851047186,0.93528974,0.98134,0.7803211445156217,0.35064378,0.97067654,0.7586844639403625,0.3380123,0.89887345,0.6688746251631436,0.3024416,0.9780562,0.7583396877600311,0.31281567,0.9814757,0.8627796890228994,0.37078163,0.7657999220804117,0.9620844,1280.0,1016.0,1.2598425196850394,1300480.0,0.6993429031595453
train\PNEUMONIA\person1576_bacteria_4122.jpeg,1,train,train|pneumonia|person1576,data\chest_xray\train\PNEUMONIA\person1576_bacteria_4122.jpeg,0.98342013,0.792067427141189,0.48839924,0.97353417,0.7691677733911625,0.44594103,0.856031,0.6046109601932637,0.4591411,0.9489225,0.6703530546210359,0.44054297,0.98451346,0.8796893968840245,0.49517533,0.7431777224461351,0.9492842,0.9908207,0.8436003214493969,0.3650902,0.97767687,0.785799823091836,0.34486288,0.95097065,0.776150195498482,0.3566283,0.98753256,0.8066906553145441,0.32704866,0.97453624,0.827661916187121,0.3816986,0.807980582308276,0.9763074,1440.0,992.0,1.4516129032258065,1428480.0,0.8389366180531243
train\PNEUMONIA\person1576_bacteria_4124.jpeg,1,train,train|pneumonia|person1576,data\chest_xray\train\PNEUMONIA\person1576_bacteria_4124.jpeg,0.8256008,0.46723723752950497,0.33744347,0.6259584,0.3776112415383066,0.33291486,0.69881284,0.44352515645891455,0.30131415,0.78440094,0.47539401736572295,0.3201346,0.92063063,0.6411453593228132,0.3174222,0.48098260244305246,0.77108073,0.8941747,0.5511525223302518,0.23834029,0.8606685,0.5548141072285874,0.23442328,0.76761955,0.5044330422554478,0.21439534,0.7969673,0.48479118626079176,0.1949363,0.9178142,0.6338843987995879,0.2335611,0.5458150513749332,0.8474488,1528.0,1080.0,1.4148148148148147,1650240.0,0.7425763413994161
train\PNEUMONIA\person1576_bacteria_4126.jpeg,1,train,train|pneumonia|person1576,data\chest_xray\train\PNEUMONIA\person1576_bacteria_4126.jpeg,0.9317497,0.6187032809620413,0.41723305,0.65694875,0.3952272355719262,0.37438804,0.66319394,0.4156921602229753,0.35389912,0.8743486,0.5555111932919731,0.37043673,0.9779954,0.844620801932014,0.41655532,0.5659509343961859,0.82084733,0.98411894,0.7962244165698094,0.33570224,0.93073124,0.656671618098331,0.31426084,0.8614833,0.6120273829242239,0.29774243,0.9434365,0.6584362148076883,0.29417673,0.9761505,0.835451478093014,0.3476849,0.7117622220986133,0.93918407,1416.0,1056.0,1.3409090909090908,1495296.0,0.6844938487478782
train\PNEUMONIA\person1576_bacteria_4127.jpeg,1,train,train|pneumonia|person1576,data\chest_xray\train\PNEUMONIA\person1576_bacteria_4127.jpeg,0.94290066,0.6444183425438126,0.4797998,0.73237467,0.44309186055322064,0.45674077,0.7706401,0.5073771332156927,0.4407003,0.621437,0.3791795384339752,0.4452964,0.9850439,0.8827574589619189,0.501995,0.5713648667417239,0.8104793,0.9779285,0.7627784900096469,0.37299463,0.9624735,0.732009597218278,0.35605904,0.84369236,0.5884903714006342,0.36262468,0.7969049,0.4847434381852386,0.34810865,0.98293704,0.8707795273568608,0.4074113,0.6877602848341317,0.91278726,1296.0,944.0,1.3728813559322033,1223424.0,0.8302526816323247
train\PNEUMONIA\person1576_bacteria_4128.jpeg,1,train,train|pneumonia|person1576,data\chest_xray\train\PNEUMONIA\person1576_bacteria_4128.jpeg,0.9244089,0.6035085485109977,0.3739657,0.8485529,0.541496062631544,0.3504041,0.6860244,0.4332881955544923,0.33645886,0.75564104,0.45534535600509435,0.35061893,0.95959735,0.7638615916711591,0.36089316,0.5594999508746574,0.83484495,0.9562051,0.6806679756024085,0.30327928,0.9054392,0.6134288173980207,0.2895301,0.75885427,0.49603623142351283,0.27350533,0.8607768,0.5409984320772362,0.26908696,0.9522718,0.7368386673496882,0.2904616,0.6135940247701732,0.8867095,1536.0,1176.0,1.3061224489795917,1806336.0,0.4541842217483452
train\PNEUMONIA\person1576_bacteria_4129.jpeg,1,train,train|pneumonia|person1576,data\chest_xray\train\PNEUMONIA\person1576_bacteria_4129.jpeg,0.96124935,0.6965640769584005,0.42690837,0.8324445,0.525001028176636,0.41369152,0.78608024,0.5228590463196225,0.40541342,0.94003814,0.6514958352695326,0.44370425,0.98455554,0.8799314670099829,0.43973976,0.6551702907468349,0.90087354,0.99017334,0.8382539792120798,0.36068726,0.9534149,0.706913554167583,0.3328394,0.86236143,0.6132398131487202,0.3330876,0.9621131,0.7036459196989963,0.3684671,0.9835054,0.8739572041383188,0.37065008,0.7472020940731398,0.9503137,1384.0,1088.0,1.2720588235294117,1505792.0,0.5568323601782714
train\PNEUMONIA\person1576_virus_2734.jpeg,1,train,train|pneumonia|person1576,data\chest_xray\train\PNEUMONIA\person1576_virus_2734.jpeg,0.35751593,0.20181400430650626,0.23625812,0.059165858,0.09043001516249408,0.22917388,0.34428582,0.2217153051691357,0.18624637,0.33612314,0.2542353774986446,0.16914149,0.70546824,0.32600639474740756,0.33687782,0.21884021937683765,0.36051178,0.5970923,0.3087549695823594,0.084454045,0.44102678,0.2861495185634258,0.081273854,0.31260103,0.2050184373850742,0.08468085,0.21261708,0.19976413933520834,0.043556698,0.5519522,0.21805091826123094,0.14620586,0.24354759662545974,0.42305788,968.0,440.0,2.2,425920.0,0.9930877138936524
train\PNEUMONIA\person1577_virus_2735.jpeg,1,train,train|pneumonia|person1577,data\chest_xray\train\PNEUMONIA\person1577_virus_2735.jpeg,0.68924236,0.3608443843892033,0.24464712,0.11424089,0.1287034591390443,0.2459867,0.46573704,0.2880929228183163,0.26558074,0.48930565,0.31865645734601805,0.2618542,0.6324281,0.2688760290647262,0.28798306,0.2730346505514616,0.4781908,0.34678555,0.19744808490222468,0.11681265,0.049672436,0.08238815873182909,0.107344,0.316943,0.20729954221233982,0.1323728,0.068594046,0.11589819712825077,0.08210075,0.5233689,0.20224336057908926,0.13457374,0.16105546871074675,0.26107278,1392.0,712.0,1.9550561797752808,991104.0,0.9762135340452398
train\PNEUMONIA\person1579_bacteria_4133.jpeg,1,train,train|pneumonia|person1579,data\chest_xray\train\PNEUMONIA\person1579_bacteria_4133.jpeg,0.31823385,0.18586751679105556,0.19648317,0.14069115,0.14418369443544088,0.18975985,0.6536382,0.4085644807230591,0.2133135,0.39233562,0.27775406230531274,0.19318543,0.7191885,0.33830977682221614,0.32533956,0.2709359062154169,0.44481745,0.5781188,0.2991310567928606,0.15796542,0.3603733,0.24978167850675242,0.12381822,0.5495853,0.3380853030225801,0.15404233,0.44382802,0.2993067567865164,0.11169861,0.73749024,0.35567267110546485,0.22534803,0.3083954932428349,0.53387916,936.0,632.0,1.481012658227848,591552.0,0.9939211303442274
train\PNEUMONIA\person157_virus_311.jpeg,1,train,train|pneumonia|person157,data\chest_xray\train\PNEUMONIA\person157_virus_311.jpeg,0.28899136,0.17400794061840788,0.24729265,0.1432566,0.145622062666397,0.21402627,0.18349451,0.13666607917383117,0.2193874,0.6531757,0.39533757985143597,0.28204128,0.4704049,0.17537727721891416,0.3082764,0.20540218790579723,0.3478646,0.5732401,0.29670417266904886,0.19745992,0.10708558,0.12427461078579885,0.13536853,0.60757196,0.3759054857685058,0.16823445,0.58970547,0.36379803502395713,0.16363096,0.5841539,0.2371599638390294,0.2396657,0.279568453617268,0.49235138,1768.0,1216.0,1.4539473684210527,2149888.0,0.5610291040131964
train\PNEUMONIA\person1580_virus_2739.jpeg,1,train,train|pneumonia|person1580,data\chest_xray\train\PNEUMONIA\person1580_virus_2739.jpeg,0.29873624,0.17796436985577357,0.27851677,0.011250913,0.03730096618459051,0.21461718,0.11284978,0.09644990571605797,0.21126342,0.20520556,0.19623365720114436,0.19877309,0.7190161,0.33815150467227756,0.3507214,0.1692200807259688,0.2694117,0.5046566,0.2643175738516644,0.19427048,0.041730855,0.07509443067071188,0.11381235,0.089713216,0.08211162336828573,0.14373806,0.62720793,0.3820550958967703,0.13239124,0.6712322,0.2976330001076786,0.251564,0.2202423447790222,0.38690817,1616.0,1024.0,1.578125,1654784.0,0.7170409583793266
train\PNEUMONIA\person1581_bacteria_4135.jpeg,1,train,train|pneumonia|person1581,data\chest_xray\train\PNEUMONIA\person1581_bacteria_4135.jpeg,0.44447342,0.23793507007386558,0.2178725,0.16100118,0.15532188513394285,0.1938621,0.25627437,0.17547450898206557,0.16261645,0.30055848,0.2391290972720582,0.15036811,0.6293247,0.2667115379412445,0.3280795,0.21491441988063534,0.3583264,0.8885021,0.5427197901143901,0.1384653,0.7707373,0.47123211753144284,0.13067563,0.4063784,0.2550211596733453,0.10349976,0.35455588,0.2619758549360122,0.08488118,0.6683738,0.2953999353430843,0.19877908,0.365269771519655,0.6177095,1024.0,592.0,1.7297297297297298,606208.0,0.993922059726524
train\PNEUMONIA\person1581_virus_2741.jpeg,1,train,train|pneumonia|person1581,data\chest_xray\train\PNEUMONIA\person1581_virus_2741.jpeg,0.23018925,0.14984622705224054,0.23118174,0.1029274,0.12164434671198054,0.2737377,0.1611701,0.12436176735034728,0.21240503,0.09913222,0.13790736608499057,0.24218404,0.7101316,0.33012350082064174,0.3670581,0.1727766416040401,0.2607101,0.6757382,0.35253645130667666,0.15147308,0.6929722,0.41706960310959684,0.15868327,0.3437342,0.22142339607212536,0.12645802,0.24705505,0.21565316763353962,0.15112203,0.64913696,0.28086057700284445,0.22112305,0.2975086390249566,0.5217273,1144.0,656.0,1.7439024390243902,750464.0,0.9931412089949614
train\PNEUMONIA\person1582_bacteria_4136.jpeg,1,train,train|pneumonia|person1582,data\chest_xray\train\PNEUMONIA\person1582_bacteria_4136.jpeg,0.56254524,0.29144790286222233,0.14069727,0.19799742,0.17442502757719658,0.14211394,0.33361837,0.2160789500541921,0.12901871,0.463883,0.3077868966121875,0.1451445,0.7468518,0.3650135951904936,0.21115626,0.2709504744592584,0.46097916,0.78623074,0.4309746615234059,0.12714382,0.34208727,0.24158341446000292,0.12564659,0.30125958,0.19906675648287178,0.10436866,0.4857163,0.3171121932243177,0.12418468,0.73139167,0.34975933988126157,0.15172343,0.30769927311437195,0.5293371,1304.0,1024.0,1.2734375,1335296.0,0.640369924005012
train\PNEUMONIA\person1582_bacteria_4137.jpeg,1,train,train|pneumonia|person1582,data\chest_xray\train\PNEUMONIA\person1582_bacteria_4137.jpeg,0.62764573,0.324944469323981,0.17615458,0.7791051,0.47782659547439327,0.1367537,0.93900126,0.7471289663438994,0.13669871,0.9771398,0.7545172275449161,0.12609084,0.79289657,0.41633801980104324,0.18463096,0.5441510556976465,0.82315767,0.69168353,0.36237619797774245,0.14193814,0.7140098,0.4306487719251887,0.11272281,0.9114219,0.6909218477374717,0.1108218,0.96191645,0.7030893543788593,0.09897089,0.73126686,0.34963968572304815,0.15959927,0.5073351715484622,0.80205977,1248.0,1064.0,1.1729323308270676,1327872.0,0.5533412625582818
train\PNEUMONIA\person1582_bacteria_4140.jpeg,1,train,train|pneumonia|person1582,data\chest_xray\train\PNEUMONIA\person1582_bacteria_4140.jpeg,0.66944784,0.34875787926095303,0.30701372,0.40282205,0.2688339803989755,0.26984444,0.45638984,0.2827805261540616,0.33309376,0.9033339,0.5912504100493108,0.23362471,0.88809663,0.5661087193008318,0.43068218,0.41154630303282663,0.66401803,0.9003933,0.5608313568568738,0.2142853,0.8643121,0.5589929783498346,0.17761277,0.63799417,0.3971717593111231,0.21158428,0.97624755,0.7509000435095666,0.17449753,0.8548889,0.5047940898498136,0.2747805,0.5545380455754424,0.84676725,1144.0,736.0,1.5543478260869565,841984.0,0.992751230469168
train\PNEUMONIA\person1582_bacteria_4142.jpeg,1,train,train|pneumonia|person1582,data\chest_xray\train\PNEUMONIA\person1582_bacteria_4142.jpeg,0.43018484,0.23187219885218044,0.21889377,0.042360432,0.07569505249998995,0.16276178,0.24590315,0.17001705776131582,0.20396279,0.579424,0.3589542597585663,0.18656445,0.7137181,0.33333470309691604,0.32989603,0.23397465439379372,0.4023181,0.73114336,0.38858237879374413,0.1388698,0.3860327,0.2612858552385534,0.097240984,0.18753174,0.1388636784069533,0.08617691,0.65601784,0.3968281650731751,0.10258962,0.59478635,0.24380721834607186,0.20109342,0.28587345917169954,0.5111024,1240.0,696.0,1.7816091954022988,863040.0,0.9902117316737975
train\PNEUMONIA\person1582_bacteria_4143.jpeg,1,train,train|pneumonia|person1582,data\chest_xray\train\PNEUMONIA\person1582_bacteria_4143.jpeg,0.26412728,0.16386904369400987,0.10035801,0.019467685,0.050026011344702866,0.071150355,0.08705858,0.08040848935293576,0.05490588,0.06930325,0.1164605610529388,0.06422536,0.6446387,0.2775777683417407,0.19498082,0.13766837475726562,0.2169191,0.3797044,0.210885343490633,0.062785126,0.08168865,0.10743274993352353,0.024936687,0.030307403,0.038821987414701845,0.023013888,0.1697153,0.17860997173613338,0.040506363,0.49878475,0.189410994058892,0.09595268,0.14503220932677677,0.23204009,1352.0,864.0,1.5648148148148149,1168128.0,0.9444819937667696
train\PNEUMONIA\person1583_bacteria_4144.jpeg,1,train,train|pneumonia|person1583,data\chest_xray\train\PNEUMONIA\person1583_bacteria_4144.jpeg,0.22524174,0.14777599345621703,0.28641102,0.1317318,0.13907982430538843,0.25564033,0.08556,0.07944091159639138,0.21993093,0.26964864,0.22570995960505305,0.2682222,0.83420575,0.4721585887501879,0.3870196,0.21283305554264756,0.3092776,0.34410653,0.1963596404867432,0.23323654,0.055591512,0.0874772869283248,0.20784193,0.15294974,0.11975439783868608,0.20123668,0.10139758,0.13939411439053337,0.21509863,0.82720906,0.46190004837334275,0.3023747,0.20097709760352603,0.29625088,1496.0,1024.0,1.4609375,1531904.0,0.7051223646978877
train\PNEUMONIA\person1584_bacteria_4146.jpeg,1,train,train|pneumonia|person1584,data\chest_xray\train\PNEUMONIA\person1584_bacteria_4146.jpeg,0.5515196,0.2861161722080618,0.25895873,0.053095143,0.08536303090871349,0.19594227,0.22968382,0.1614490717834062,0.22852115,0.3114772,0.24379760172365889,0.15786873,0.9108825,0.6167004191898928,0.38250127,0.2786852591627466,0.41133165,0.8044097,0.44695907014536546,0.1583663,0.51213044,0.3193469594391371,0.1055908,0.14108424,0.11301554442366843,0.118579455,0.014321729,0.055385083544301154,0.04881497,0.84256625,0.4849142139810415,0.23091476,0.28392417430670275,0.46290246,1120.0,640.0,1.75,716800.0,0.9931412089949614
train\PNEUMONIA\person1584_bacteria_4148.jpeg,1,train,train|pneumonia|person1584,data\chest_xray\train\PNEUMONIA\person1584_bacteria_4148.jpeg,0.73509,0.3913701582231649,0.31400716,0.1888705,0.16982962449219363,0.2894483,0.5649469,0.3477998796824999,0.28140545,0.49332497,0.3203898996869594,0.28923726,0.9195097,0.6382353633575427,0.4246708,0.37352498508847215,0.5803484,0.9452989,0.6504451748496126,0.21631046,0.8831822,0.5821290967328132,0.21023099,0.8359536,0.5788097311761715,0.18742542,0.80623037,0.49200663814240425,0.14024925,0.9201816,0.6399763223853808,0.2730806,0.5886733926572766,0.87816936,1064.0,656.0,1.6219512195121952,697984.0,0.993922059726524
