grid,ceiling_auc,ceiling_auc_blocky,ceiling_auc_lung,iou_hard,dazuerfunden,verloren,tile_pos_rate_hard,tile_cov_mean,box_area,patientId
14,0.9991051619790574,0.9944229473447423,,0.5970149253731343,0.2007168458781362,0.2831541218637993,0.030612245202064514,0.03336256369948387,0.0333625637755102,9c025c17-e81d-4e8a-b466-01a4d1c0d553
28,0.999878535351632,0.9990499843655217,,0.8469055374592834,0.1003584229390681,0.06810035842293907,0.03443877398967743,0.03336256369948387,0.0333625637755102,9c025c17-e81d-4e8a-b466-01a4d1c0d553
7,0.9922446239119898,0.9665069668927376,,0.5889317889317889,0.2528216704288939,0.26217349242179944,0.12244898080825806,0.1236049085855484,0.12360491071428571,9c0fbb4b-715d-43ad-ac16-3cd798caaab3
14,0.9983850813928966,0.988886700618012,,0.7085524494879601,0.16510802966784907,0.1744598516607546,0.12244898080825806,0.1236049085855484,0.12360491071428571,9c0fbb4b-715d-43ad-ac16-3cd798caaab3
28,0.9997839815843805,0.9974264717151983,,0.844094719811737,0.0962592712028378,0.07465333763302161,0.12627550959587097,0.1236049085855484,0.12360491071428571,9c0fbb4b-715d-43ad-ac16-3cd798caaab3
7,0.9974308521646216,0.9859060030756585,,0.6971677559912854,0.1620253164556962,0.189873417721519,0.12244898080825806,0.12595663964748383,0.12595663265306123,9c28904a-278c-44ad-b4a9-7f5bc3ae58a6
14,0.9995222244895838,0.996446367628926,,0.851528384279476,0.08702531645569621,0.07436708860759493,0.12755101919174194,0.12595663964748383,0.12595663265306123,9c28904a-278c-44ad-b4a9-7f5bc3ae58a6
28,0.9998835660088945,0.9983485653854502,,0.8744075829383886,0.06835443037974684,0.06582278481012659,0.12627550959587097,0.12595663964748383,0.12595663265306123,9c28904a-278c-44ad-b4a9-7f5bc3ae58a6
7,0.9981342472481995,0.9840803306259984,,0.45430346051464066,0.0,0.5456965394853593,0.020408162847161293,0.044921875,0.044921875,9c3ec0a7-6816-46e0-b797-8412bacea535
14,0.9994809203968575,0.9965987505502416,,0.7666666666666667,0.14463176574977818,0.12244897959183673,0.04591836780309677,0.044921875,0.044921875,9c3ec0a7-6816-46e0-b797-8412bacea535
28,0.9998469673823335,0.9982648711876408,,0.7883461868037703,0.0354924578527063,0.1836734693877551,0.03826530650258064,0.044921875,0.044921875,9c3ec0a7-6816-46e0-b797-8412bacea535
7,0.9922352783942816,0.9672441769276842,,0.7738698612604311,0.13293892465634244,0.12325271155965431,0.3469387888908386,0.3436104953289032,0.34361049107142855,9c3edffc-7981-40c3-84b9-d719e49ce1db
14,0.9984546116064349,0.9838135750053755,,0.8154010214963238,0.03340873499216983,0.15735746186416102,0.30102041363716125,0.3436104953289032,0.34361049107142855,9c3edffc-7981-40c3-84b9-d719e49ce1db
28,0.9996317310813235,0.9949079484879987,,0.8909081219356214,0.0883359433907546,0.03039266863871005,0.36352041363716125,0.3436104953289032,0.34361049107142855,9c3edffc-7981-40c3-84b9-d719e49ce1db
7,0.9898688866533255,0.9448346492449328,,0.4546530902202226,0.17862126709461346,0.46413619871615963,0.10204081982374191,0.14281728863716125,0.1428172831632653,9c48a4fc-de51-4ec0-a6e8-24995708ce92
14,0.9988924795543397,0.9923335368528033,,0.7887501432008248,0.21811331286631314,0.03921295004186436,0.16836734116077423,0.14281728863716125,0.1428172831632653,9c48a4fc-de51-4ec0-a6e8-24995708ce92
28,0.9998712029337432,0.99857759811941,,0.9050124619219053,0.007814680435389338,0.08791515489813005,0.13137754797935486,0.14281728863716125,0.1428172831632653,9c48a4fc-de51-4ec0-a6e8-24995708ce92
7,0.9970856969937852,0.9856824175709624,,0.6485461441213654,0.1003577106518283,0.2863672496025437,0.08163265138864517,0.10028699040412903,0.10028698979591837,9c67f8fa-acdf-4c93-b250-cf0c053b47b6
14,0.9995552850380637,0.9948973741543401,,0.787819253438114,0.2138314785373609,0.04372019077901431,0.11734694242477417,0.10028699040412903,0.10028698979591837,9c67f8fa-acdf-4c93-b250-cf0c053b47b6
28,0.999923416767457,0.9988439044166598,,0.8916797488226059,0.012718600953895072,0.09697933227344992,0.09183673560619354,0.10028699040412903,0.10028698979591837,9c67f8fa-acdf-4c93-b250-cf0c053b47b6
7,0.9928177599250212,0.9678218557050153,,0.7363092498849517,0.0770374566310274,0.20696735821001203,0.2448979616165161,0.2814692258834839,0.28146922831632654,9c6b1f79-c2e8-497a-88aa-34af955ce666
14,0.9985258029936765,0.9862492254871635,,0.7920487335684514,0.10422714720668413,0.12539828648304185,0.27551019191741943,0.2814692258834839,0.28146922831632654,9c6b1f79-c2e8-497a-88aa-34af955ce666
28,0.9997747519853719,0.9968702337194776,,0.8975657894736843,0.07625858528641223,0.03398711321957091,0.2933673560619354,0.2814692258834839,0.28146922831632654,9c6b1f79-c2e8-497a-88aa-34af955ce666
7,0.9973024107551814,0.9906691095079965,,0.7117437722419929,0.24888888888888888,0.1111111111111111,0.08163265138864517,0.07174745202064514,0.07174744897959184,9ca9ffa9-4810-4ed4-b919-39b2315ed461
14,0.9994392915760143,0.9965563571128669,,0.7747035573122529,0.12444444444444444,0.1288888888888889,0.0714285746216774,0.07174745202064514,0.07174744897959184,9ca9ffa9-4810-4ed4-b919-39b2315ed461
28,0.9999373544791786,0.9990724836825833,,0.8928571428571429,0.12,0.0,0.0803571417927742,0.07174745202064514,0.07174744897959184,9ca9ffa9-4810-4ed4-b919-39b2315ed461
7,0.9983968785501791,0.9728970146435797,,0.662384011420414,0.0735632183908046,0.28888888888888886,0.10204081982374191,0.13004225492477417,0.1300422512755102,9cc6707b-0793-492b-b59a-ededa08fb144
14,0.9990681679159962,0.9885231807744307,,0.705442769958899,0.23049808429118773,0.13195402298850575,0.1428571492433548,0.13004225492477417,0.1300422512755102,9cc6707b-0793-492b-b59a-ededa08fb144
28,0.9999376068153257,0.9993606287278115,,0.9314359637774903,0.06620689655172414,0.006896551724137931,0.13775509595870972,0.13004225492477417,0.1300422512755102,9cc6707b-0793-492b-b59a-ededa08fb144
7,0.9971931844730625,0.9827139061736381,,0.5098634294385432,0.36438923395445133,0.30434782608695654,0.040816325694322586,0.0385044626891613,0.03850446428571429,9ce51c73-3da3-475e-ba21-29837e865ff8
14,0.9993317269374126,0.9959303663931949,,0.632768361581921,0.09937888198757763,0.30434782608695654,0.030612245202064514,0.0385044626891613,0.03850446428571429,9ce51c73-3da3-475e-ba21-29837e865ff8
28,0.9999306707466857,0.9995420964822882,,0.9145129224652088,0.041407867494824016,0.047619047619047616,0.03826530650258064,0.0385044626891613,0.03850446428571429,9ce51c73-3da3-475e-ba21-29837e865ff8
7,0.985224121364148,0.9531286903431211,,0.5660994215776679,0.13717826501429933,0.35624404194470927,0.16326530277729034,0.20906409621238708,0.2090640943877551,9d021f29-5ab1-4713-a377-3cd80baaa477
14,0.998738196606949,0.9884319409749758,,0.7807101727447217,0.19199237368922784,0.06939942802669209,0.23469388484954834,0.20906409621238708,0.2090640943877551,9d021f29-5ab1-4713-a377-3cd80baaa477
28,0.9997686474189403,0.9977513903590276,,0.8946518305814788,0.06234509056244042,0.04957102001906578,0.21173469722270966,0.20906409621238708,0.2090640943877551,9d021f29-5ab1-4713-a377-3cd80baaa477
7,0.9937823625293432,0.9653141741408413,,0.571130579891531,0.21428571428571427,0.30648429584599796,0.1428571492433548,0.1573660671710968,0.15736607142857142,9d1ea51d-29fc-4aa1-a4b0-fa1f1c979d0f
14,0.9985495736796903,0.9904960321454213,,0.7661357921207042,0.20871327254305977,0.07396149949341439,0.1785714328289032,0.1573660671710968,0.15736607142857142,9d1ea51d-29fc-4aa1-a4b0-fa1f1c979d0f
28,0.9998487686782477,0.9979699192626184,,0.8933717579250721,0.0547112462006079,0.057750759878419454,0.15688775479793549,0.1573660671710968,0.15736607142857142,9d1ea51d-29fc-4aa1-a4b0-fa1f1c979d0f
7,0.9983179032986674,0.9931491557787525,,0.7920969914683431,0.14616572310859496,0.092125579001544,0.08163265138864517,0.07744738459587097,0.07744738520408163,9d315378-b59f-4999-a993-cc4443925be6
14,0.9995304557508344,0.9965462094404283,,0.7892542843909217,0.11116829644879053,0.12300566134843026,0.07653061300516129,0.07744738459587097,0.07744738520408163,9d315378-b59f-4999-a993-cc4443925be6
28,0.9999275139710303,0.9993700903487568,,0.9006240998559769,0.07205352547606794,0.034482758620689655,0.0803571417927742,0.07744738459587097,0.07744738520408163,9d315378-b59f-4999-a993-cc4443925be6
7,0.9972715850936743,0.9851501027281129,,0.5576407506702413,0.1476923076923077,0.36,0.06122449040412903,0.07772640138864517,0.07772640306122448,9d33381f-6428-462c-a2bf-2b87d276f0eb
14,0.9995191587376522,0.9968638115565248,,0.818512622242438,0.12743589743589745,0.07717948717948718,0.08163265138864517,0.07772640138864517,0.07772640306122448,9d33381f-6428-462c-a2bf-2b87d276f0eb
28,0.9998764353677267,0.9985578169777323,,0.848089468779124,0.10051282051282051,0.06666666666666667,0.0803571417927742,0.07772640138864517,0.07772640306122448,9d33381f-6428-462c-a2bf-2b87d276f0eb
7,0.9967527879186807,0.9693879242926269,,0.5497435897435897,0.11940298507462686,0.38461538461538464,0.10204081982374191,0.1388711780309677,0.13887117346938777,9d42ccce-13f6-4053-8597-988d3ca98b74
14,0.9993836684525615,0.9948966588021821,,0.8150609080841639,0.03673938002296211,0.1549942594718714,0.12244898080825806,0.1388711780309677,0.13887117346938777,9d42ccce-13f6-4053-8597-988d3ca98b74
28,0.9998920130239095,0.9980282811088051,,0.9021052631578947,0.09070034443168772,0.016073478760045924,0.14923469722270966,0.1388711780309677,0.13887117346938777,9d42ccce-13f6-4053-8597-988d3ca98b74
7,0.9981258422215163,0.9926043331324828,,0.7114754098360656,0.14661654135338345,0.18421052631578946,0.08163265138864517,0.0848214253783226,0.08482142857142858,9d49e8a3-a382-4765-a6e7-1c865d8b7712
14,0.9996860447885829,0.9977600796416127,,0.8344370860927153,0.13533834586466165,0.05263157894736842,0.09183673560619354,0.0848214253783226,0.08482142857142858,9d49e8a3-a382-4765-a6e7-1c865d8b7712
28,0.9999633229415001,0.999614890885751,,0.95,0.05263157894736842,0.0,0.0892857164144516,0.0848214253783226,0.08482142857142858,9d49e8a3-a382-4765-a6e7-1c865d8b7712
7,0.998382110564144,0.9879489823324753,,0.7304497727628898,0.3027766435279706,0.04838709677419355,0.12244898080825806,0.09761638939380646,0.09761639030612244,9d4a60a2-7a43-4d82-986a-0fbe9126fd88
14,0.999272163487231,0.9942770771902651,,0.757652142599928,0.13393221723152307,0.14087382605144957,0.09693877398967743,0.09761638939380646,0.09761639030612244,9d4a60a2-7a43-4d82-986a-0fbe9126fd88
28,0.9998868114987686,0.9985331307730216,,0.8718562874251496,0.022866476112699062,0.10820743160473663,0.0892857164144516,0.09761638939380646,0.09761639030612244,9d4a60a2-7a43-4d82-986a-0fbe9126fd88
7,0.9792413905399816,0.9580369241818503,,0.7548357319682792,0.17294158177075644,0.11462178256803976,0.4285714328289032,0.40495455265045166,0.4049545599489796,9d5031cd-338b-45b9-8bf0-2cf09f3b8e52
14,0.9947639080371066,0.9851590306728127,,0.8314860790920376,0.11009400068901029,0.07697229194350115,0.4183673560619354,0.40495455265045166,0.4049545599489796,9d5031cd-338b-45b9-8bf0-2cf09f3b8e52
28,0.9985228513077221,0.9965318559009587,,0.921343537414966,0.041783552340174224,0.040159456666174514,0.4056122303009033,0.40495455265045166,0.4049545599489796,9d5031cd-338b-45b9-8bf0-2cf09f3b8e52
7,0.9985179186689588,0.983596347037435,,0.6366601435094585,0.03232323232323232,0.34276094276094277,0.040816325694322586,0.05919164419174194,0.05919164540816327,9d541ed8-0776-4d41-8ffd-4f6bb9c3cf19
14,0.9992992459013728,0.9934984153558064,,0.6366601435094585,0.03232323232323232,0.34276094276094277,0.040816325694322586,0.05919164419174194,0.05919164540816327,9d541ed8-0776-4d41-8ffd-4f6bb9c3cf19
28,0.9999319409690972,0.9986630844021853,,0.858913813459268,0.14074074074074075,0.020202020202020204,0.06632652878761292,0.05919164419174194,0.05919164540816327,9d541ed8-0776-4d41-8ffd-4f6bb9c3cf19
7,0.9982481825128946,0.9857290440309548,,0.5252279635258359,0.10774410774410774,0.41818181818181815,0.040816325694322586,0.05919164419174194,0.05919164540816327,9d5a35ff-4644-4f75-91cf-4ed3142af182
14,0.999489428881879,0.9958830919598619,,0.7311709730621221,0.2249158249158249,0.10437710437710437,0.06632652878761292,0.05919164419174194,0.05919164540816327,9d5a35ff-4644-4f75-91cf-4ed3142af182
28,0.9999245872842449,0.9993948295393027,,0.9141065830721004,0.07407407407407407,0.01818181818181818,0.0625,0.05919164419174194,0.05919164540816327,9d5a35ff-4644-4f75-91cf-4ed3142af182
7,0.9947827605599462,0.9790983183688107,,0.7694200639816258,0.07589797899567557,0.1721825081634454,0.20408163964748383,0.22582510113716125,0.2258250956632653,9d5d0c30-fdd7-4799-a106-97b3bd6c4274
14,0.9986325268325348,0.9904273322693162,,0.7920947376676339,0.12531991880681317,0.10864001412055423,0.22959183156490326,0.22582510113716125,0.2258250956632653,9d5d0c30-fdd7-4799-a106-97b3bd6c4274
28,0.9998808992865533,0.9985527306608903,,0.9217734638479889,0.07289736122142794,0.011031682993557498,0.23979592323303223,0.22582510113716125,0.2258250956632653,9d5d0c30-fdd7-4799-a106-97b3bd6c4274
7,0.9971739072591794,0.9772420967809956,,0.4400932400932401,0.0387409200968523,0.5428571428571428,0.040816325694322586,0.0823102667927742,0.08231026785714286,9d7688a1-8de2-414f-ab31-acb03992c952
14,0.999663984820317,0.9956603139990865,,0.806640625,0.2397094430992736,0.0,0.10204081982374191,0.0823102667927742,0.08231026785714286,9d7688a1-8de2-414f-ab31-acb03992c952
28,0.9998866908436337,0.9985135088093294,,0.8485393258426966,0.0774818401937046,0.08571428571428572,0.08163265138864517,0.0823102667927742,0.08231026785714286,9d7688a1-8de2-414f-ab31-acb03992c952
7,0.9984588473040784,0.9883612516757044,,0.8025830258302583,0.16559139784946236,0.06451612903225806,0.16326530277729034,0.14827805757522583,0.1482780612244898,9d78bc61-be12-4f04-a542-ece6d960a05d
14,0.9993874369472189,0.9936091754125352,,0.8034248182031434,0.14596774193548387,0.0793010752688172,0.15816326439380646,0.14827805757522583,0.1482780612244898,9d78bc61-be12-4f04-a542-ece6d960a05d
28,0.9998800493804423,0.9978695909469693,,0.8689175769612711,0.08279569892473118,0.05913978494623656,0.1517857164144516,0.14827805757522583,0.1482780612244898,9d78bc61-be12-4f04-a542-ece6d960a05d
7,0.9982093964263371,0.9869182633744467,,0.6591461298160362,0.29774774774774776,0.1445945945945946,0.10204081982374191,0.08848851919174194,0.08848852040816327,9d801278-8699-4eee-ac13-14de9cc773d1
14,0.9993686124794552,0.9951705597498846,,0.7694859038142621,0.08648648648648649,0.16396396396396395,0.08163265138864517,0.08848851919174194,0.08848852040816327,9d801278-8699-4eee-ac13-14de9cc773d1
28,0.999903716905641,0.9986424241278186,,0.8843416370106761,0.012612612612612612,0.1045045045045045,0.0803571417927742,0.08848851919174194,0.08848852040816327,9d801278-8699-4eee-ac13-14de9cc773d1
7,0.998133155609693,0.9884135472370766,,0.5454545454545454,0.2222222222222222,0.3333333333333333,0.040816325694322586,0.04591836780309677,0.04591836734693878,9d82f9f6-b84d-48d0-9ce5-68329990d7fa
14,0.9995274943251449,0.9970662507427214,,0.7832817337461301,0.12152777777777778,0.12152777777777778,0.04591836780309677,0.04591836780309677,0.04591836734693878,9d82f9f6-b84d-48d0-9ce5-68329990d7fa
28,0.9998637860684046,0.9984774212715389,,0.7988165680473372,0.1736111111111111,0.0625,0.051020409911870956,0.04591836780309677,0.04591836734693878,9d82f9f6-b84d-48d0-9ce5-68329990d7fa
7,0.996345924319163,0.980371969445367,,0.4624277456647399,0.384,0.36,0.040816325694322586,0.03985969349741936,0.03985969387755102,9dbb7a32-14df-40ca-871e-410111c45c05
14,0.9993322193623381,0.9963560278977084,,0.6754966887417219,0.208,0.184,0.040816325694322586,0.03985969349741936,0.03985969387755102,9dbb7a32-14df-40ca-871e-410111c45c05
28,0.9999496844902026,0.9997675190966456,,0.9215686274509803,0.02,0.06,0.03826530650258064,0.03985969349741936,0.03985969387755102,9dbb7a32-14df-40ca-871e-410111c45c05
7,0.9956614440380115,0.9795685498960485,,0.6820704496545476,0.1491604841858649,0.21619159182610959,0.1428571492433548,0.1531210094690323,0.15312101403061223,9dd62ca4-f07b-4843-97bb-a69b7bf8d327
14,0.998817120712862,0.9931956682246756,,0.802543431361417,0.1462970193934661,0.08004685669660289,0.16326530277729034,0.1531210094690323,0.15312101403061223,9dd62ca4-f07b-4843-97bb-a69b7bf8d327
28,0.9998025491907971,0.9980315368049579,,0.8880186023742503,0.06351685539502798,0.05557724847064949,0.15433673560619354,0.1531210094690323,0.15312101403061223,9dd62ca4-f07b-4843-97bb-a69b7bf8d327
7,0.9981708922867363,0.9891417605092987,,0.6035665294924554,0.3144608727010458,0.20663541291020554,0.06122449040412903,0.05526546388864517,0.05526546556122449,9dd6e2cd-3afe-4a03-a3d3-de161a0446a7
14,0.9994554826441217,0.9964245508159738,,0.7614245193822881,0.144248106743599,0.1287414352686621,0.05612244829535484,0.05526546388864517,0.05526546556122449,9dd6e2cd-3afe-4a03-a3d3-de161a0446a7
28,0.9998836768940699,0.9990008902268424,,0.8568514110846651,0.060584204832311576,0.09123692751532636,0.0535714291036129,0.05526546388864517,0.05526546556122449,9dd6e2cd-3afe-4a03-a3d3-de161a0446a7
7,0.9960316944991926,0.9798933757900323,,0.7162162162162162,0.1746031746031746,0.15873015873015872,0.16326530277729034,0.1607142835855484,0.16071428571428573,9dde630b-1f95-46e6-bcde-117eee4c7283
14,0.9995285360307132,0.9921961692478409,,0.813953488372093,0.023809523809523808,0.16666666666666666,0.13775509595870972,0.1607142835855484,0.16071428571428573,9dde630b-1f95-46e6-bcde-117eee4c7283
28,0.9998279283871129,0.9972605176822502,,0.8572719060523939,0.09821428571428571,0.05853174603174603,0.16709183156490326,0.1607142835855484,0.16071428571428573,9dde630b-1f95-46e6-bcde-117eee4c7283
7,0.9984012601318284,0.9794520202785627,,0.4010230179028133,0.13994169096209913,0.5428571428571428,0.040816325694322586,0.068359375,0.068359375,9de4153d-5383-4dc7-977c-e064fb2734c7
14,0.9991486276744778,0.9938758795595176,,0.7143507972665148,0.27988338192419826,0.08571428571428572,0.08163265138864517,0.068359375,0.068359375,9de4153d-5383-4dc7-977c-e064fb2734c7
28,0.999942421914399,0.9992508986285165,,0.8956268221574344,0.0,0.1043731778425656,0.06122449040412903,0.068359375,0.068359375,9de4153d-5383-4dc7-977c-e064fb2734c7
7,0.9983585461495849,0.989312772658759,,0.6933995741660752,0.2739602169981917,0.1166365280289331,0.10204081982374191,0.0881696417927742,0.08816964285714286,9de7304a-bda3-4aa7-8002-c7b1b662745d
14,0.9995021907559175,0.9963070024192067,,0.7902946273830156,0.0433996383363472,0.17540687160940324,0.07653061300516129,0.0881696417927742,0.08816964285714286,9de7304a-bda3-4aa7-8002-c7b1b662745d
28,0.9999239576123432,0.9990183731333042,,0.8856655290102389,0.059674502712477394,0.06148282097649186,0.08801020681858063,0.0881696417927742,0.08816964285714286,9de7304a-bda3-4aa7-8002-c7b1b662745d
7,0.9973435304461105,0.9794862966135509,,0.4891330308096489,0.0,0.5108669691903511,0.040816325694322586,0.08344627171754837,0.08344626913265306,9def0034-2612-4df3-9fa9-d5677dbae95e
