image_id,path,y,n_rad,width,height,p_roh_f0,p_kal_f0,p_roh_f1,p_kal_f1,p_roh_f2,p_kal_f2,p_roh_f3,p_kal_f3,p_roh_f4,p_kal_f4,p_ens,p_ens_roh
84efc4b694d333845fa75c203105d412,data\vinbigdata\vinbigdata\train\84efc4b694d333845fa75c203105d412.png,0,0,2510.0,3058.0,0.0005203018,0.004378182,0.0007437963,0.008544666,0.0026670857,0.0073081446,0.00210438,0.022025758,0.1932343,0.06700801,0.021852951,0.03985397
84fdc0055fe587d2095ace6ad7ffc837,data\vinbigdata\vinbigdata\train\84fdc0055fe587d2095ace6ad7ffc837.png,0,0,1992.0,2112.0,0.01979392,0.035518635,0.03726539,0.070706226,0.10526877,0.09184198,0.0077962284,0.041438933,0.30851194,0.107327394,0.069366634,0.09572725
84fe236b6e242fd16ee90fbd9fbf0c26,data\vinbigdata\vinbigdata\train\84fe236b6e242fd16ee90fbd9fbf0c26.png,0,0,3320.0,3408.0,0.37342784,0.20831221,0.0025903338,0.016872305,0.034947008,0.042810142,0.0031793327,0.026904942,0.114831656,0.041427877,0.067265496,0.10579524
84fe5801e7bcf024bb26b7c9285e43bc,data\vinbigdata\vinbigdata\train\84fe5801e7bcf024bb26b7c9285e43bc.png,0,1,2579.0,3045.0,0.023917248,0.03957589,0.04372793,0.076985456,0.09204418,0.083596066,0.9001988,0.58700335,0.5047221,0.19244987,0.19592212,0.31292206
84ff96ac0729a419a44000cbbd2891dd,data\vinbigdata\vinbigdata\train\84ff96ac0729a419a44000cbbd2891dd.png,0,0,2039.0,2195.0,0.0028497884,0.011688041,0.0013061156,0.011621579,0.0009420223,0.0035643226,5.002624e-05,0.003512346,0.07288649,0.027750405,0.011627338,0.0156068895
85041ac1ad6809cdf9d2900226fe5194,data\vinbigdata\vinbigdata\train\85041ac1ad6809cdf9d2900226fe5194.png,0,0,3000.0,3000.0,0.03788509,0.051486697,0.004742703,0.023419376,0.33485538,0.21673162,0.00461687,0.03221665,0.21520367,0.074363165,0.0796435,0.11946074
8509220591d4f44b65e5762ddf463d31,data\vinbigdata\vinbigdata\train\8509220591d4f44b65e5762ddf463d31.png,0,0,2540.0,3072.0,0.13062884,0.10568517,0.008669136,0.03242548,0.042395134,0.04888839,0.017714359,0.06126261,0.49847937,0.1892557,0.08750347,0.13957736
850c81b1b363070e0f4908ad731a685b,data\vinbigdata\vinbigdata\train\850c81b1b363070e0f4908ad731a685b.png,0,0,1994.0,2430.0,0.06038427,0.06729476,0.8132957,0.5069029,0.8338547,0.5762373,0.75491744,0.45486408,0.8551846,0.505288,0.4221174,0.66352737
850ef50fc6c7b3e33e34fc5f283086c3,data\vinbigdata\vinbigdata\train\850ef50fc6c7b3e33e34fc5f283086c3.png,0,0,2483.0,2860.0,0.0012523881,0.0072750063,0.00023415081,0.0045356816,0.0023104846,0.0066197403,0.0002610312,0.007932289,0.38834238,0.13870277,0.033013098,0.07848009
850efce317c8306a07d00f274e8cd8eb,data\vinbigdata\vinbigdata\train\850efce317c8306a07d00f274e8cd8eb.png,0,0,2940.0,3040.0,0.20472583,0.13909623,0.12616228,0.13583888,0.05190706,0.05619857,0.044131942,0.09420487,0.51421285,0.19738612,0.12454493,0.18822798
8511253db9ba388a06789ed23c783696,data\vinbigdata\vinbigdata\train\8511253db9ba388a06789ed23c783696.png,0,0,1994.0,2430.0,0.0045765704,0.015349104,0.24209642,0.19582847,0.5496079,0.33809942,0.030935563,0.07971238,0.28283522,0.09792346,0.14538257,0.22201033
85147383ee37e31e6e6433e12d14ae24,data\vinbigdata\vinbigdata\train\85147383ee37e31e6e6433e12d14ae24.png,0,0,1994.0,2430.0,0.0008164213,0.0056815413,0.003976144,0.021288028,0.004962067,0.011206707,0.0020229842,0.021607587,0.06430267,0.024897246,0.016936222,0.015216057
852ec6a0bcb9608ffee9b3fda0867f91,data\vinbigdata\vinbigdata\train\852ec6a0bcb9608ffee9b3fda0867f91.png,0,1,3320.0,2657.0,0.06796073,0.0720488,0.06179253,0.09254813,0.07619636,0.07328616,0.0056359177,0.035463396,0.16728486,0.05845555,0.06636041,0.07577408
853619e73f96b4df89652afada64a151,data\vinbigdata\vinbigdata\train\853619e73f96b4df89652afada64a151.png,0,0,2642.0,3170.0,0.06385317,0.06949918,0.0025310107,0.016661234,0.2698718,0.18261313,0.09164816,0.13287252,0.33222127,0.116283216,0.10358586,0.15202507
853bf3ecc3b0edfb21575723d148d68e,data\vinbigdata\vinbigdata\train\853bf3ecc3b0edfb21575723d148d68e.png,0,0,2336.0,2836.0,0.00019693722,0.002494119,0.055044815,0.08701806,0.0041027786,0.009831977,0.00052399444,0.011170213,0.04188881,0.017252518,0.02555338,0.020351466
854079ff7c24d428b28fe5992c9f5a41,data\vinbigdata\vinbigdata\train\854079ff7c24d428b28fe5992c9f5a41.png,0,0,1994.0,2430.0,0.0024314292,0.010666641,0.002201339,0.015443957,0.007960283,0.015510148,0.0012551578,0.017126262,0.07485916,0.028402137,0.017429829,0.017741473
8546bf5046e18c37bdb219c26b5d13cf,data\vinbigdata\vinbigdata\train\8546bf5046e18c37bdb219c26b5d13cf.png,0,0,3072.0,3072.0,0.03837112,0.051863987,0.02945279,0.062383987,0.12298471,0.102494985,0.025798036,0.073174946,0.2989029,0.103774056,0.07873839,0.10310191
8546e6700926e5c0d8c4466b71497a86,data\vinbigdata\vinbigdata\train\8546e6700926e5c0d8c4466b71497a86.png,0,0,2048.0,2500.0,0.0059129973,0.01778229,0.008398726,0.03187728,0.0019902424,0.005972585,0.0016122631,0.019349117,0.30952474,0.1077044,0.036537133,0.065487795
8548173ae67c183f929eb7a5d0e5fc06,data\vinbigdata\vinbigdata\train\8548173ae67c183f929eb7a5d0e5fc06.png,0,0,1994.0,2430.0,0.0018472597,0.009104152,0.004443643,0.022608519,0.024969265,0.033989504,0.0047864025,0.0327814,0.15149915,0.0533068,0.030358072,0.037509143
8559bb12926cbc66f8a6b40a7fd1207d,data\vinbigdata\vinbigdata\train\8559bb12926cbc66f8a6b40a7fd1207d.png,0,0,2304.0,2880.0,0.017119877,0.032690603,0.006875207,0.028619213,0.058519196,0.061044767,0.0008033548,0.013771342,0.20149942,0.06976125,0.041177433,0.056963407
856364e47288b146e47f7ad05d0f0dfc,data\vinbigdata\vinbigdata\train\856364e47288b146e47f7ad05d0f0dfc.png,0,0,2448.0,2531.0,0.0010846353,0.0066951714,0.00011389738,0.0030531094,0.0010894581,0.003940773,0.00013158789,0.0056610196,0.19288857,0.066893175,0.01724865,0.03906163
8565824b9fcef8da112174a0f064f1e3,data\vinbigdata\vinbigdata\train\8565824b9fcef8da112174a0f064f1e3.png,0,0,1994.0,2430.0,0.038334195,0.051835388,0.012534826,0.03952702,0.053403035,0.05731024,0.024512202,0.0714311,0.2996584,0.10405193,0.06483114,0.08568853
8566d9205d59b74e1828d61c6739e15d,data\vinbigdata\vinbigdata\train\8566d9205d59b74e1828d61c6739e15d.png,0,0,3072.0,3072.0,0.66753936,0.34762245,0.03113283,0.06425405,0.102906086,0.090389185,0.0154088,0.057343002,0.43428174,0.15858102,0.14363794,0.25025377
856b5a98ca275fb0b2e67be08efe1090,data\vinbigdata\vinbigdata\train\856b5a98ca275fb0b2e67be08efe1090.png,0,0,2520.0,3032.0,0.049314816,0.059891865,0.013387557,0.04094623,0.06269899,0.064025246,0.010420649,0.04760406,0.21800347,0.07530942,0.057555366,0.07076509
856fdb26d60bd61106f567834544a5a0,data\vinbigdata\vinbigdata\train\856fdb26d60bd61106f567834544a5a0.png,0,0,2336.0,2836.0,0.00059797656,0.0047452496,0.008043092,0.031143479,0.010695906,0.018999018,0.0010344794,0.015583545,0.28226656,0.09771838,0.033637933,0.060527604
8573fa95ec3defbe2dec45d85a5093a1,data\vinbigdata\vinbigdata\train\8573fa95ec3defbe2dec45d85a5093a1.png,1,2,2304.0,2880.0,0.94206125,0.6423544,0.96524453,0.74052715,0.9661587,0.81921494,0.88373137,0.56628954,0.6958678,0.3177303,0.61722326,0.8906127
857ab59ae027e1e079d3c2d8e3809352,data\vinbigdata\vinbigdata\train\857ab59ae027e1e079d3c2d8e3809352.png,0,0,1994.0,2430.0,0.000638951,0.004930716,0.007013257,0.028927585,0.0068552387,0.013996135,6.244709e-05,0.0039189444,0.092679806,0.03424114,0.017202904,0.02144994
857b9d89572e03adb17d0630b33709ea,data\vinbigdata\vinbigdata\train\857b9d89572e03adb17d0630b33709ea.png,1,3,2208.0,2688.0,0.7069387,0.37217155,0.50608575,0.31645602,0.722896,0.4636383,0.7554184,0.45519716,0.8270414,0.46165863,0.41382438,0.70367604
857e10e6ba1ec2b72f23f3396a2e000e,data\vinbigdata\vinbigdata\train\857e10e6ba1ec2b72f23f3396a2e000e.png,0,0,1994.0,2430.0,0.0011520353,0.0069324244,0.0058068745,0.026126781,0.049777407,0.05459946,0.0038907817,0.029663946,0.37725982,0.13412565,0.050289653,0.08757739
8580fcdc52d9484496469f85973767f9,data\vinbigdata\vinbigdata\train\8580fcdc52d9484496469f85973767f9.png,0,0,3072.0,3072.0,0.027600383,0.042952817,0.0019010728,0.014259469,0.0086975265,0.01648332,0.00118309,0.016639164,0.1667428,0.05827818,0.02972259,0.041224975
85881064c18934f9f13c48bca2482876,data\vinbigdata\vinbigdata\train\85881064c18934f9f13c48bca2482876.png,0,0,2642.0,3170.0,0.012729108,0.027593821,0.0053410665,0.024973033,0.01846645,0.027635928,0.0017280094,0.020013293,0.22296794,0.076992616,0.035441738,0.05224652
858c55ba335e1eea7985c5dde1a21918,data\vinbigdata\vinbigdata\train\858c55ba335e1eea7985c5dde1a21918.png,0,0,2242.0,2739.0,0.0043866835,0.0149798095,0.037326958,0.070768364,0.032172613,0.040446512,0.0009234811,0.014742681,0.17522386,0.061058886,0.040399253,0.050006717
8595a907989ae0f679d12b6a00d90707,data\vinbigdata\vinbigdata\train\8595a907989ae0f679d12b6a00d90707.png,0,0,2372.0,2864.0,0.29494742,0.17642689,0.08599264,0.11043115,0.15151607,0.11894596,0.046977285,0.09701067,0.4757381,0.17795497,0.13615392,0.2110343
8596ba22a0324a295aa986fa60680492,data\vinbigdata\vinbigdata\train\8596ba22a0324a295aa986fa60680492.png,0,0,2304.0,2880.0,0.025202753,0.040778182,0.0021556395,0.015268724,0.10066674,0.08900441,0.062069543,0.11057619,0.15597247,0.05476257,0.062078018,0.06921343
859f9367aa7f73ecbb9747dca39957ab,data\vinbigdata\vinbigdata\train\859f9367aa7f73ecbb9747dca39957ab.png,0,0,2642.0,3170.0,0.07417853,0.07579593,0.010347814,0.03566233,0.18635769,0.13822536,0.025023058,0.07212969,0.5337594,0.20787348,0.10593736,0.1659333
859ff9f6ec5b2d6adad18f2cae3a8f33,data\vinbigdata\vinbigdata\train\859ff9f6ec5b2d6adad18f2cae3a8f33.png,0,0,3072.0,3072.0,0.08740283,0.08338456,0.74031,0.44865862,0.3669074,0.23373726,0.110376164,0.14513332,0.30003202,0.104189426,0.20302065,0.32100567
85a297b8ed21df509f8a19ca18a780ab,data\vinbigdata\vinbigdata\train\85a297b8ed21df509f8a19ca18a780ab.png,0,0,3072.0,3072.0,0.1876609,0.13173403,0.009673209,0.034393724,0.024099784,0.033173084,0.027997881,0.07605295,0.4975144,0.18876559,0.09282388,0.14938924
85a42e28baea52f523def2fbcb831b03,data\vinbigdata\vinbigdata\train\85a42e28baea52f523def2fbcb831b03.png,0,0,2361.0,2809.0,0.60254616,0.31157923,0.022714144,0.05431804,0.113185994,0.09665246,0.016763793,0.05968203,0.6047838,0.2502238,0.15449111,0.2719988
85a54041f12e1ad3e1ee5fdf15d574f6,data\vinbigdata\vinbigdata\train\85a54041f12e1ad3e1ee5fdf15d574f6.png,0,0,2336.0,2836.0,0.6970204,0.36575854,0.005489611,0.0253459,0.098727606,0.08779893,0.10744133,0.1432831,0.6036778,0.24950579,0.17433843,0.30247134
85b4d2245736df99dd72eda3924b7dcf,data\vinbigdata\vinbigdata\train\85b4d2245736df99dd72eda3924b7dcf.png,0,0,2504.0,2930.0,0.007357929,0.020158675,0.0013082904,0.011632132,0.0027544275,0.007472248,0.008130534,0.042280402,0.24172473,0.08341831,0.032992356,0.052255183
85baff8a49bf10cd282817f74dba32f1,data\vinbigdata\vinbigdata\train\85baff8a49bf10cd282817f74dba32f1.png,0,0,1994.0,2430.0,0.0005279476,0.0044152983,0.0017031867,0.01343099,0.004906491,0.011120194,0.0668011,0.114462905,0.17445458,0.060806163,0.04084711,0.04967866
85bf2bce1d8ac45002dee50ffa3e014a,data\vinbigdata\vinbigdata\train\85bf2bce1d8ac45002dee50ffa3e014a.png,0,0,1994.0,2430.0,0.010906319,0.025257811,0.022161417,0.05360892,0.07430697,0.072019555,0.28944296,0.23434135,0.52074236,0.20084019,0.11721357,0.183512
85c05483dc7e72cff073b2c5ffdedbd1,data\vinbigdata\vinbigdata\train\85c05483dc7e72cff073b2c5ffdedbd1.png,0,0,1994.0,2430.0,0.003456358,0.013061045,0.024411554,0.05644612,0.020827124,0.030013029,0.022272153,0.06827104,0.15936585,0.055868525,0.044731952,0.046066605
85c5077db75674eafc432cd315a343b5,data\vinbigdata\vinbigdata\train\85c5077db75674eafc432cd315a343b5.png,0,0,2048.0,2500.0,0.0119220195,0.026578603,0.514168,0.32032493,0.051707067,0.056049246,0.13181518,0.1579975,0.23892808,0.08245325,0.1286807,0.18970808
85cb1be26dd6b329231821292b8d7698,data\vinbigdata\vinbigdata\train\85cb1be26dd6b329231821292b8d7698.png,0,0,3072.0,3072.0,0.027723258,0.04306205,0.73942727,0.4480333,0.013565875,0.022365965,0.024273278,0.07110168,0.0689921,0.026459657,0.12220453,0.17479636
85ce3df7831fce5801ab5b798aa79c10,data\vinbigdata\vinbigdata\train\85ce3df7831fce5801ab5b798aa79c10.png,1,2,3008.0,3018.0,0.96880186,0.72341764,0.976948,0.7827341,0.9138471,0.6954013,0.93292415,0.63790333,0.94049364,0.69774836,0.7074409,0.94660294
85cfc59f138f490784170dbaeb0112a7,data\vinbigdata\vinbigdata\train\85cfc59f138f490784170dbaeb0112a7.png,1,2,2317.0,2750.0,0.015278024,0.030630669,0.14047866,0.14406411,0.035763122,0.043494266,0.034155656,0.08351474,0.2007782,0.069520384,0.074244834,0.08529073
85d1b400cd6c4f2fcdb62e6d882a66aa,data\vinbigdata\vinbigdata\train\85d1b400cd6c4f2fcdb62e6d882a66aa.png,0,0,2502.0,2428.0,0.06502297,0.07023173,0.021092845,0.052213784,0.0067894757,0.0139037,0.0008470373,0.014132727,0.1269449,0.04534678,0.039165743,0.044139445
85d4fa5daa1c437d7c8fc07db29b98e6,data\vinbigdata\vinbigdata\train\85d4fa5daa1c437d7c8fc07db29b98e6.png,0,0,1808.0,2216.0,0.010650923,0.024917461,0.006890177,0.028652797,0.15018198,0.118192315,0.0033553753,0.027615668,0.19741747,0.06839954,0.053555556,0.073699184
85d5ef7e1090859bf9594d55460d2026,data\vinbigdata\vinbigdata\train\85d5ef7e1090859bf9594d55460d2026.png,0,0,2304.0,2880.0,0.032841794,0.047443915,0.6854955,0.41239917,0.13551208,0.109810285,0.024133176,0.07090769,0.5069982,0.19362475,0.16683717,0.27699617
85deeb4debca92e97d620238c769db4c,data\vinbigdata\vinbigdata\train\85deeb4debca92e97d620238c769db4c.png,0,0,1994.0,2430.0,0.00036287378,0.0035538261,0.01241797,0.039329026,0.025780166,0.034742944,0.0011771324,0.016598213,0.12895302,0.04599654,0.02804411,0.033738233
85df64243cc1caaa9fbccdd1e7101f54,data\vinbigdata\vinbigdata\train\85df64243cc1caaa9fbccdd1e7101f54.png,0,0,2048.0,2500.0,0.003602185,0.013375282,0.028581852,0.061394684,0.005918432,0.012651178,0.20160697,0.19450288,0.091815576,0.033959568,0.063176714,0.066305004
85e4008def6c48bf43bcf70a5d1e2273,data\vinbigdata\vinbigdata\train\85e4008def6c48bf43bcf70a5d1e2273.png,0,1,2732.0,2768.0,0.009610262,0.023492666,0.0009041292,0.009506946,0.14919929,0.117636316,0.0012136315,0.016847417,0.090713486,0.033600304,0.04021673,0.050328158
85e558f168eaa79e303217aa77846522,data\vinbigdata\vinbigdata\train\85e558f168eaa79e303217aa77846522.png,0,0,2320.0,2743.0,0.009147436,0.022837717,0.0028805125,0.017873915,0.12737608,0.10507768,0.0009553835,0.014989473,0.29858664,0.10365782,0.05288732,0.087789215
85e7e78d383cf98856f1937fcdc20456,data\vinbigdata\vinbigdata\train\85e7e78d383cf98856f1937fcdc20456.png,0,0,3072.0,3072.0,0.5681902,0.29421154,0.42628598,0.2794392,0.43611512,0.27140063,0.8734503,0.5545131,0.5488872,0.21630672,0.32317424,0.5705858
85e95b13040ae3e20eccac186b93e6ac,data\vinbigdata\vinbigdata\train\85e95b13040ae3e20eccac186b93e6ac.png,1,2,2304.0,2880.0,0.111692585,0.096294455,0.07878156,0.10536808,0.08244908,0.07741754,0.024349546,0.07120703,0.46145785,0.17111161,0.10427976,0.15174612
86078eb65ce76fac6692e0f16e9ccf40,data\vinbigdata\vinbigdata\train\86078eb65ce76fac6692e0f16e9ccf40.png,0,0,3000.0,3000.0,0.4552293,0.24254356,0.30928963,0.22681423,0.52413887,0.32241073,0.15471488,0.1707184,0.5923955,0.24229692,0.24095678,0.40715367
8607d78a67d9e9e4f4d11d1edaacf3e8,data\vinbigdata\vinbigdata\train\8607d78a67d9e9e4f4d11d1edaacf3e8.png,0,0,2500.0,2975.0,0.004503807,0.0152083915,0.0012004939,0.011098983,0.00650081,0.013494556,0.00059614243,0.011899515,0.18820004,0.06533851,0.02340799,0.04020026
8609affe56a5bec4ab3e7f51d06f2d54,data\vinbigdata\vinbigdata\train\8609affe56a5bec4ab3e7f51d06f2d54.png,0,0,1994.0,2430.0,0.00032034892,0.0033063232,0.02716357,0.059752617,0.006364527,0.013299406,0.0030321302,0.02629459,0.18856007,0.065457724,0.033622134,0.04508813
861788e0e73283c8872552da6e6a4b7f,data\vinbigdata\vinbigdata\train\861788e0e73283c8872552da6e6a4b7f.png,1,3,2626.0,3081.0,0.045760725,0.057374146,0.09602662,0.117178276,0.56608945,0.34853056,0.0051562265,0.033977672,0.85442334,0.504018,0.21221574,0.31349128
861898cad64530858ed69396740268c8,data\vinbigdata\vinbigdata\train\861898cad64530858ed69396740268c8.png,0,0,2517.0,3028.0,0.013354541,0.028361572,0.0064334203,0.027612276,0.022282908,0.031436626,0.00788141,0.041655138,0.26823986,0.09270139,0.044353403,0.06363843
8622dd9ca5c02271e81ebc135a602520,data\vinbigdata\vinbigdata\train\8622dd9ca5c02271e81ebc135a602520.png,0,1,2304.0,2880.0,0.17808838,0.12753464,0.0033088177,0.019270327,0.15374143,0.12020018,0.49881354,0.32276446,0.3717306,0.13187116,0.14432815,0.24113655
8626cbfd0205ec64b6fb89650aacabf0,data\vinbigdata\vinbigdata\train\8626cbfd0205ec64b6fb89650aacabf0.png,0,0,3000.0,3000.0,0.010537678,0.02476542,0.03772728,0.07117117,0.010062021,0.01821852,0.02828728,0.07642236,0.101260394,0.037030756,0.045521647,0.03757493
862a7784c0c283c84f570d01bc151667,data\vinbigdata\vinbigdata\train\862a7784c0c283c84f570d01bc151667.png,0,0,2304.0,2880.0,0.9267,0.60812175,0.9456503,0.6880374,0.81884646,0.5584541,0.9130408,0.6051322,0.756003,0.374471,0.5668433,0.8720481
862f0aaa5644a8a01e86ff585005a259,data\vinbigdata\vinbigdata\train\862f0aaa5644a8a01e86ff585005a259.png,0,0,2304.0,2880.0,0.019644761,0.0353654,0.033665806,0.06698571,0.17914785,0.13429143,0.0026582156,0.024670303,0.64892083,0.28070188,0.108402945,0.1768075
863827ae84bd3b17640ce459b0022d15,data\vinbigdata\vinbigdata\train\863827ae84bd3b17640ce459b0022d15.png,0,0,2500.0,2048.0,0.057047237,0.06512572,0.00039309263,0.0060263034,0.0053394567,0.011786354,0.007935187,0.041791,0.12140085,0.04355324,0.033656526,0.038423162
863d09f3ec5bc88cfa15138876a20ab8,data\vinbigdata\vinbigdata\train\863d09f3ec5bc88cfa15138876a20ab8.png,0,1,3072.0,3072.0,0.030952819,0.045863025,0.033081673,0.06636461,0.028290324,0.037029836,0.0006419189,0.0123388255,0.45430794,0.16775411,0.065870084,0.109454945
864162106b4c83be91a86d4d38595977,data\vinbigdata\vinbigdata\train\864162106b4c83be91a86d4d38595977.png,0,0,2961.0,3235.0,0.47988847,0.25327367,0.24698585,0.1981361,0.7532086,0.49073872,0.8770896,0.55859196,0.7453546,0.36349759,0.37284762,0.62050545
8642425b9956784deaec54a2f895504e,data\vinbigdata\vinbigdata\train\8642425b9956784deaec54a2f895504e.png,0,0,1994.0,2430.0,0.38892314,0.21467672,0.44417408,0.28758806,0.6869006,0.43398046,0.008075542,0.042143267,0.6007249,0.24759875,0.24519746,0.42575964
8649d84b0796e9deccdd4f6bd8d4e998,data\vinbigdata\vinbigdata\train\8649d84b0796e9deccdd4f6bd8d4e998.png,1,3,2304.0,2880.0,0.752497,0.40408453,0.94853926,0.69481945,0.9226112,0.7122596,0.84528667,0.52574295,0.84876424,0.4947448,0.5663303,0.8635397
86514a1b883671eb26ed3678606979bf,data\vinbigdata\vinbigdata\train\86514a1b883671eb26ed3678606979bf.png,0,0,1994.0,2430.0,0.030662864,0.04561678,0.007886376,0.030815268,0.27968043,0.1877558,0.04072064,0.09071066,0.71405464,0.33363804,0.13770731,0.214601
8653ff3e043bea0dd7a17113b08cf557,data\vinbigdata\vinbigdata\train\8653ff3e043bea0dd7a17113b08cf557.png,0,0,2048.0,2500.0,0.0012838369,0.0073799384,0.0059834314,0.026552688,0.008130059,0.015736697,0.004413747,0.031525344,0.1291762,0.046068758,0.025452685,0.029797455
865a0a1a1781b55fa40887566aa9cd67,data\vinbigdata\vinbigdata\train\865a0a1a1781b55fa40887566aa9cd67.png,1,2,2661.0,2882.0,0.48535922,0.25568843,0.0072547183,0.029460179,0.46196535,0.28594404,0.38727903,0.27564484,0.731861,0.35020977,0.23938946,0.4147439
865ea295fcf3442224a58a60a9190b41,data\vinbigdata\vinbigdata\train\865ea295fcf3442224a58a60a9190b41.png,0,0,2304.0,2880.0,0.0015961482,0.008368257,0.09793803,0.11842854,0.007450743,0.014820876,0.0005808518,0.011748917,0.37556657,0.13343322,0.057359964,0.096626475
8660a855ed1132d223d928c2279fa4b5,data\vinbigdata\vinbigdata\train\8660a855ed1132d223d928c2279fa4b5.png,0,0,2305.0,2662.0,0.06482618,0.070108876,0.0010480683,0.010305994,0.005258574,0.011663241,0.00042585086,0.010089378,0.3195951,0.11147946,0.04272939,0.07823075
86648ae0db784e5a5c20ff8de9cc67b0,data\vinbigdata\vinbigdata\train\86648ae0db784e5a5c20ff8de9cc67b0.png,0,0,2304.0,2880.0,0.08161951,0.080123834,0.037657436,0.07110103,0.20735995,0.14955935,0.4882807,0.31821513,0.58535004,0.23789895,0.17137966,0.28005353
8668dfb3c405922dd87bafcb67faf989,data\vinbigdata\vinbigdata\train\8668dfb3c405922dd87bafcb67faf989.png,0,0,2539.0,2935.0,0.030274404,0.045285333,0.0006458249,0.007909319,0.0067918315,0.013907022,0.13905272,0.16211763,0.34107375,0.119700305,0.06978392,0.103567705
866a996e613e21783bb4524ca1679ab1,data\vinbigdata\vinbigdata\train\866a996e613e21783bb4524ca1679ab1.png,0,0,2606.0,2818.0,0.0018645548,0.009153214,0.0003751569,0.005873995,0.00083266356,0.0032731397,0.00045854124,0.010462396,0.13143727,0.046800524,0.015112653,0.026993638
866dbe49745ba415cdf982849e49ac72,data\vinbigdata\vinbigdata\train\866dbe49745ba415cdf982849e49ac72.png,0,0,1566.0,1872.0,0.32920223,0.19031252,0.19641864,0.17363487,0.4015767,0.25240672,0.577606,0.3581042,0.29507014,0.10236835,0.21536534,0.35997477
8670e203809a6e14716d62d382e123b5,data\vinbigdata\vinbigdata\train\8670e203809a6e14716d62d382e123b5.png,0,0,3072.0,3072.0,0.011169909,0.025605496,0.00016075314,0.0036894528,0.027104013,0.03595728,0.00013612422,0.0057563973,0.108567394,0.039399806,0.022081688,0.029427638
8679a8e2fabb8bcf471ec8bca8a0b880,data\vinbigdata\vinbigdata\train\8679a8e2fabb8bcf471ec8bca8a0b880.png,0,0,3072.0,3072.0,0.15544124,0.11735276,0.0054690316,0.025294524,0.008963478,0.016827913,0.022211345,0.068182915,0.37175214,0.13187991,0.0719076,0.11276744
868cb7333f19934d42a4a34e537fe7f5,data\vinbigdata\vinbigdata\train\868cb7333f19934d42a4a34e537fe7f5.png,0,0,2642.0,3170.0,0.07957225,0.078948736,0.021221604,0.052383635,0.044108856,0.05023924,0.010702491,0.048213948,0.5262332,0.20378263,0.086713634,0.13636768
86930a4f8b68b79ffb9659d67fcd3249,data\vinbigdata\vinbigdata\train\86930a4f8b68b79ffb9659d67fcd3249.png,0,0,2517.0,3028.0,0.06633966,0.07105006,0.8373371,0.52987754,0.31188083,0.20464024,0.23190975,0.20876034,0.34133738,0.1198027,0.22682619,0.35776097
86984d1ecdd9e307ef38f06eada3e494,data\vinbigdata\vinbigdata\train\86984d1ecdd9e307ef38f06eada3e494.png,0,0,1994.0,2430.0,0.82193214,0.4635845,0.6065851,0.36705688,0.887269,0.64996535,0.8198881,0.50314635,0.7523747,0.37068135,0.4708869,0.7776098
