image_id,rad_id,n_rad,point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung
865a0a1a1781b55fa40887566aa9cd67,R10,2,0.9270322379367347,0.8697615844485124,False,0.29879344886170556,0.1122249681122449,False,0.4266980229591837,0.9888119339371337
865a0a1a1781b55fa40887566aa9cd67,R9,2,0.908018767231838,0.8213719725677568,False,0.28266822863134755,0.11216517857142858,False,0.4266980229591837,0.9754797441364605
86c1b099be1f08120cdc722e88738dc0,R10,3,0.9586176206252354,0.8556352250737221,False,0.16961856267693753,0.0341796875,False,0.1805843431122449,0.6699708454810496
86c1b099be1f08120cdc722e88738dc0,R8,3,0.9769315338822375,0.9333635240721038,True,0.2174037802213505,0.04023836096938776,False,0.1805843431122449,0.8385339276869738
86c1b099be1f08120cdc722e88738dc0,R9,3,0.9811046349835413,0.9745614145952255,True,0.395847119966898,0.07971938775510204,False,0.1805843431122449,0.75125
86ea362edec93fb69697ad8e6920d0d7,R8,1,0.9358899119724489,0.9787908489766967,True,0.1286412460954383,0.040138711734693876,False,0.23756377551020408,0.8053624627606752
87292fd850fa8494048bbdae18312907,R8,2,0.95194428768799,0.8378584949233522,True,0.425254758473494,0.11836336096938775,False,0.17671795280612246,0.8407139249031823
87292fd850fa8494048bbdae18312907,R9,2,0.9607807896662034,0.9063607782741997,True,0.4456260471507472,0.12169164540816327,False,0.17671795280612246,0.8103504749426793
872fcda56bcda425012eef3cbf6ebf95,R10,1,0.6664217828864999,0.3234715263152233,False,0.03225080174470913,0.04538026147959184,False,0.21203364158163265,0.3847167325428195
8751da44b525b4328e1457adab72f8e0,R10,1,0.9911578979076738,0.9884960023826518,False,0.03948089239650297,0.007573341836734694,False,0.17332987882653061,0.6052631578947368
87545bddfd34ccf9d27c19a482f5a409,R9,1,0.9887532025290788,0.9739095789981046,True,0.20214324960098576,0.04115513392857143,False,0.2546237244897959,0.9975786924939467
877a53d035ddd0a518cb4c08f7f0d962,R10,3,0.9779735362383639,0.9035074945837743,False,0.09352798343914424,0.01988998724489796,False,0.24013472576530612,1.0
877a53d035ddd0a518cb4c08f7f0d962,R8,3,0.9678722496934087,0.8513247669169621,False,0.30317947548120316,0.0732421875,False,0.24013472576530612,0.9703401360544218
877a53d035ddd0a518cb4c08f7f0d962,R9,3,0.9754083683444628,0.8950965831651525,False,0.06714470128755645,0.01420998086734694,False,0.24013472576530612,1.0
8788745c121bcbce59873c943afa0ebd,R13,2,0.9205372674068271,0.7489692683634618,True,0.24742011792746832,0.13095902423469388,False,0.22068319515306123,0.88175315781464
8788745c121bcbce59873c943afa0ebd,R15,2,0.9589271150166797,0.9706309535037254,True,0.7073211878637679,0.41964285714285715,False,0.22068319515306123,0.5035619300911854
8794eea4b84bc93cdf786327e3e606f6,R9,1,0.8652836560760668,0.7414094809191747,False,0.05091458397184865,0.017857142857142856,False,0.3849250637755102,0.9988839285714286
87a516c6446958f3f56cf3e4ab8a0c5f,R10,1,0.9652507370182258,0.8750763505251066,False,0.029775224636764786,0.004922672193877551,False,0.2664819834183674,1.0
87a8df2f22475c7200ebe891d0f25b88,R9,1,0.8628480470124791,0.8067546415865519,True,0.06084049015361851,0.02694515306122449,False,0.31142378826530615,0.7707100591715976
87c4e738629ba2dfbb78ea55247908f8,R10,1,0.9861694145381912,0.920829519870061,True,0.30884519087816925,0.05074139030612245,False,0.1405652104591837,0.2922230950510605
87f7997c901c0026e338e6f6d79b385f,R14,2,0.9201389688305563,0.440435824498752,False,0.4709867457228257,0.15082908163265307,False,0.15969786352040816,0.7008456659619451
87f7997c901c0026e338e6f6d79b385f,R16,2,0.9526953522059143,0.8251313157826068,True,0.5104706627038414,0.13414779974489796,False,0.15969786352040816,0.8535135938196404
8845010681f45c2c6f2271ac8bebdfbc,R10,2,0.9682856951925323,0.9129895899265196,True,0.03835260978247994,0.00701530612244898,False,0.22676179846938777,0.9829545454545454
8845010681f45c2c6f2271ac8bebdfbc,R9,2,0.8755703202682721,0.6576113650961575,False,0.002317630533508783,0.0006975446428571429,False,0.22676179846938777,1.0
886159a41e7589ba0d0713980591e27d,R11,2,0.9591309643817204,0.9712920787026841,False,0.05158355982623141,0.011479591836734694,False,0.2301299426020408,0.5763888888888888
886159a41e7589ba0d0713980591e27d,R13,2,0.342101247197899,0.16434275388736547,False,0.004145644932563964,0.022600446428571428,False,0.2301299426020408,0.5070546737213404
888880bfaaf252cc1f400ff43ee21451,R10,3,0.90186146543263,0.6404665046799735,False,0.1802397064299208,0.05741788903061224,False,0.21875,0.9090593543908365
888880bfaaf252cc1f400ff43ee21451,R8,3,0.8951167121785377,0.6265494650111058,False,0.1779997897043357,0.0587531887755102,False,0.21875,0.9016282225237449
888880bfaaf252cc1f400ff43ee21451,R9,3,0.9029642661001414,0.6594176298538623,False,0.16470459531021317,0.05141900510204082,False,0.21875,0.8996124031007752
88bf02cc510da5050a869c290d8f8565,R10,1,0.9702265370745589,0.8590667694733468,False,0.022025496552113184,0.003627232142857143,False,0.1805843431122449,1.0
88fec30ba54121b6e7f1081d2d608704,R10,1,0.9271278348583369,0.8279926172859682,False,0.024288674928829787,0.0057597257653061226,False,0.3099888392857143,0.7370242214532872
897a9061820965f894abf66586bef0a5,R10,2,0.9754647006632753,0.8915430862326127,True,0.4451336598095507,0.12372448979591837,False,0.2277782206632653,0.9627899484536082
897a9061820965f894abf66586bef0a5,R8,2,0.926570386012525,0.6509841824076957,False,0.2807512456510577,0.08553890306122448,False,0.2277782206632653,0.9515377446411929
89e503ac5a54714d03b313b1a6fac252,R8,2,0.9889450980095285,0.982932523236447,True,0.06886845588460742,0.012755102040816327,False,0.1856066645408163,0.7734375
89e503ac5a54714d03b313b1a6fac252,R9,2,0.9878099760335884,0.9828447395921939,True,0.04579426328959463,0.008470184948979591,False,0.1856066645408163,0.8658823529411764
89e6ab133f587191383608ee04cea79a,R10,3,0.9347756648981883,0.8948314570704641,False,0.02387812596958326,0.006138392857142857,False,0.1346061862244898,0.6168831168831169
89e6ab133f587191383608ee04cea79a,R8,3,0.9708710807109348,0.9720649308069562,True,0.10198713945135411,0.020467952806122448,False,0.1346061862244898,0.5530671859785784
89e6ab133f587191383608ee04cea79a,R9,3,0.9696358679813931,0.9727349413326948,False,0.04344301698494886,0.008689413265306123,False,0.1346061862244898,0.6513761467889908
8a454755517a41861d07dd898e6572a5,R10,1,0.895409310545873,0.7286366184455486,False,0.062124941192885426,0.02369658801020408,False,0.26267538265306123,0.8544995794785534
8a81e64b8258068648760ba016d0d3a6,R10,2,0.9493196450503057,0.9153193665351561,True,0.09412778046246079,0.022161989795918366,False,0.291194993622449,0.9154676258992805
8a81e64b8258068648760ba016d0d3a6,R8,2,0.9928206956655111,0.9767731930053033,True,0.0480987525141441,0.00860969387755102,False,0.291194993622449,0.9699074074074074
8aa01c8d1f096797b2b3f70c0e51c972,R10,1,0.7244177085435699,0.5459951992447797,False,0.022579537704139736,0.013811383928571428,False,0.1581433354591837,0.22077922077922077
8ab165974684980021cfd4d69d0874a5,R8,2,0.9839622674237998,0.9661981760252696,True,0.212648724263358,0.0450813137755102,False,0.2196468431122449,0.5437665782493368
8ab165974684980021cfd4d69d0874a5,R9,2,0.9616725501110781,0.9170985857472908,True,0.28205191420940223,0.06911670918367346,False,0.2196468431122449,0.5005767012687428
8ac12a69ad57ca73535e04b6cfba5edb,R10,3,0.9253048454319961,0.66272318014987,True,0.5415577614053851,0.20276626275510204,False,0.25119579081632654,0.8433261254177314
8ac12a69ad57ca73535e04b6cfba5edb,R8,3,0.9768438040499903,0.8891232491345786,True,0.30684449789760054,0.08761160714285714,False,0.25119579081632654,0.9927206551410374
8ac12a69ad57ca73535e04b6cfba5edb,R9,3,0.9547704070548692,0.8261028614409525,True,0.11007306775077401,0.03099091198979592,False,0.25119579081632654,0.9871382636655949
8ac52862c96cc0f4a21cb3f5314b2505,R10,3,0.8364073078267078,0.6937092415965842,False,0.14607876932331018,0.053411989795918366,False,0.1983019770408163,0.6798507462686567
8ac52862c96cc0f4a21cb3f5314b2505,R8,3,0.958405062199705,0.8398390800124533,False,0.1798103649679427,0.04241071428571429,False,0.1983019770408163,0.9022556390977443
8ac52862c96cc0f4a21cb3f5314b2505,R9,3,0.9619612681833134,0.8431555810854163,False,0.10194549349792545,0.0224609375,False,0.1983019770408163,0.935226264418811
8acbe4fb1e5a886042029febc6700af2,R10,3,0.9824583631895067,0.9683580560915672,True,0.38335537782431794,0.08091517857142858,False,0.27981505102040816,0.7724137931034483
8acbe4fb1e5a886042029febc6700af2,R8,3,0.9856704013900591,0.9711616541080499,True,0.3845544037104889,0.07995854591836735,False,0.27981505102040816,0.7632103688933201
8acbe4fb1e5a886042029febc6700af2,R9,3,0.975611720663011,0.9641920088143471,True,0.4516746641087505,0.10329639668367346,False,0.27981505102040816,0.6446073702488906
8ada567dbd73c16928ce0f7477275803,R9,1,0.5913140450558214,0.1950986667843899,False,0.00013152733983142452,0.00031887755102040814,False,0.22604432397959184,1.0
8aecb4535fbfdee0217ef2f37b735c29,R10,3,0.9675561353682787,0.8131674863931992,True,0.37231618376881637,0.12424266581632654,False,0.15090880102040816,0.693134424125762
8aecb4535fbfdee0217ef2f37b735c29,R8,3,0.9662307276981776,0.8261119850783799,True,0.2936967737658729,0.09514508928571429,False,0.15090880102040816,0.7266443234185169
8aecb4535fbfdee0217ef2f37b735c29,R9,3,0.9589337694039654,0.8360478770414426,True,0.15171025996733342,0.047532684948979595,False,0.15090880102040816,0.8561844863731656
8b32bb8de86a0f89db7241a3de5eb5c2,R9,1,0.7881821920458929,0.5664999115427126,False,0.02385536985439337,0.01709980867346939,False,0.29039779974489793,0.9685314685314685
8b704237f088b80ad737f48ff49d8cd9,R10,3,0.9723163011412113,0.9192136202540058,True,0.23309177628900316,0.05568399234693878,False,0.30721859056122447,0.9105225483178239
8b704237f088b80ad737f48ff49d8cd9,R8,3,0.9824572048756831,0.9488360332384996,True,0.22009654105736032,0.05022321428571429,False,0.30721859056122447,0.9115079365079365
8b704237f088b80ad737f48ff49d8cd9,R9,3,0.9453005545748776,0.849903233698978,True,0.40432246316222487,0.11989795918367346,False,0.30721859056122447,0.792719414893617
8be157ed11fc1bb06d77637ae7da43bc,R12,3,0.945407447435487,0.9616307578142772,True,0.5076333526188697,0.2376434948979592,False,0.23686623086734693,0.5779939617577994
8be157ed11fc1bb06d77637ae7da43bc,R13,3,0.9629071813147256,0.9276093250159654,True,0.4938278106883237,0.22287547831632654,False,0.23686623086734693,0.6789770186890817
8be157ed11fc1bb06d77637ae7da43bc,R16,3,0.9251760356425749,0.9524178307884326,True,0.4514683590976577,0.21364795918367346,False,0.23686623086734693,0.5513992537313432
8be5bfabd547e1ef91f0b0b7b4d597d4,R10,1,0.7193563867473304,0.2601719492673988,False,0.003171956700032121,0.0037268813775510204,False,0.16005660076530612,1.0
8c09865ee3cb674cc41dee8bca45fe5a,R10,2,0.981509396257589,0.9310590215450879,True,0.3403895498060861,0.0732421875,False,0.2294323979591837,0.8323809523809523
8c09865ee3cb674cc41dee8bca45fe5a,R9,2,0.9800458382614393,0.913385598082168,True,0.40233005527117033,0.0901626275510204,False,0.2294323979591837,0.8377541998231653
8c22b37c81902d8c42fec5b9363f79bd,R9,1,0.9327930706335225,0.78724252953046,False,0.020736776266139675,0.004464285714285714,False,0.2556202168367347,1.0
8d435f703d51586aa164b24e5ec3b9b0,R10,1,0.9163057284040995,0.8267577305886175,False,0.06216624719668856,0.01992984693877551,False,0.14748086734693877,0.49
8d71580638dabfe93678f1a7bab30bfe,R9,1,0.6634069930330694,0.1340489424635378,False,0.0277695480158762,0.028778698979591837,False,0.10913584183673469,0.3732686980609418
8d74ba04415b33be3134b55c868016f8,R10,2,0.6881730931514791,0.2912312603164203,False,0.015216055395281978,0.027204241071428572,False,0.2138073979591837,0.7648351648351648
8d74ba04415b33be3134b55c868016f8,R9,2,0.6931775030275122,0.2996250749624363,False,0.012791239177397808,0.02236128826530612,False,0.2138073979591837,0.7816399286987522
8d92135190568a756e7850cec9f6577a,R10,2,0.8157257821632229,0.4998012445460156,False,0.006877260650211459,0.004404496173469388,False,0.13825334821428573,1.0
8d92135190568a756e7850cec9f6577a,R8,2,0.7972362844681384,0.44396979905988254,False,0.002772568445675901,0.002192283163265306,False,0.13825334821428573,1.0
8dcb48f8f81f5d883b1c85b7106a2378,R10,3,0.9114001069317277,0.7809087870544776,False,0.19740252734509678,0.06277901785714286,False,0.22751913265306123,0.7203174603174604
8dcb48f8f81f5d883b1c85b7106a2378,R8,3,0.9371750390062901,0.7883703063648039,False,0.2365361465076515,0.06839923469387756,False,0.22751913265306123,0.6451048951048951
8dcb48f8f81f5d883b1c85b7106a2378,R9,3,0.9245876348138791,0.7831274767496036,False,0.17057911714296425,0.050860969387755105,False,0.22751913265306123,0.7519592476489029
8dd6662d207b63fbfd51d2ccda2910cc,R10,1,0.44065965320391504,0.05503225504861631,False,0.003540621560254569,0.014568718112244899,False,0.16434151785714285,0.3064295485636115
8de2c306ed9fa7c44c70d249af346d9b,R10,3,0.9922242253154822,0.9717430827353171,True,0.10993979074798124,0.02032844387755102,False,0.28481744260204084,1.0
8de2c306ed9fa7c44c70d249af346d9b,R8,3,0.93874004517567,0.8045324438187598,False,0.12268110887791707,0.029536033163265307,False,0.28481744260204084,1.0
8de2c306ed9fa7c44c70d249af346d9b,R9,3,0.9883691129447318,0.9579852210839032,False,0.08644696329442737,0.016143176020408163,False,0.28481744260204084,1.0
8de556d9cd8d026b8eba03870cc6acba,R10,2,0.990668286186784,0.9728275294865325,False,0.14851535273389485,0.024752869897959183,False,0.29025829081632654,0.8446054750402576
8de556d9cd8d026b8eba03870cc6acba,R9,2,0.9895219245165665,0.9690448446187253,False,0.19223970793973483,0.032884247448979595,False,0.29025829081632654,0.806060606060606
8dfdb16f2373ca92d484bb8ae376d7dc,R8,1,0.4725891466677315,0.1327170032985405,False,0.0005129888415512946,0.001793686224489796,False,0.2468311543367347,1.0
8e063eadea9a6aeb684c893c8598be3e,R9,1,0.8056773213550272,0.7149165755472978,False,0.05881782803050384,0.026307397959183673,False,0.2838608099489796,0.3643939393939394
8e49cc23db589bc0acd59a8841128560,R12,3,0.8399086827982754,0.7002247763247084,False,0.05295214086230338,0.022799744897959183,False,0.20260682397959184,0.8627622377622378
8e49cc23db589bc0acd59a8841128560,R13,3,0.8851762750407359,0.7966382349735812,False,0.09838525169591693,0.035235969387755105,False,0.20260682397959184,0.9711538461538461
8e49cc23db589bc0acd59a8841128560,R14,3,0.846403866710286,0.6939095103149301,False,0.03726091065804066,0.01544563137755102,False,0.20260682397959184,0.9754838709677419
8e8605a691bd8149aad332a64fce5dcf,R10,3,0.956317017324143,0.8045089271737623,True,0.14312272941487805,0.029575892857142856,False,0.1505500637755102,0.9905660377358491
8e8605a691bd8149aad332a64fce5dcf,R8,3,0.9758407165159485,0.8991003701469867,True,0.14655805167470265,0.027642697704081634,False,0.1505500637755102,1.0
8e8605a691bd8149aad332a64fce5dcf,R9,3,0.9281528246168121,0.6185108666487792,False,0.03199988366724885,0.007174744897959184,False,0.1505500637755102,0.2777777777777778
8f175ebdd1fb0e26809311ca829077b8,R8,2,0.46320073782981797,0.22597982787918655,False,0.0033641264845918305,0.005978954081632653,False,0.24836575255102042,1.0
8f175ebdd1fb0e26809311ca829077b8,R9,2,0.4571817544449594,0.21338549626941522,False,0.004868465442176156,0.008808992346938776,False,0.24836575255102042,1.0
8f186efb51af999168f501bda156eda5,R10,1,0.8972233303482516,0.722695034142309,False,0.19391049402191488,0.059251434948979595,False,0.25767299107142855,0.8076017490750084
8f2dd210a995d677029f2c3d285ff80e,R9,1,0.9927110695776813,0.9930554816399565,True,0.15451018933151883,0.03166852678571429,False,0.32961973852040816,0.6891126494650723
8f2f0fd9dfa82786b2c02b4a2df53dc1,R10,2,0.9746439665895036,0.9935764976408578,True,0.3270092598410017,0.06708386479591837,False,0.24416055484693877,0.8045157456922163
8f2f0fd9dfa82786b2c02b4a2df53dc1,R9,2,0.9077627192307642,0.9137299695558415,True,0.24834983205275937,0.06831951530612244,False,0.24416055484693877,0.544049008168028
8f6709f15f4f222cf7af5bb49f73aa18,R9,1,0.8813631535295474,0.7599394727496814,False,0.0036846633353209974,0.0014349489795918368,False,0.21344866071428573,1.0
8f98e3e6e86e573a6bd32403086b3707,R10,3,0.9030404620336451,0.7134005288645517,False,0.04227477091125959,0.011838329081632654,False,0.20683195153061223,1.0
8f98e3e6e86e573a6bd32403086b3707,R8,3,0.8951672937124253,0.6949047294517101,False,0.10289546718521048,0.03049266581632653,False,0.20683195153061223,0.9908496732026144
8f98e3e6e86e573a6bd32403086b3707,R9,3,0.9204972394449087,0.7609872539915525,False,0.06702143820977403,0.017139668367346938,False,0.20683195153061223,0.9767441860465116
8fcbf4c0ba3178b938cc3c80df975fe3,R10,2,0.9044720357128531,0.8048548321840698,False,0.017293831489133618,0.006377551020408163,False,0.2896205357142857,1.0
8fcbf4c0ba3178b938cc3c80df975fe3,R8,2,0.8887208370970563,0.7722126841380146,False,0.05698260693710056,0.02236128826530612,False,0.2896205357142857,0.9866310160427807
8fd4e7599250d006e579f1ffcb28b1b1,R10,1,0.9817082726556166,0.9190273327724775,False,0.03415127979272742,0.00412547831632653,False,0.19593032525510204,0.5555555555555556
8fe0e719bc142d9327cb86cc28e82b03,R10,3,0.9764760830509984,0.9820172343746659,True,0.24277989193523697,0.04986447704081633,False,0.1898517219387755,0.6658673061550759
8fe0e719bc142d9327cb86cc28e82b03,R8,3,0.9670578332284349,0.9636549897895117,True,0.10188425106147195,0.020527742346938774,False,0.1898517219387755,0.8621359223300971
8fe0e719bc142d9327cb86cc28e82b03,R9,3,0.9639439163115012,0.9692818866612233,True,0.16091812351246823,0.034080038265306124,False,0.1898517219387755,0.7450292397660818
90294c2e98cf161d97c32633e5a67ab1,R9,1,0.7623437759955831,0.8059665290721004,False,0.11897646778220941,0.06640625,False,0.2914341517857143,0.257202881152461
902d77e0d68673b7f8d12a3ab1483b95,R10,2,0.709563960419768,0.30638056437357164,False,0.03654728711790844,0.03342235331632653,False,0.2971938775510204,0.8783542039355993
902d77e0d68673b7f8d12a3ab1483b95,R9,2,0.9472372515635593,0.8248783201560602,False,0.015320196677355393,0.0033482142857142855,False,0.2971938775510204,1.0
