point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.8268941950075693,0.7519352558967194,False,0.32335160051628997,0.1980827487244898,False,0.6518654336734694,0.9847067109367139,0,8d978e76-14b9-4d9d-9ba6-aadd3b8177ce,Kopf,AP
0.6610812698520198,0.555105660164042,False,0.2672625133582729,0.1980827487244898,False,0.6518654336734694,0.9847067109367139,0,8d978e76-14b9-4d9d-9ba6-aadd3b8177ce,Lagepriore,AP
0.9878774314514188,0.9772644701739126,True,0.7545497200618478,0.4161352040816326,False,0.4765027104591837,0.8651340996168583,0,8e2b2c4e-18b8-4a78-8817-b1e8a1a5f32e,Kopf,AP
0.9600514601525243,0.926997005609179,True,0.7939276316835039,0.4161352040816326,False,0.4765027104591837,0.8651340996168583,0,8e2b2c4e-18b8-4a78-8817-b1e8a1a5f32e,Lagepriore,AP
0.700522882316059,0.6119661463760497,False,0.015182021909097341,0.012376434948979591,False,0.3704161352040816,1.0,0,8e52b303-1920-4d5d-8487-d86fb4e3e315,Kopf,PA
0.7261441482982766,0.510195526907975,False,0.019051186176786084,0.012376434948979591,False,0.3704161352040816,1.0,0,8e52b303-1920-4d5d-8487-d86fb4e3e315,Lagepriore,PA
0.8639368215020024,0.729079763250134,False,0.22742708083064933,0.12015704719387756,False,0.4663185586734694,0.9978437551832808,0,8e67f906-1ff2-40a8-8ea1-c5b4887ce2bf,Kopf,PA
0.7575485747955186,0.5007576734736595,False,0.19851116701916394,0.12015704719387756,False,0.4663185586734694,0.9978437551832808,0,8e67f906-1ff2-40a8-8ea1-c5b4887ce2bf,Lagepriore,PA
0.9344260999198362,0.8852473084140352,True,0.7600073171159405,0.5264269770408163,False,0.6282087053571429,0.8809343529946241,0,8eabc9fc-174a-4019-b8f2-d67bd6013b47,Kopf,AP
0.8817847161785534,0.8006703698760438,True,0.8339690629203449,0.5264269770408163,False,0.6282087053571429,0.8809343529946241,0,8eabc9fc-174a-4019-b8f2-d67bd6013b47,Lagepriore,AP
0.9618799485208117,0.9108045446823365,True,0.6293866895318583,0.3383091517857143,False,0.5353555484693877,0.9529896907216495,0,8ead702d-e231-4ef8-b53c-41c81e44235e,Kopf,AP
0.9352981906652473,0.8358528889971258,True,0.6777612951397566,0.3383091517857143,False,0.5353555484693877,0.9529896907216495,0,8ead702d-e231-4ef8-b53c-41c81e44235e,Lagepriore,AP
0.8753338116027091,0.9414694613913833,True,0.6095269666206657,0.398616868622449,False,0.6384925063775511,0.7543122843857807,0,8ec959f3-27f9-43dc-98d0-dfa7ddf7d9e9,Kopf,AP
0.6281367199245671,0.5809363019951342,False,0.47218824545566757,0.398616868622449,False,0.6384925063775511,0.7543122843857807,0,8ec959f3-27f9-43dc-98d0-dfa7ddf7d9e9,Lagepriore,AP
0.8360762755722203,0.6334547797238697,False,0.09559457200803079,0.05560427295918367,False,0.32521524234693877,0.9516129032258065,0,8ed37733-e182-4508-9785-5a546fd41557,Kopf,AP
0.8582754581567352,0.7092765276835331,True,0.13345429468112208,0.05560427295918367,False,0.32521524234693877,0.9516129032258065,0,8ed37733-e182-4508-9785-5a546fd41557,Lagepriore,AP
0.9539897562005708,0.9497555156311074,True,0.4092074948726341,0.20316485969387754,False,0.6462452168367347,0.9342750637629978,0,8f96a6fe-81f4-4b69-a2f2-8477b9ea9772,Kopf,AP
0.9731582321717129,0.9707382768116186,True,0.5124282888887377,0.20316485969387754,False,0.6462452168367347,0.9342750637629978,0,8f96a6fe-81f4-4b69-a2f2-8477b9ea9772,Lagepriore,AP
0.8692270177685847,0.7642290133084021,False,0.08635931734051737,0.04274952168367347,False,0.46699617346938777,0.9958041958041958,0,8fde7f84-5ddc-4b0d-9eb6-3daa4fcad8af,Kopf,AP
0.9144379123059558,0.8588597351369109,True,0.11444243636602969,0.04274952168367347,False,0.46699617346938777,0.9958041958041958,0,8fde7f84-5ddc-4b0d-9eb6-3daa4fcad8af,Lagepriore,AP
0.9015893625835317,0.8571450849227947,True,0.20040249202058547,0.09925063775510204,False,0.5672034438775511,0.9614457831325302,0,90035195-09b5-4fc6-8cbc-f16bb0c26048,Kopf,AP
0.8590494445256022,0.7821437764880829,True,0.22812251794656302,0.09925063775510204,False,0.5672034438775511,0.9614457831325302,0,90035195-09b5-4fc6-8cbc-f16bb0c26048,Lagepriore,AP
0.8172079680824421,0.8872457229148603,True,0.5405976128883165,0.3335459183673469,False,0.548469387755102,0.6009201720841301,0,905fcc4a-7a63-4326-9e55-2e8a9ecf1d9c,Kopf,AP
0.7450309562102039,0.7162609391713752,True,0.5179497572318956,0.3335459183673469,False,0.548469387755102,0.6009201720841301,0,905fcc4a-7a63-4326-9e55-2e8a9ecf1d9c,Lagepriore,AP
0.9110668316008376,0.9295522904465902,True,0.35912199584259574,0.15625,False,0.5100446428571429,0.5784438775510204,0,90b2b94e-efa8-4ff7-98e1-86ea3e33b575,Kopf,AP
0.7569251397589931,0.6594194400362036,False,0.26622583724666515,0.15625,False,0.5100446428571429,0.5784438775510204,0,90b2b94e-efa8-4ff7-98e1-86ea3e33b575,Lagepriore,AP
0.947004971681132,0.9235130084477737,True,0.2734276616481565,0.08944515306122448,False,0.4770607461734694,0.8870320855614974,0,90e7387a-be9f-4560-8155-e8f17d7c96f3,Kopf,AP
0.7931366145632892,0.6468108260680405,True,0.17616470395550637,0.08944515306122448,False,0.4770607461734694,0.8870320855614974,0,90e7387a-be9f-4560-8155-e8f17d7c96f3,Lagepriore,AP
0.900541335313902,0.9543488716863643,True,0.8991995884969476,0.7334582270408163,False,0.38809390943877553,0.5219825009510353,0,91721abe-bffa-4fe6-b816-618de13464b2,Kopf,AP
0.9490031854531088,0.964252914059732,True,0.9649239232646142,0.7334582270408163,False,0.38809390943877553,0.5219825009510353,0,91721abe-bffa-4fe6-b816-618de13464b2,Lagepriore,AP
0.9203461447817504,0.7666282331141706,True,0.4723229218422822,0.26785714285714285,False,0.3241589604591837,0.7200892857142858,0,918762a3-791d-48f5-9b3b-9c149ed72264,Kopf,AP
0.8835758941533931,0.7686383043018128,True,0.5347918247208495,0.26785714285714285,False,0.3241589604591837,0.7200892857142858,0,918762a3-791d-48f5-9b3b-9c149ed72264,Lagepriore,AP
0.9634452239704854,0.9369254559468911,True,0.2277733891797866,0.10981345663265306,False,0.5217036033163265,0.9729582577132486,0,91d9f69e-f6da-4f70-b539-7a3133714594,Kopf,AP
0.8063074484764231,0.6951790156897948,True,0.21984218315452864,0.10981345663265306,False,0.5217036033163265,0.9729582577132486,0,91d9f69e-f6da-4f70-b539-7a3133714594,Lagepriore,AP
0.9148621754640636,0.8896697911152797,True,0.8029709315152285,0.6099529655612245,False,0.5258490114795918,0.7329848064041823,0,91e187a5-771d-4a83-9601-e22ed326bc8e,Kopf,AP
0.9663737404209695,0.9546460582759169,True,0.9289894740982974,0.6099529655612245,False,0.5258490114795918,0.7329848064041823,0,91e187a5-771d-4a83-9601-e22ed326bc8e,Lagepriore,AP
0.9861413186090338,0.9729317990296584,True,0.27512801649260415,0.1014827806122449,False,0.46950733418367346,0.947172034564022,0,91ffea2c-cabd-4e92-9250-9498ecbd424c,Kopf,PA
0.771361965998984,0.60288351767875,False,0.1959367862588142,0.1014827806122449,False,0.46950733418367346,0.947172034564022,0,91ffea2c-cabd-4e92-9250-9498ecbd424c,Lagepriore,PA
0.9305894740536329,0.9244152556408978,True,0.6821414642376399,0.4450135522959184,False,0.5728037308673469,0.8006628151730932,0,936f2425-bc13-49ce-a4a1-979fd314ab48,Kopf,AP
0.8811973170678098,0.815497336540728,True,0.7637669276363659,0.4450135522959184,False,0.5728037308673469,0.8006628151730932,0,936f2425-bc13-49ce-a4a1-979fd314ab48,Lagepriore,AP
0.8661478114556518,0.715995284000974,True,0.14172196850628124,0.06337691326530612,False,0.33711336096938777,0.9,0,93727b85-2fa2-478d-aecc-46e14f391dd5,Kopf,AP
0.9218723519089809,0.8015530877093372,True,0.16889523885064872,0.06337691326530612,False,0.33711336096938777,0.9,0,93727b85-2fa2-478d-aecc-46e14f391dd5,Lagepriore,AP
0.8287467597493411,0.8003001115599208,True,0.8991208110573755,0.7849968112244898,False,0.7441804846938775,0.854092617040723,0,9379cd1d-a032-4fcc-8ffe-b06e221dec96,Kopf,AP
0.827648573084771,0.8811890179032766,True,0.9459571274916683,0.7849968112244898,False,0.7441804846938775,0.854092617040723,0,9379cd1d-a032-4fcc-8ffe-b06e221dec96,Lagepriore,AP
0.9017003070577219,0.8213188823266812,False,0.417333601435163,0.21484375,False,0.4711415816326531,0.7312615955473099,0,93a0df9d-5094-4d9d-a0a8-cf5fe99b1845,Kopf,AP
0.8460050802366194,0.6652843063670495,False,0.4039248796976732,0.21484375,False,0.4711415816326531,0.7312615955473099,0,93a0df9d-5094-4d9d-a0a8-cf5fe99b1845,Lagepriore,AP
0.9482663992952143,0.9304286158082906,True,0.4386364054230295,0.2390186543367347,False,0.39807876275510207,0.8832652380555324,0,93c1ea7f-20b2-4860-9beb-fd0ad2f54bd6,Kopf,AP
0.9460788415849498,0.9085487594494167,True,0.5474782961186004,0.2390186543367347,False,0.39807876275510207,0.8832652380555324,0,93c1ea7f-20b2-4860-9beb-fd0ad2f54bd6,Lagepriore,AP
0.9253237276831194,0.8947793535380221,True,0.7629556707198418,0.47831632653061223,False,0.5503228635204082,0.8411666666666666,0,93dae4d4-9f5a-4554-a882-6e4d3e9b39c1,Kopf,AP
0.9136090725601059,0.8724779496970898,True,0.8093261971266315,0.47831632653061223,False,0.5503228635204082,0.8411666666666666,0,93dae4d4-9f5a-4554-a882-6e4d3e9b39c1,Lagepriore,AP
0.8322549255778221,0.7897566748538923,True,0.20268272252136862,0.11619100765306123,False,0.6806640625,1.0,0,94211273-5b21-47fa-bbe0-7496e66672ac,Kopf,PA
0.7425305230760233,0.6621370154834191,True,0.1955818098581322,0.11619100765306123,False,0.6806640625,1.0,0,94211273-5b21-47fa-bbe0-7496e66672ac,Lagepriore,PA
0.8675494232872863,0.767718762608976,True,0.5120140688060383,0.29404496173469385,False,0.5689572704081632,0.775450725227057,0,94399962-8f89-4dfa-a93f-7a3df88feca5,Kopf,PA
0.8183085758147239,0.6957498270230703,True,0.5276429473738631,0.29404496173469385,False,0.5689572704081632,0.775450725227057,0,94399962-8f89-4dfa-a93f-7a3df88feca5,Lagepriore,PA
0.9493335589529279,0.9255998340557106,True,0.3959984872101658,0.17107780612244897,False,0.44545200892857145,0.9760018639328985,0,945a3e8f-a300-44b2-bf25-b8fdc63e0c7e,Kopf,AP
0.8772566034792876,0.7297417809338909,True,0.37000291032042576,0.17107780612244897,False,0.44545200892857145,0.9760018639328985,0,945a3e8f-a300-44b2-bf25-b8fdc63e0c7e,Lagepriore,AP
0.9742686076720265,0.8620504018932691,True,0.45412131988156695,0.15260283801020408,False,0.22020487882653061,0.8502024291497976,0,94fd8652-cb5a-40c6-9c5e-e429de9e8715,Kopf,AP
0.7880888183037336,0.4729149047561516,False,0.2768945678591215,0.15260283801020408,False,0.22020487882653061,0.8502024291497976,0,94fd8652-cb5a-40c6-9c5e-e429de9e8715,Lagepriore,AP
0.9046807344078872,0.9402141531983451,True,0.35182960585454476,0.17697704081632654,False,0.5406768176020408,0.7757882882882883,0,9528063f-230e-4a25-b3b1-412caca2f750,Kopf,AP
0.7679465211712584,0.7197426247205116,True,0.31854767695532554,0.17697704081632654,False,0.5406768176020408,0.7757882882882883,0,9528063f-230e-4a25-b3b1-412caca2f750,Lagepriore,AP
0.9752339141145546,0.9650658360311288,True,0.3035515617346257,0.12513950892857142,False,0.5680404974489796,0.9694218824653608,0,952d444d-b0b3-434f-bb33-59e411657688,Kopf,PA
0.9777348314427703,0.963912868580686,True,0.349275937899644,0.12513950892857142,False,0.5680404974489796,0.9694218824653608,0,952d444d-b0b3-434f-bb33-59e411657688,Lagepriore,PA
0.8171866837754146,0.6682539204408267,True,0.23599044835757021,0.1421795280612245,False,0.5004982461734694,0.8815531258760864,0,9530b7b3-6cf5-4d8f-b76a-8fcedc319c4e,Kopf,AP
0.8431991590300564,0.7118767543313405,False,0.2910003658320722,0.1421795280612245,False,0.5004982461734694,0.8815531258760864,0,9530b7b3-6cf5-4d8f-b76a-8fcedc319c4e,Lagepriore,AP
0.9262218946349423,0.8673500358557836,True,0.16449319733716586,0.06473214285714286,False,0.5058394451530612,1.0,0,96b91c36-e503-462e-9d18-38f7439690f7,Kopf,AP
0.9153521551304251,0.8294115258538896,True,0.17081133248829292,0.06473214285714286,False,0.5058394451530612,1.0,0,96b91c36-e503-462e-9d18-38f7439690f7,Lagepriore,AP
0.8896763203217204,0.8677688279466594,True,0.2289131978492929,0.10455197704081633,False,0.5852000956632653,0.9393823865802516,0,96f6e753-c609-440a-9c94-fa65d47b38d7,Kopf,AP
0.8136139654356219,0.7394244711319987,True,0.21732799098000452,0.10455197704081633,False,0.5852000956632653,0.9393823865802516,0,96f6e753-c609-440a-9c94-fa65d47b38d7,Lagepriore,AP
0.8218240474956703,0.8628016345281965,True,0.1970832097390708,0.10313695790816327,False,0.48397640306122447,0.561352657004831,0,975aac17-f7e4-4b6c-a669-e73b0bb5caef,Kopf,AP
0.8515909437117178,0.8558263497750902,True,0.236196033134112,0.10313695790816327,False,0.48397640306122447,0.561352657004831,0,975aac17-f7e4-4b6c-a669-e73b0bb5caef,Lagepriore,AP
0.9506014925006032,0.8847314603451019,True,0.5382664308097339,0.3266501913265306,False,0.4270766900510204,0.8616839536302624,0,97b49b96-d8ba-4fed-bc9e-e0912c9f66eb,Kopf,AP
0.9418354947861729,0.8690718442379812,True,0.6734799817154088,0.3266501913265306,False,0.4270766900510204,0.8616839536302624,0,97b49b96-d8ba-4fed-bc9e-e0912c9f66eb,Lagepriore,AP
0.948867972662811,0.9819458582866092,True,0.5780758380853155,0.2640904017857143,False,0.6309191645408163,0.6664402686589691,0,97e3d9f2-fa1a-46cc-932c-b96879e199f6,Kopf,AP
0.4839987651575152,0.4529889103191968,False,0.2499085266286381,0.2640904017857143,False,0.6309191645408163,0.6664402686589691,0,97e3d9f2-fa1a-46cc-932c-b96879e199f6,Lagepriore,AP
0.8741641543734884,0.873705660769244,True,0.3785395483571555,0.1836535395408163,False,0.5040656887755102,0.834400434074878,0,980c366b-becd-4652-8934-682a2961081f,Kopf,PA
0.7918211787629653,0.7447234129115559,True,0.35059088148976897,0.1836535395408163,False,0.5040656887755102,0.834400434074878,0,980c366b-becd-4652-8934-682a2961081f,Lagepriore,PA
0.9540951533489223,0.8975323547630792,True,0.18720118781280928,0.06078603316326531,False,0.4127869897959184,0.9760655737704919,0,989620ed-615e-47a9-a2be-402c3b6f937e,Kopf,AP
0.8543449858523678,0.6654331171061589,False,0.13440210835807379,0.06078603316326531,False,0.4127869897959184,0.9760655737704919,0,989620ed-615e-47a9-a2be-402c3b6f937e,Lagepriore,AP
0.9842035438785937,0.9605566493257589,True,0.5310167585568177,0.2393176020408163,False,0.45083306760204084,0.880413057961359,0,98e6b228-3bd6-4bfe-be77-12b6567385d5,Kopf,AP
0.9735748440290837,0.9265357119294725,True,0.5756103158247824,0.2393176020408163,False,0.45083306760204084,0.880413057961359,0,98e6b228-3bd6-4bfe-be77-12b6567385d5,Lagepriore,AP
0.9232622031375474,0.7846049066472963,True,0.2762449035367839,0.12436224489795919,False,0.42313058035714285,0.9833333333333333,0,9922146d-a19f-4889-80ca-d6f802118fdb,Kopf,AP
0.9008117138915346,0.7266171375292422,False,0.2886438795417854,0.12436224489795919,False,0.42313058035714285,0.9833333333333333,0,9922146d-a19f-4889-80ca-d6f802118fdb,Lagepriore,AP
0.7799318662115761,0.8495801135035242,False,0.16600187537632544,0.1061264349489796,False,0.3457828443877551,0.21107981220657276,0,99f7ad08-2189-452c-afab-6d7b1c62c049,Kopf,AP
0.8251235394649975,0.958669179292669,True,0.2218436404395387,0.1061264349489796,False,0.3457828443877551,0.21107981220657276,0,99f7ad08-2189-452c-afab-6d7b1c62c049,Lagepriore,AP
0.6266947130275661,0.5586606188427601,False,0.3901351426014831,0.3311344068877551,False,0.8435905612244898,0.9426421907914535,0,9a3f2627-ed43-4666-9f27-01589d9c6d44,Kopf,AP
0.6969723798194712,0.6499633052536185,False,0.4410714149974917,0.3311344068877551,False,0.8435905612244898,0.9426421907914535,0,9a3f2627-ed43-4666-9f27-01589d9c6d44,Lagepriore,AP
0.4989340441343611,0.311864063839511,False,0.04159832837004515,0.05201690051020408,False,0.642578125,0.9996168582375479,0,9a4b8ac5-0371-4bc0-a609-32ad46806f7c,Kopf,PA
0.41619659185389996,0.26223683475130805,False,0.026824547225100685,0.05201690051020408,False,0.642578125,0.9996168582375479,0,9a4b8ac5-0371-4bc0-a609-32ad46806f7c,Lagepriore,PA
0.941409724534597,0.9556369782989623,True,0.37719207840258,0.16655373086734693,False,0.5810746173469388,0.9660165131027881,0,9a941e8d-d526-42b2-9322-cef1e02bba21,Kopf,PA
0.8701623456720726,0.7842440775403455,True,0.35568316364051183,0.16655373086734693,False,0.5810746173469388,0.9660165131027881,0,9a941e8d-d526-42b2-9322-cef1e02bba21,Lagepriore,PA
0.9513475724937625,0.9892119605387569,True,0.2866477699121569,0.10863759566326531,False,0.44455516581632654,0.2513300311869382,0,9acc3015-cffb-414a-a8b1-87555ba73b50,Kopf,PA
0.8546046607209163,0.7048352434531098,False,0.23182604121643138,0.10863759566326531,False,0.44455516581632654,0.2513300311869382,0,9acc3015-cffb-414a-a8b1-87555ba73b50,Lagepriore,PA
0.9242906866498162,0.9116233738324506,True,0.7681586786714495,0.5343191964285714,False,0.4302455357142857,0.6556881760537113,0,9b19d8e9-16b4-4a69-bcf0-181d4709d3f0,Kopf,AP
0.9385671454964915,0.9551592212930202,True,0.8730649691904689,0.5343191964285714,False,0.4302455357142857,0.6556881760537113,0,9b19d8e9-16b4-4a69-bcf0-181d4709d3f0,Lagepriore,AP
0.9751410186170202,0.9739550265778507,True,0.3209618924701065,0.10415338010204081,False,0.6123644770408163,0.9150401836969001,0,9b3f98be-cd49-4634-9dc0-d473d6766fb7,Kopf,PA
0.8375082787482967,0.7515621064537807,False,0.21885212163354523,0.10415338010204081,False,0.6123644770408163,0.9150401836969001,0,9b3f98be-cd49-4634-9dc0-d473d6766fb7,Lagepriore,PA
0.9682881596790605,0.9495761733920953,True,0.32269928908406487,0.1288265306122449,False,0.43612484056122447,0.5122215346534653,0,9bfebbd8-d79d-4a61-9403-d33d3406fce7,Kopf,AP
0.9073583583744138,0.8744177931620644,True,0.31057067933596244,0.1288265306122449,False,0.43612484056122447,0.5122215346534653,0,9bfebbd8-d79d-4a61-9403-d33d3406fce7,Lagepriore,AP
0.9891502097266395,0.9875162132262729,True,0.5502296848840408,0.21595982142857142,False,0.6454878826530612,0.9024547803617571,0,9c363f6d-ca24-41da-ac87-52bd65884df0,Kopf,PA
0.9367957687502709,0.9049121617649655,True,0.5026090129882731,0.21595982142857142,False,0.6454878826530612,0.9024547803617571,0,9c363f6d-ca24-41da-ac87-52bd65884df0,Lagepriore,PA
0.809528387694392,0.6240655696210365,True,0.4918105629914293,0.3384287308673469,False,0.4298469387755102,0.7087332901478123,0,9cde0ff6-095f-4ac6-88a8-c9ffc4676230,Kopf,AP
0.842921923166229,0.6160502661670167,False,0.5725303027846874,0.3384287308673469,False,0.4298469387755102,0.7087332901478123,0,9cde0ff6-095f-4ac6-88a8-c9ffc4676230,Lagepriore,AP
0.4332984874761602,0.428065237018355,False,0.10890689838334844,0.12240911989795919,False,0.5559829400510204,0.6414848583523283,0,9cf3c0e7-f25c-4358-b5a9-aca2e0b6f33e,Kopf,AP
0.4320165416566965,0.35112230478931267,False,0.1016088340626676,0.12240911989795919,False,0.5559829400510204,0.6414848583523283,0,9cf3c0e7-f25c-4358-b5a9-aca2e0b6f33e,Lagepriore,AP
0.9013874129045321,0.879929081852701,True,0.19994990740327484,0.10170200892857142,False,0.5476323341836735,0.3862433862433862,0,9d1ceb1a-66ef-4135-a905-3d7b51b0fb4d,Kopf,PA
0.8376372687190282,0.8314200594391206,True,0.22238415465518063,0.10170200892857142,False,0.5476323341836735,0.3862433862433862,0,9d1ceb1a-66ef-4135-a905-3d7b51b0fb4d,Lagepriore,PA
0.9700614609244693,0.9878583586191396,True,0.15608249434585847,0.047771843112244895,False,0.41830755739795916,0.5168961201501877,0,9d5edce9-4fce-444f-b907-a70e2c6cd166,Kopf,AP
0.901030967019329,0.8730675207650106,False,0.1205703422244339,0.047771843112244895,False,0.41830755739795916,0.5168961201501877,0,9d5edce9-4fce-444f-b907-a70e2c6cd166,Lagepriore,AP
0.9072275186947052,0.7791483147405079,True,0.6586777090527537,0.41727120535714285,False,0.46615911989795916,0.7529254429956537,0,9d93caf3-5af3-48a0-9a6e-23bec560da26,Kopf,AP
0.8776078593668954,0.7806709248592187,True,0.7192560932869895,0.41727120535714285,False,0.46615911989795916,0.7529254429956537,0,9d93caf3-5af3-48a0-9a6e-23bec560da26,Lagepriore,AP
0.9737996508856278,0.9753784412856531,True,0.24811554013069448,0.06325733418367346,False,0.3087531887755102,0.9659735349716446,0,9dbd05f8-87b8-4902-8e3c-86da0690fd63,Kopf,PA
0.9033272646001711,0.7831519149135878,False,0.1599636932394922,0.06325733418367346,False,0.3087531887755102,0.9659735349716446,0,9dbd05f8-87b8-4902-8e3c-86da0690fd63,Lagepriore,PA
