file,y,p_clean,p_last_epoch,p_zoom_in,p_shift,p_rotate,p_low_contr,p_bright,p_blur,p_lowres
train\PNEUMONIA\person2_bacteria_4.png,1.0,0.9993089437484741,0.9993089437484741,0.998018741607666,0.9983380436897278,0.9972614049911499,0.9992722868919373,0.9979153275489807,0.9985279440879822,0.9982101917266846
train\PNEUMONIA\person301_bacteria_1424.png,1.0,0.9969364404678345,0.9969364404678345,0.9967804551124573,0.9971720576286316,0.9965362548828125,0.9980525970458984,0.9966830611228943,0.9983159303665161,0.9981483221054077
train\PNEUMONIA\person301_bacteria_1427.png,1.0,0.9985074996948242,0.9985074996948242,0.9963195323944092,0.9988460540771484,0.9990279674530029,0.9993206262588501,0.994496762752533,0.9984847903251648,0.9981271624565125
train\PNEUMONIA\person301_bacteria_1428.png,1.0,0.9989230632781982,0.9989230632781982,0.998915433883667,0.9991680383682251,0.9986763000488281,0.9992794394493103,0.9961147308349609,0.9992590546607971,0.999326229095459
train\PNEUMONIA\person301_bacteria_1429.png,1.0,0.9984424710273743,0.9984424710273743,0.9989853501319885,0.9986306428909302,0.9984655380249023,0.9984252452850342,0.998271107673645,0.99925297498703,0.9989942908287048
train\PNEUMONIA\person301_virus_622.png,1.0,0.114939846098423,0.114939846098423,0.09120605140924454,0.1734643578529358,0.1249333992600441,0.3608047366142273,0.1965574324131012,0.13305427134037018,0.17482854425907135
train\PNEUMONIA\person307_bacteria_1441.png,1.0,0.999828577041626,0.999828577041626,0.999940037727356,0.9996053576469421,0.9998323917388916,0.9998019337654114,0.9996393918991089,0.9997900128364563,0.9997771382331848
train\PNEUMONIA\person307_bacteria_1442.png,1.0,0.997918426990509,0.997918426990509,0.998700737953186,0.9863748550415039,0.9986311197280884,0.9973880648612976,0.9928175210952759,0.9978933930397034,0.9963061809539795
train\PNEUMONIA\person307_virus_629.png,1.0,0.9984452128410339,0.9984452128410339,0.99430912733078,0.9948529601097107,0.9969936609268188,0.9984942674636841,0.9981299042701721,0.9979812502861023,0.9976542592048645
train\PNEUMONIA\person308_bacteria_1443.png,1.0,0.999581515789032,0.999581515789032,0.9990035891532898,0.9995392560958862,0.9993477463722229,0.9997143149375916,0.9994233846664429,0.9995818734169006,0.9996427297592163
train\PNEUMONIA\person308_bacteria_1445.png,1.0,0.9737309217453003,0.9737309217453003,0.9391127824783325,0.9675722122192383,0.9651048183441162,0.9719723463058472,0.9820627570152283,0.9943901896476746,0.9938977360725403
train\PNEUMONIA\person308_virus_630.png,1.0,0.9985290765762329,0.9985290765762329,0.9976809620857239,0.998230516910553,0.997913658618927,0.9990693926811218,0.9973292350769043,0.9988953471183777,0.9988774657249451
train\PNEUMONIA\person313_bacteria_1457.png,1.0,0.9977520108222961,0.9977520108222961,0.994713544845581,0.9906598329544067,0.9984548091888428,0.998245358467102,0.9960494637489319,0.9981862902641296,0.9978827238082886
train\PNEUMONIA\person313_bacteria_1458.png,1.0,0.9996721744537354,0.9996721744537354,0.9997363686561584,0.9995319843292236,0.9996457099914551,0.9997001886367798,0.9993507266044617,0.9997921586036682,0.9997121691703796
train\PNEUMONIA\person313_bacteria_1459.png,1.0,0.999734103679657,0.999734103679657,0.9997597336769104,0.9998227953910828,0.99977046251297,0.9997212290763855,0.9994903802871704,0.999711811542511,0.9997157454490662
train\PNEUMONIA\person313_bacteria_1460.png,1.0,0.9879135489463806,0.9879135489463806,0.9882405996322632,0.989704430103302,0.9890149235725403,0.9810580015182495,0.9863393306732178,0.9936781525611877,0.9931191205978394
train\PNEUMONIA\person313_virus_637.png,1.0,0.9912317395210266,0.9912317395210266,0.9917029738426208,0.9835753440856934,0.9972278475761414,0.9908971190452576,0.9821653962135315,0.9925676584243774,0.991538941860199
train\PNEUMONIA\person316_bacteria_1469.png,1.0,0.9981722831726074,0.9981722831726074,0.9955624341964722,0.998606264591217,0.9980136156082153,0.9985606074333191,0.9922798871994019,0.9965195655822754,0.9971039891242981
train\PNEUMONIA\person316_bacteria_1470.png,1.0,0.6472033858299255,0.6472033858299255,0.7959824800491333,0.4211947023868561,0.15256480872631073,0.5047106742858887,0.5788449048995972,0.42754921317100525,0.43935930728912354
train\PNEUMONIA\person316_virus_641.png,1.0,0.9956958293914795,0.9956958293914795,0.9992828965187073,0.9970319271087646,0.9944130778312683,0.9921624064445496,0.9943420886993408,0.9949735403060913,0.9950663447380066
train\PNEUMONIA\person320_virus_647.png,1.0,0.9989901185035706,0.9989901185035706,0.9994770884513855,0.9996249675750732,0.9984052777290344,0.9975396394729614,0.9978103041648865,0.9990004897117615,0.9990617632865906
train\PNEUMONIA\person32_bacteria_165.png,1.0,0.4855482876300812,0.4855482876300812,0.4342999756336212,0.6413227319717407,0.5622969269752502,0.7079983949661255,0.5679038166999817,0.46453604102134705,0.5126361846923828
train\PNEUMONIA\person32_bacteria_166.png,1.0,0.9157158136367798,0.9157158136367798,0.6600126028060913,0.9206019639968872,0.8924137353897095,0.9571199417114258,0.8963695168495178,0.8665828704833984,0.8589956760406494
train\PNEUMONIA\person335_virus_690.png,1.0,0.9933823347091675,0.9933823347091675,0.9855014681816101,0.9899165034294128,0.9756898880004883,0.9921172261238098,0.9842378497123718,0.974709689617157,0.9792769551277161
train\PNEUMONIA\person350_virus_725.png,1.0,0.9899643063545227,0.9899643063545227,0.9846455454826355,0.9951590895652771,0.9856687784194946,0.9913222193717957,0.9810411334037781,0.9898599982261658,0.9871473908424377
train\PNEUMONIA\person353_bacteria_1626.png,1.0,0.9992138147354126,0.9992138147354126,0.9984040856361389,0.9995163679122925,0.9962750673294067,0.9992948770523071,0.9964034557342529,0.9981932044029236,0.9984058737754822
train\PNEUMONIA\person353_bacteria_1628.png,1.0,0.9983999133110046,0.9983999133110046,0.9938953518867493,0.9970346689224243,0.9974877834320068,0.9986733198165894,0.9966806173324585,0.9988580942153931,0.9987737536430359
train\PNEUMONIA\person353_virus_728.png,1.0,0.4344528317451477,0.4344528317451477,0.7855865359306335,0.7696455121040344,0.8572297692298889,0.5243140459060669,0.7062935829162598,0.720811665058136,0.6528571844100952
train\PNEUMONIA\person356_bacteria_1638.png,1.0,0.9893394112586975,0.9893394112586975,0.981743574142456,0.9935824871063232,0.9950968623161316,0.992639422416687,0.9816040992736816,0.9981526732444763,0.9979008436203003
train\PNEUMONIA\person356_virus_733.png,1.0,0.9254742860794067,0.9254742860794067,0.7384114265441895,0.9520919322967529,0.8692624568939209,0.9507029056549072,0.9420589208602905,0.9362705945968628,0.9236083030700684
train\PNEUMONIA\person357_bacteria_1639.png,1.0,0.9127663969993591,0.9127663969993591,0.6210523843765259,0.8452343940734863,0.925380527973175,0.913419783115387,0.9097772836685181,0.9645681381225586,0.9552775025367737
train\PNEUMONIA\person357_bacteria_1640.png,1.0,0.9996432065963745,0.9996432065963745,0.9994325041770935,0.9998455047607422,0.9995288848876953,0.999582827091217,0.9981926083564758,0.9992427825927734,0.9993194341659546
train\PNEUMONIA\person357_virus_734.png,1.0,0.9971488118171692,0.9971488118171692,0.9983579516410828,0.9963334202766418,0.9904358386993408,0.9971553087234497,0.9909695982933044,0.9982362985610962,0.9978994131088257
train\PNEUMONIA\person357_virus_735.png,1.0,0.9971488118171692,0.9971488118171692,0.9983579516410828,0.9962989687919617,0.9960447549819946,0.9971553087234497,0.9909695982933044,0.9982362985610962,0.9978994131088257
train\PNEUMONIA\person357_virus_736.png,1.0,0.9999208450317383,0.9999208450317383,0.9992645382881165,0.9994552731513977,0.999652624130249,0.9998828172683716,0.9998148083686829,0.9998669624328613,0.9998596906661987
train\PNEUMONIA\person358_virus_737.png,1.0,0.9942017793655396,0.9942017793655396,0.9942183494567871,0.9945734143257141,0.994070827960968,0.9950883984565735,0.994498074054718,0.9953084588050842,0.9958470463752747
train\PNEUMONIA\person361_bacteria_1651.png,1.0,0.9988290667533875,0.9988290667533875,0.9967041611671448,0.9966326355934143,0.9986591339111328,0.99864262342453,0.9988836646080017,0.9988598823547363,0.9990575909614563
train\PNEUMONIA\person361_virus_740.png,1.0,0.9935296177864075,0.9935296177864075,0.9152894616127014,0.9773411750793457,0.9596654176712036,0.9950409531593323,0.9920461177825928,0.9970980882644653,0.997269868850708
train\PNEUMONIA\person362_bacteria_1652.png,1.0,0.07518257200717926,0.07518257200717926,0.0660269483923912,0.07063671946525574,0.08941107243299484,0.156126469373703,0.9115990996360779,0.2879716455936432,0.3277747333049774
train\PNEUMONIA\person362_virus_741.png,1.0,0.6493497490882874,0.6493497490882874,0.6011005640029907,0.5666990280151367,0.8611200451850891,0.7958551645278931,0.8331772089004517,0.8277193307876587,0.8171296715736389
train\PNEUMONIA\person366_bacteria_1664.png,1.0,0.9812237024307251,0.9812237024307251,0.9621114134788513,0.9450300931930542,0.9853273630142212,0.9933465719223022,0.9628824591636658,0.9940255284309387,0.9916957020759583
train\PNEUMONIA\person366_virus_746.png,1.0,0.7812897562980652,0.7812897562980652,0.44587573409080505,0.8949215412139893,0.6050260066986084,0.937328040599823,0.8400082588195801,0.8542803525924683,0.8932270407676697
train\PNEUMONIA\person374_bacteria_1710.png,1.0,0.9998003840446472,0.9998003840446472,0.9999065399169922,0.9995379447937012,0.9992330074310303,0.9996618032455444,0.9997023344039917,0.9996984004974365,0.99967360496521
train\PNEUMONIA\person374_bacteria_1711.png,1.0,0.9996544122695923,0.9996544122695923,0.9993311166763306,0.9974474906921387,0.9985083937644958,0.9994401335716248,0.9993191957473755,0.9993822574615479,0.9992130994796753
train\PNEUMONIA\person374_bacteria_1712.png,1.0,0.9999101161956787,0.9999101161956787,0.9998291730880737,0.999661922454834,0.9993249177932739,0.9999077320098877,0.9997953772544861,0.9998331069946289,0.9998210072517395
train\PNEUMONIA\person374_virus_757.png,1.0,0.9863843321800232,0.9863843321800232,0.8810775279998779,0.967176079750061,0.9849411845207214,0.9901480078697205,0.9845505356788635,0.9807220697402954,0.9862581491470337
train\PNEUMONIA\person375_bacteria_1713.png,1.0,0.9992347955703735,0.9992347955703735,0.9974422454833984,0.9991274476051331,0.9993234872817993,0.9995908141136169,0.995604395866394,0.9994770884513855,0.9994716048240662
train\PNEUMONIA\person375_virus_758.png,1.0,0.996048629283905,0.996048629283905,0.9991173148155212,0.9976671934127808,0.9960655570030212,0.994698166847229,0.9916029572486877,0.9976782202720642,0.9968564510345459
train\PNEUMONIA\person37_bacteria_186.png,1.0,0.9990980625152588,0.9990980625152588,0.9972426891326904,0.9979787468910217,0.9978836178779602,0.9988058805465698,0.9971734881401062,0.9982471466064453,0.9981753826141357
train\PNEUMONIA\person37_bacteria_187.png,1.0,0.999795138835907,0.999795138835907,0.9983769655227661,0.9995465874671936,0.99760502576828,0.9997643828392029,0.9992647767066956,0.9996148943901062,0.9995967745780945
train\PNEUMONIA\person37_bacteria_188.png,1.0,0.9983783960342407,0.9983783960342407,0.997606098651886,0.997617244720459,0.9971243739128113,0.9988071918487549,0.9971106648445129,0.9986043572425842,0.998246431350708
train\PNEUMONIA\person37_bacteria_189.png,1.0,0.9966533780097961,0.9966533780097961,0.9887267351150513,0.9724766612052917,0.9880344271659851,0.9968302845954895,0.9949971437454224,0.9961453676223755,0.9966596364974976
train\PNEUMONIA\person394_bacteria_1791.png,1.0,0.9964827299118042,0.9964827299118042,0.9967355728149414,0.9957962036132812,0.9975429773330688,0.9982807636260986,0.9959394931793213,0.9982598423957825,0.9980347752571106
train\PNEUMONIA\person394_bacteria_1792.png,1.0,0.9972912073135376,0.9972912073135376,0.9974521994590759,0.9948229789733887,0.9975007176399231,0.9979999661445618,0.9940358996391296,0.9980619549751282,0.9977977275848389
train\PNEUMONIA\person394_virus_786.png,1.0,0.989271879196167,0.989271879196167,0.9697149395942688,0.9378782510757446,0.9933019876480103,0.9955258369445801,0.9875498414039612,0.9924428462982178,0.9928909540176392
train\PNEUMONIA\person395_bacteria_1794.png,1.0,0.9995279312133789,0.9995279312133789,0.9997755885124207,0.9989891648292542,0.9993588328361511,0.9994946718215942,0.9986415505409241,0.9993044137954712,0.9993313550949097
train\PNEUMONIA\person395_bacteria_1795.png,1.0,0.9954003691673279,0.9954003691673279,0.9921861290931702,0.9726852774620056,0.9598174691200256,0.9976531863212585,0.9812992215156555,0.9945306181907654,0.9952056407928467
train\PNEUMONIA\person395_virus_788.png,1.0,0.9501428604125977,0.9501428604125977,0.9639543294906616,0.9569199085235596,0.952179491519928,0.9576579928398132,0.9294608235359192,0.9611864686012268,0.94764643907547
train\PNEUMONIA\person400_bacteria_1807.png,1.0,0.9966776371002197,0.9966776371002197,0.994685709476471,0.9931373596191406,0.9924147725105286,0.9974207878112793,0.9952468276023865,0.9984832406044006,0.9987521171569824
train\PNEUMONIA\person400_virus_794.png,1.0,0.9920021295547485,0.9920021295547485,0.9830312728881836,0.9905691146850586,0.9848446249961853,0.9920401573181152,0.9922037124633789,0.9935425519943237,0.9939404726028442
train\PNEUMONIA\person40_bacteria_202.png,1.0,0.7161800861358643,0.7161800861358643,0.8569774031639099,0.8048789501190186,0.9308696985244751,0.9445387125015259,0.6904850602149963,0.670474112033844,0.7061815857887268
train\PNEUMONIA\person40_bacteria_203.png,1.0,0.9920956492424011,0.9920956492424011,0.9510205388069153,0.9915173053741455,0.96418696641922,0.9936423897743225,0.9920490384101868,0.9862798452377319,0.989264965057373
train\PNEUMONIA\person40_bacteria_204.png,1.0,0.9938061237335205,0.9938061237335205,0.9845764636993408,0.9990415573120117,0.9966634511947632,0.9962925910949707,0.9901482462882996,0.9941686391830444,0.9948621392250061
train\PNEUMONIA\person40_bacteria_205.png,1.0,0.5080040693283081,0.5080040693283081,0.6956926584243774,0.6025130152702332,0.524431049823761,0.7565465569496155,0.3910719156265259,0.5834398865699768,0.6290720701217651
train\PNEUMONIA\person415_bacteria_1837.png,1.0,0.9991777539253235,0.9991777539253235,0.9990066885948181,0.9996447563171387,0.9992468357086182,0.9994025230407715,0.9976212382316589,0.9994322657585144,0.9992910623550415
train\PNEUMONIA\person415_bacteria_1838.png,1.0,0.9994439482688904,0.9994439482688904,0.9998080134391785,0.9990146160125732,0.99946528673172,0.9992415904998779,0.9990966320037842,0.9996588230133057,0.9995991587638855
train\PNEUMONIA\person415_bacteria_1839.png,1.0,0.9737391471862793,0.9737391471862793,0.9587211608886719,0.9204786419868469,0.9809523224830627,0.9921479821205139,0.9089326858520508,0.9900868535041809,0.9901521801948547
train\PNEUMONIA\person415_virus_847.png,1.0,0.5734742879867554,0.5734742879867554,0.1555701047182083,0.31801968812942505,0.716198742389679,0.9072123765945435,0.08398982882499695,0.8759075403213501,0.8902220726013184
train\PNEUMONIA\person417_bacteria_1841.png,1.0,0.7134109139442444,0.7134109139442444,0.3971589207649231,0.808091938495636,0.541619598865509,0.7178217172622681,0.6285973191261292,0.6841955780982971,0.6791443824768066
train\PNEUMONIA\person417_bacteria_1842.png,1.0,0.987785816192627,0.987785816192627,0.9787337183952332,0.9912155866622925,0.9929700493812561,0.9932069778442383,0.884813666343689,0.9815390706062317,0.9833994507789612
train\PNEUMONIA\person417_virus_850.png,1.0,0.14164948463439941,0.14164948463439941,0.0321764312684536,0.11654011905193329,0.049758631736040115,0.5784299969673157,0.07140595465898514,0.6986828446388245,0.6551427841186523
train\PNEUMONIA\person41_bacteria_206.png,1.0,0.9981645941734314,0.9981645941734314,0.9964367151260376,0.9916688203811646,0.9984883666038513,0.9990133047103882,0.99552321434021,0.9981119632720947,0.99836665391922
train\PNEUMONIA\person41_bacteria_207.png,1.0,0.9996656179428101,0.9996656179428101,0.9996634721755981,0.9997182488441467,0.9988922476768494,0.9997422099113464,0.9987753033638,0.999687671661377,0.9996434450149536
train\PNEUMONIA\person41_bacteria_208.png,1.0,0.9993589520454407,0.9993589520454407,0.9992544054985046,0.9987322688102722,0.9989618062973022,0.9993695616722107,0.9982399940490723,0.9988158941268921,0.9985514283180237
train\PNEUMONIA\person41_bacteria_209.png,1.0,0.9997192025184631,0.9997192025184631,0.9998427629470825,0.9995799660682678,0.9995204210281372,0.9994352459907532,0.9995819926261902,0.9997767806053162,0.9997628331184387
train\PNEUMONIA\person41_bacteria_210.png,1.0,0.9996336698532104,0.9996336698532104,0.9996800422668457,0.9993547797203064,0.9992585778236389,0.9994787573814392,0.9992386102676392,0.9993789792060852,0.9993721842765808
train\PNEUMONIA\person41_bacteria_211.png,1.0,0.9977042078971863,0.9977042078971863,0.9994847178459167,0.9963889122009277,0.9967004656791687,0.9969040751457214,0.997904896736145,0.998914361000061,0.9985451698303223
train\PNEUMONIA\person425_bacteria_1860.png,1.0,0.9963312745094299,0.9963312745094299,0.9965182542800903,0.9922135472297668,0.9923842549324036,0.997417688369751,0.9966082572937012,0.9959255456924438,0.9958125352859497
train\PNEUMONIA\person425_virus_871.png,1.0,0.9311264753341675,0.9311264753341675,0.8043962121009827,0.9273311495780945,0.9404239654541016,0.9594621062278748,0.839574933052063,0.8334928154945374,0.8594971299171448
