point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9444048161257801,0.8109217897443022,True,0.6248663542803569,0.236328125,False,0.30042251275510207,0.8780570079271378,0,8d09cad6-5aec-48fc-8c66-1b5e7c144ac8,Lagepriore,AP
0.992074511794903,0.9783874544263457,True,0.49675780831132527,0.12788982780612246,False,0.42434630102040816,0.9903381642512077,0,8d14d37c-f6de-4138-b8b9-20613c8befc2,Kopf,PA
0.8404018460684664,0.6813693779280795,True,0.31302938854572077,0.12788982780612246,False,0.42434630102040816,0.9903381642512077,0,8d14d37c-f6de-4138-b8b9-20613c8befc2,Lagepriore,PA
0.9345928318999576,0.9078886571797453,True,0.43751667280616724,0.18833705357142858,False,0.2786192602040816,0.6087830687830688,0,8d4c6a5c-34c7-43ae-9f95-7c013eff7eec,Kopf,AP
0.8357117796127274,0.666991126608657,True,0.40430061993788496,0.18833705357142858,False,0.2786192602040816,0.6087830687830688,0,8d4c6a5c-34c7-43ae-9f95-7c013eff7eec,Lagepriore,AP
0.9355937351370802,0.8721453065259628,True,0.32901907778920797,0.13974808673469388,False,0.45725047831632654,0.968625213918996,0,8d978e76-14b9-4d9d-9ba6-aadd3b8177ce,Kopf,AP
0.6775950608361757,0.4601862454738295,False,0.22753458797757178,0.13974808673469388,False,0.45725047831632654,0.968625213918996,0,8d978e76-14b9-4d9d-9ba6-aadd3b8177ce,Lagepriore,AP
0.9951882395590913,0.9786842738883149,True,0.6986770336082379,0.26933195153061223,False,0.30530532525510207,0.8645108776084061,0,8e2b2c4e-18b8-4a78-8817-b1e8a1a5f32e,Kopf,AP
0.9133852502023473,0.7888826223202651,True,0.6363980397298333,0.26933195153061223,False,0.30530532525510207,0.8645108776084061,0,8e2b2c4e-18b8-4a78-8817-b1e8a1a5f32e,Lagepriore,AP
0.8107679344672113,0.4441171741771898,False,0.011325380814820634,0.007892219387755101,False,0.23702566964285715,1.0,0,8e52b303-1920-4d5d-8487-d86fb4e3e315,Kopf,PA
0.7275303253507351,0.4459307786045196,False,0.011384308778270815,0.007892219387755101,False,0.23702566964285715,1.0,0,8e52b303-1920-4d5d-8487-d86fb4e3e315,Lagepriore,PA
0.9626218406468711,0.8514563909123994,True,0.33651388983815916,0.07541454081632654,False,0.29878826530612246,0.9992071881606766,0,8e67f906-1ff2-40a8-8ea1-c5b4887ce2bf,Kopf,PA
0.7349035326815114,0.38834181423103104,False,0.12333561925502567,0.07541454081632654,False,0.29878826530612246,0.9992071881606766,0,8e67f906-1ff2-40a8-8ea1-c5b4887ce2bf,Lagepriore,PA
0.9751919058388955,0.9138119718864564,True,0.7323450806521348,0.33914620535714285,False,0.40921954719387754,0.8804724687077629,0,8eabc9fc-174a-4019-b8f2-d67bd6013b47,Kopf,AP
0.9325346431082963,0.8289769847268346,True,0.7552841090397293,0.33914620535714285,False,0.40921954719387754,0.8804724687077629,0,8eabc9fc-174a-4019-b8f2-d67bd6013b47,Lagepriore,AP
0.9830372302637986,0.92735426944786,True,0.5889403896533832,0.21691645408163265,False,0.3426538584183674,0.952223447262036,0,8ead702d-e231-4ef8-b53c-41c81e44235e,Kopf,AP
0.9052291376455508,0.7348908501945214,True,0.5338073371497384,0.21691645408163265,False,0.3426538584183674,0.952223447262036,0,8ead702d-e231-4ef8-b53c-41c81e44235e,Lagepriore,AP
0.8840817524857297,0.8162501332302244,True,0.4895725335093462,0.25290975765306123,False,0.4190051020408163,0.7548463356973996,0,8ec959f3-27f9-43dc-98d0-dfa7ddf7d9e9,Kopf,AP
0.8017862439592368,0.556184830923149,False,0.4564845647753173,0.25290975765306123,False,0.4190051020408163,0.7548463356973996,0,8ec959f3-27f9-43dc-98d0-dfa7ddf7d9e9,Lagepriore,AP
0.9218649559440951,0.6865611475799578,True,0.09641845730718639,0.03515625,False,0.2083466198979592,0.9620181405895691,0,8ed37733-e182-4508-9785-5a546fd41557,Kopf,AP
0.9336520697816156,0.7916829428956204,False,0.12041641596691989,0.03515625,False,0.2083466198979592,0.9620181405895691,0,8ed37733-e182-4508-9785-5a546fd41557,Lagepriore,AP
0.9334932759058879,0.8613999587635455,True,0.33545003417382835,0.13010204081632654,False,0.4475845025510204,0.9322916666666666,0,8f96a6fe-81f4-4b69-a2f2-8477b9ea9772,Kopf,AP
0.856333746369126,0.7869335136036543,True,0.3174757090629979,0.13010204081632654,False,0.4475845025510204,0.9322916666666666,0,8f96a6fe-81f4-4b69-a2f2-8477b9ea9772,Lagepriore,AP
0.926072926575264,0.7812050994055248,True,0.08962105592196827,0.027981505102040817,False,0.30117984693877553,0.9907407407407407,0,8fde7f84-5ddc-4b0d-9eb6-3daa4fcad8af,Kopf,AP
0.9357276535062969,0.7874416631199842,True,0.09894271018877329,0.027981505102040817,False,0.30117984693877553,0.9907407407407407,0,8fde7f84-5ddc-4b0d-9eb6-3daa4fcad8af,Lagepriore,AP
0.9663918217684999,0.924247256720101,True,0.23121550395865703,0.06409438775510204,False,0.36258370535714285,0.9636194029850746,0,90035195-09b5-4fc6-8cbc-f16bb0c26048,Kopf,AP
0.7515568088274556,0.5379225755877345,False,0.11332798477338071,0.06409438775510204,False,0.36258370535714285,0.9636194029850746,0,90035195-09b5-4fc6-8cbc-f16bb0c26048,Lagepriore,AP
0.9654860773731591,0.961093635655232,True,0.5789267872508033,0.21412627551020408,False,0.3506656568877551,0.5961466865227103,0,905fcc4a-7a63-4326-9e55-2e8a9ecf1d9c,Kopf,AP
0.8479899105175095,0.688089050179324,True,0.46944455746110797,0.21412627551020408,False,0.3506656568877551,0.5961466865227103,0,905fcc4a-7a63-4326-9e55-2e8a9ecf1d9c,Lagepriore,AP
0.9318008889971329,0.8521737920259403,False,0.34339748398527964,0.10076530612244898,False,0.32653061224489793,0.5739715189873418,0,90b2b94e-efa8-4ff7-98e1-86ea3e33b575,Kopf,AP
0.9044770292581246,0.7458151440862365,False,0.2839509220580053,0.10076530612244898,False,0.32653061224489793,0.5739715189873418,0,90b2b94e-efa8-4ff7-98e1-86ea3e33b575,Lagepriore,AP
0.9914238193726455,0.9803555879013129,True,0.344702254714771,0.05703922193877551,False,0.3047472895408163,0.8752620545073375,0,90e7387a-be9f-4560-8155-e8f17d7c96f3,Kopf,AP
0.9321030806364439,0.8352228126259603,True,0.18980803216875047,0.05703922193877551,False,0.3047472895408163,0.8752620545073375,0,90e7387a-be9f-4560-8155-e8f17d7c96f3,Lagepriore,AP
0.9746180156301768,0.9963954704741579,True,0.8694975124748888,0.4719786352040816,False,0.24822624362244897,0.5184106072122286,0,91721abe-bffa-4fe6-b816-618de13464b2,Kopf,AP
0.972047447334233,0.9800627463613791,True,0.9159529662066289,0.4719786352040816,False,0.24822624362244897,0.5184106072122286,0,91721abe-bffa-4fe6-b816-618de13464b2,Lagepriore,AP
0.9720390141410181,0.8102357447556053,True,0.4928970562934163,0.1736686862244898,False,0.2077686543367347,0.7120725269680973,0,918762a3-791d-48f5-9b3b-9c149ed72264,Kopf,AP
0.8524129546595904,0.7276952159816079,False,0.40003748803642075,0.1736686862244898,False,0.2077686543367347,0.7120725269680973,0,918762a3-791d-48f5-9b3b-9c149ed72264,Lagepriore,AP
0.9936398545332259,0.9837402461723692,True,0.24255200342946284,0.06967474489795919,False,0.33571827168367346,0.9788329519450801,0,91d9f69e-f6da-4f70-b539-7a3133714594,Kopf,AP
0.7610819023920593,0.572336019810898,False,0.13198092886101093,0.06967474489795919,False,0.33571827168367346,0.9788329519450801,0,91d9f69e-f6da-4f70-b539-7a3133714594,Lagepriore,AP
0.9752422907934677,0.9038925799649388,True,0.7541516404032137,0.3900669642857143,False,0.33555883290816324,0.7340588595953402,0,91e187a5-771d-4a83-9601-e22ed326bc8e,Kopf,AP
0.9402059150115171,0.8250220013306473,True,0.8152010179838878,0.3900669642857143,False,0.33555883290816324,0.7340588595953402,0,91e187a5-771d-4a83-9601-e22ed326bc8e,Lagepriore,AP
0.9899328348610007,0.9693000364500042,True,0.28797358485758057,0.07102997448979592,False,0.31602758290816324,0.941638608305275,0,91ffea2c-cabd-4e92-9250-9498ecbd424c,Kopf,PA
0.822218792278362,0.6257788411492039,False,0.17205831700681926,0.07102997448979592,False,0.31602758290816324,0.941638608305275,0,91ffea2c-cabd-4e92-9250-9498ecbd424c,Lagepriore,PA
0.9699509649782496,0.9438079033343447,True,0.63479006257191,0.28553491709183676,False,0.3695591517857143,0.8039366231590703,0,936f2425-bc13-49ce-a4a1-979fd314ab48,Kopf,AP
0.9447643609753024,0.8550814229190393,True,0.7074551559216934,0.28553491709183676,False,0.3695591517857143,0.8039366231590703,0,936f2425-bc13-49ce-a4a1-979fd314ab48,Lagepriore,AP
0.9250841211464843,0.8115568191046657,True,0.16380120723684344,0.0398796237244898,False,0.21568080357142858,0.9005497251374313,0,93727b85-2fa2-478d-aecc-46e14f391dd5,Kopf,AP
0.9451247443221824,0.849033594109526,True,0.14094486659622757,0.0398796237244898,False,0.21568080357142858,0.9005497251374313,0,93727b85-2fa2-478d-aecc-46e14f391dd5,Lagepriore,AP
0.9319160862747136,0.8669879563760694,True,0.8273993949913869,0.5242944834183674,False,0.5236965880102041,0.8454403770859467,0,9379cd1d-a032-4fcc-8ffe-b06e221dec96,Kopf,AP
0.9163048114863694,0.8656773461756827,True,0.9034866139816436,0.5242944834183674,False,0.5236965880102041,0.8454403770859467,0,9379cd1d-a032-4fcc-8ffe-b06e221dec96,Lagepriore,AP
0.9219835831739063,0.7076096713946528,False,0.3938437091677575,0.13727678571428573,False,0.301937181122449,0.7306910569105691,0,93a0df9d-5094-4d9d-a0a8-cf5fe99b1845,Kopf,AP
0.8727963075710832,0.60281674407446,False,0.3362923413663176,0.13727678571428573,False,0.301937181122449,0.7306910569105691,0,93a0df9d-5094-4d9d-a0a8-cf5fe99b1845,Lagepriore,AP
0.9675011525646601,0.896468687604255,True,0.4239920318172159,0.15282206632653061,False,0.25428491709183676,0.8841940532081377,0,93c1ea7f-20b2-4860-9beb-fd0ad2f54bd6,Kopf,AP
0.8894646419988377,0.680593076258547,True,0.39434302379017483,0.15282206632653061,False,0.25428491709183676,0.8841940532081377,0,93c1ea7f-20b2-4860-9beb-fd0ad2f54bd6,Lagepriore,AP
0.9745575747731494,0.9260954827132208,True,0.7372524654318205,0.3045679209183674,False,0.3522401147959184,0.8386991231514199,0,93dae4d4-9f5a-4554-a882-6e4d3e9b39c1,Kopf,AP
0.9513339404705756,0.8625667243819247,True,0.7359702385040511,0.3045679209183674,False,0.3522401147959184,0.8386991231514199,0,93dae4d4-9f5a-4554-a882-6e4d3e9b39c1,Lagepriore,AP
0.854920340911023,0.7168965516789183,True,0.20713298390204987,0.0742984693877551,False,0.48196348852040816,1.0,0,94211273-5b21-47fa-bbe0-7496e66672ac,Kopf,PA
0.8209686689642504,0.6345444254791477,False,0.16658334394668722,0.0742984693877551,False,0.48196348852040816,1.0,0,94211273-5b21-47fa-bbe0-7496e66672ac,Lagepriore,PA
0.9413150562097962,0.8146317823229471,True,0.5468503281788885,0.18761957908163265,False,0.380062181122449,0.7745910346292756,0,94399962-8f89-4dfa-a93f-7a3df88feca5,Kopf,PA
0.899678006454209,0.7433573752005818,True,0.480105677980585,0.18761957908163265,False,0.380062181122449,0.7745910346292756,0,94399962-8f89-4dfa-a93f-7a3df88feca5,Lagepriore,PA
0.9740341684332121,0.9320424375037784,True,0.3659554872044936,0.10817920918367346,False,0.285335618622449,0.9788135593220338,0,945a3e8f-a300-44b2-bf25-b8fdc63e0c7e,Kopf,AP
0.9144621120393256,0.6687410108546609,True,0.3154148879850559,0.10817920918367346,False,0.285335618622449,0.9788135593220338,0,945a3e8f-a300-44b2-bf25-b8fdc63e0c7e,Lagepriore,AP
0.9857031604640963,0.8522497324201259,True,0.5032608488163727,0.09901147959183673,False,0.14128268494897958,0.8464170692431562,0,94fd8652-cb5a-40c6-9c5e-e429de9e8715,Kopf,AP
0.8933786011930968,0.49144255649687235,False,0.2714869001186156,0.09901147959183673,False,0.14128268494897958,0.8464170692431562,0,94fd8652-cb5a-40c6-9c5e-e429de9e8715,Lagepriore,AP
0.9700565004558455,0.9344858695850642,True,0.3401927360255199,0.11226482780612244,False,0.345882493622449,0.7711698917095686,0,9528063f-230e-4a25-b3b1-412caca2f750,Kopf,AP
0.8448502931435146,0.6768889014154761,True,0.2670437684535245,0.11226482780612244,False,0.345882493622449,0.7711698917095686,0,9528063f-230e-4a25-b3b1-412caca2f750,Lagepriore,AP
0.9730138259165678,0.9325176472512193,True,0.29898878942347923,0.08029735331632654,False,0.4025031887755102,0.9736907421196327,0,952d444d-b0b3-434f-bb33-59e411657688,Kopf,PA
0.9815675798313658,0.9573553643456609,True,0.3000545967030485,0.08029735331632654,False,0.4025031887755102,0.9736907421196327,0,952d444d-b0b3-434f-bb33-59e411657688,Lagepriore,PA
0.9263837329366568,0.7993132398881443,True,0.24990199988901168,0.09207589285714286,False,0.320133131377551,0.8846320346320347,0,9530b7b3-6cf5-4d8f-b76a-8fcedc319c4e,Kopf,AP
0.9148499739058612,0.7292470002397748,False,0.26981768006546414,0.09207589285714286,False,0.320133131377551,0.8846320346320347,0,9530b7b3-6cf5-4d8f-b76a-8fcedc319c4e,Lagepriore,AP
0.9751643191033381,0.9289959976113238,True,0.21272896315362097,0.0421516262755102,False,0.32358099489795916,1.0,0,96b91c36-e503-462e-9d18-38f7439690f7,Kopf,AP
0.8811500091761834,0.6916580322417712,True,0.1225734712433687,0.0421516262755102,False,0.32358099489795916,1.0,0,96b91c36-e503-462e-9d18-38f7439690f7,Lagepriore,AP
0.951857155150627,0.9149071420323984,True,0.23443894302750343,0.0673828125,False,0.3751195790816326,0.9423247559893523,0,96f6e753-c609-440a-9c94-fa65d47b38d7,Kopf,AP
0.8682235874415455,0.6882781690553629,True,0.18336989826838687,0.0673828125,False,0.3751195790816326,0.9423247559893523,0,96f6e753-c609-440a-9c94-fa65d47b38d7,Lagepriore,AP
0.9504646102020718,0.9547657096761696,True,0.2567565613022168,0.06457270408163265,False,0.31333705357142855,0.5641975308641975,0,975aac17-f7e4-4b6c-a669-e73b0bb5caef,Kopf,AP
0.9398816940377966,0.9080469853177182,True,0.21915075448406884,0.06457270408163265,False,0.31333705357142855,0.5641975308641975,0,975aac17-f7e4-4b6c-a669-e73b0bb5caef,Lagepriore,AP
0.9829444725424231,0.9395448181162014,True,0.5088072160637832,0.2071906887755102,False,0.27341757015306123,0.8627356675644479,0,97b49b96-d8ba-4fed-bc9e-e0912c9f66eb,Kopf,AP
0.9002416559159254,0.7998636472997636,True,0.5080503859840694,0.2071906887755102,False,0.27341757015306123,0.8627356675644479,0,97b49b96-d8ba-4fed-bc9e-e0912c9f66eb,Lagepriore,AP
0.9628013611381644,0.9809104482072346,True,0.6695027274718364,0.2774234693877551,False,0.40322066326530615,0.4023706896551724,0,97e3d9f2-fa1a-46cc-932c-b96879e199f6,Kopf,AP
0.7289255531862819,0.5629165747336267,False,0.37741567496803585,0.2774234693877551,False,0.40322066326530615,0.4023706896551724,0,97e3d9f2-fa1a-46cc-932c-b96879e199f6,Lagepriore,AP
0.9518622720881713,0.9636458724308582,True,0.5266050193820769,0.1211734693877551,False,0.32246492346938777,0.8052631578947368,0,980c366b-becd-4652-8934-682a2961081f,Kopf,PA
0.8326412099229671,0.7206272423154539,True,0.28958529091710017,0.1211734693877551,False,0.32246492346938777,0.8052631578947368,0,980c366b-becd-4652-8934-682a2961081f,Lagepriore,PA
0.972537066406951,0.8975552283080795,True,0.19886967533699465,0.0390625,False,0.2642299107142857,0.976530612244898,0,989620ed-615e-47a9-a2be-402c3b6f937e,Kopf,AP
0.973644042920802,0.9380581829309093,True,0.15368340577129852,0.0390625,False,0.2642299107142857,0.976530612244898,0,989620ed-615e-47a9-a2be-402c3b6f937e,Lagepriore,AP
0.9853982479809523,0.9414617190538147,True,0.4862944228655358,0.15192522321428573,False,0.28836495535714285,0.8814115177751541,0,98e6b228-3bd6-4bfe-be77-12b6567385d5,Kopf,AP
0.9791944281511302,0.9443511371219796,True,0.4985264986583628,0.15192522321428573,False,0.28836495535714285,0.8814115177751541,0,98e6b228-3bd6-4bfe-be77-12b6567385d5,Lagepriore,AP
0.9592444976638006,0.8109568105422664,True,0.25198457870741175,0.08035714285714286,False,0.2706273915816326,0.9821428571428571,0,9922146d-a19f-4889-80ca-d6f802118fdb,Kopf,AP
0.9089762235421069,0.7070499411413228,False,0.23604781055118457,0.08035714285714286,False,0.2706273915816326,0.9821428571428571,0,9922146d-a19f-4889-80ca-d6f802118fdb,Lagepriore,AP
0.9586368531868068,0.9927957816456711,True,0.21545075244580425,0.06816007653061225,False,0.22136080994897958,0.20701754385964913,0,99f7ad08-2189-452c-afab-6d7b1c62c049,Kopf,AP
0.8272179128025099,0.7999118369160877,False,0.16089758766144646,0.06816007653061225,False,0.22136080994897958,0.20701754385964913,0,99f7ad08-2189-452c-afab-6d7b1c62c049,Lagepriore,AP
0.8340875908239554,0.6963636651904345,False,0.3653269593667056,0.21063855229591838,False,0.5945471938775511,0.9459740751253667,0,9a3f2627-ed43-4666-9f27-01589d9c6d44,Kopf,AP
0.8085967898392032,0.6727426129574003,False,0.40312512190053934,0.21063855229591838,False,0.5945471938775511,0.9459740751253667,0,9a3f2627-ed43-4666-9f27-01589d9c6d44,Lagepriore,AP
0.7409837593740914,0.4098034073471202,False,0.052480846030082504,0.03300382653061224,False,0.4237484056122449,0.9993961352657005,0,9a4b8ac5-0371-4bc0-a609-32ad46806f7c,Kopf,PA
0.6924431095200545,0.32936695492407686,False,0.04233640112981164,0.03300382653061224,False,0.4237484056122449,0.9993961352657005,0,9a4b8ac5-0371-4bc0-a609-32ad46806f7c,Lagepriore,PA
0.9920074155910381,0.9862156625589789,True,0.4771264677635997,0.10861766581632654,False,0.37599649234693877,0.9644036697247707,0,9a941e8d-d526-42b2-9322-cef1e02bba21,Kopf,PA
0.9305733709063176,0.8161439443756661,True,0.3287709785402202,0.10861766581632654,False,0.37599649234693877,0.9644036697247707,0,9a941e8d-d526-42b2-9322-cef1e02bba21,Lagepriore,PA
0.9661655843095256,0.966464853031604,True,0.31132640912420945,0.0703125,False,0.28439891581632654,0.2471655328798186,0,9acc3015-cffb-414a-a8b1-87555ba73b50,Kopf,PA
0.9275149564198857,0.8178839081144522,False,0.22174168197853486,0.0703125,False,0.28439891581632654,0.2471655328798186,0,9acc3015-cffb-414a-a8b1-87555ba73b50,Lagepriore,PA
0.9775570385796745,0.9936059685570624,True,0.7659488605224611,0.34119897959183676,False,0.27479272959183676,0.6538551401869159,0,9b19d8e9-16b4-4a69-bcf0-181d4709d3f0,Kopf,AP
0.9801692273052922,0.9781522593954879,True,0.8167827931444238,0.34119897959183676,False,0.27479272959183676,0.6538551401869159,0,9b19d8e9-16b4-4a69-bcf0-181d4709d3f0,Lagepriore,AP
0.9923283790412468,0.9873600596119342,True,0.365686206998533,0.06548947704081633,False,0.4037587691326531,0.9181375532562386,0,9b3f98be-cd49-4634-9dc0-d473d6766fb7,Kopf,PA
0.92816428992266,0.8227423481299585,False,0.21021408460081278,0.06548947704081633,False,0.4037587691326531,0.9181375532562386,0,9b3f98be-cd49-4634-9dc0-d473d6766fb7,Lagepriore,PA
0.9937554660010481,0.9902347911953991,True,0.3448541689585682,0.08131377551020408,False,0.2834622130102041,0.5129901960784313,0,9bfebbd8-d79d-4a61-9403-d33d3406fce7,Kopf,AP
0.774601306267908,0.7929569928261637,True,0.1704502144571823,0.08131377551020408,False,0.2834622130102041,0.5129901960784313,0,9bfebbd8-d79d-4a61-9403-d33d3406fce7,Lagepriore,AP
0.9953690432009531,0.9924057936206224,True,0.5613158188565107,0.134765625,False,0.4207788584183674,0.9074238391008578,0,9c363f6d-ca24-41da-ac87-52bd65884df0,Kopf,PA
0.9057380873556967,0.7689210429046398,True,0.3704823878384375,0.134765625,False,0.4207788584183674,0.9074238391008578,0,9c363f6d-ca24-41da-ac87-52bd65884df0,Lagepriore,PA
0.9120460674551989,0.6458337024885545,True,0.4595134781267589,0.21799266581632654,False,0.27529097576530615,0.7041506673980618,0,9cde0ff6-095f-4ac6-88a8-c9ffc4676230,Kopf,AP
0.8386009049276634,0.6231542610753259,False,0.448627280982989,0.21799266581632654,False,0.27529097576530615,0.7041506673980618,0,9cde0ff6-095f-4ac6-88a8-c9ffc4676230,Lagepriore,AP
0.7626316690225097,0.6182105785442245,False,0.163069493745519,0.09165736607142858,False,0.3651147959183674,0.5744727114590128,0,9cf3c0e7-f25c-4358-b5a9-aca2e0b6f33e,Kopf,AP
0.6685837442861309,0.47304579656116824,False,0.12263516100488879,0.09165736607142858,False,0.3651147959183674,0.5744727114590128,0,9cf3c0e7-f25c-4358-b5a9-aca2e0b6f33e,Lagepriore,AP
0.9073284951130861,0.9111239356012333,False,0.19319566464034563,0.06505102040816327,False,0.35999282525510207,0.38848039215686275,0,9d1ceb1a-66ef-4135-a905-3d7b51b0fb4d,Kopf,PA
0.8416814987500585,0.7675225839897145,False,0.16175147314444624,0.06505102040816327,False,0.35999282525510207,0.38848039215686275,0,9d1ceb1a-66ef-4135-a905-3d7b51b0fb4d,Lagepriore,PA
0.9610496379228685,0.9365196392678035,False,0.11495181744842527,0.031050701530612245,False,0.26747847576530615,0.49550706033376124,0,9d5edce9-4fce-444f-b907-a70e2c6cd166,Kopf,AP
