point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9564243891208968,0.9285257115738387,True,0.58980018783106,0.28553491709183676,False,0.3695591517857143,0.8039366231590703,0,936f2425-bc13-49ce-a4a1-979fd314ab48,Kopf,AP
0.9447643609753024,0.8550814229190393,True,0.7074551559216934,0.28553491709183676,False,0.3695591517857143,0.8039366231590703,0,936f2425-bc13-49ce-a4a1-979fd314ab48,Lagepriore,AP
0.8988102316252357,0.8036162086472041,True,0.10292407767770576,0.0398796237244898,False,0.21568080357142858,0.9005497251374313,0,93727b85-2fa2-478d-aecc-46e14f391dd5,Kopf,AP
0.9451247443221824,0.849033594109526,True,0.14094486659622757,0.0398796237244898,False,0.21568080357142858,0.9005497251374313,0,93727b85-2fa2-478d-aecc-46e14f391dd5,Lagepriore,AP
0.9251366352105036,0.8784648707471523,True,0.8378399188134901,0.5242944834183674,False,0.5236965880102041,0.8454403770859467,0,9379cd1d-a032-4fcc-8ffe-b06e221dec96,Kopf,AP
0.9163048114863694,0.8656773461756827,True,0.9034866139816436,0.5242944834183674,False,0.5236965880102041,0.8454403770859467,0,9379cd1d-a032-4fcc-8ffe-b06e221dec96,Lagepriore,AP
0.9229518636328415,0.717786273734599,False,0.35064309735442384,0.13727678571428573,False,0.301937181122449,0.7306910569105691,0,93a0df9d-5094-4d9d-a0a8-cf5fe99b1845,Kopf,AP
0.8727963075710832,0.60281674407446,False,0.3362923413663176,0.13727678571428573,False,0.301937181122449,0.7306910569105691,0,93a0df9d-5094-4d9d-a0a8-cf5fe99b1845,Lagepriore,AP
0.956255607585407,0.8946635495621105,True,0.37221556846452597,0.15282206632653061,False,0.25428491709183676,0.8841940532081377,0,93c1ea7f-20b2-4860-9beb-fd0ad2f54bd6,Kopf,AP
0.8894646419988377,0.680593076258547,True,0.39434302379017483,0.15282206632653061,False,0.25428491709183676,0.8841940532081377,0,93c1ea7f-20b2-4860-9beb-fd0ad2f54bd6,Lagepriore,AP
0.972298506313664,0.9234059780310626,True,0.6948193938526964,0.3045679209183674,False,0.3522401147959184,0.8386991231514199,0,93dae4d4-9f5a-4554-a882-6e4d3e9b39c1,Kopf,AP
0.9513339404705756,0.8625667243819247,True,0.7359702385040511,0.3045679209183674,False,0.3522401147959184,0.8386991231514199,0,93dae4d4-9f5a-4554-a882-6e4d3e9b39c1,Lagepriore,AP
0.9383193435013949,0.8791425790204185,True,0.17737325547071975,0.0742984693877551,False,0.48196348852040816,1.0,0,94211273-5b21-47fa-bbe0-7496e66672ac,Kopf,PA
0.8209686689642504,0.6345444254791477,False,0.16658334394668722,0.0742984693877551,False,0.48196348852040816,1.0,0,94211273-5b21-47fa-bbe0-7496e66672ac,Lagepriore,PA
0.9329137887446398,0.8246992239964671,True,0.4463993647274019,0.18761957908163265,False,0.380062181122449,0.7745910346292756,0,94399962-8f89-4dfa-a93f-7a3df88feca5,Kopf,PA
0.899678006454209,0.7433573752005818,True,0.480105677980585,0.18761957908163265,False,0.380062181122449,0.7745910346292756,0,94399962-8f89-4dfa-a93f-7a3df88feca5,Lagepriore,PA
0.9680547654929507,0.8936136399799892,True,0.3327082535108124,0.10817920918367346,False,0.285335618622449,0.9788135593220338,0,945a3e8f-a300-44b2-bf25-b8fdc63e0c7e,Kopf,AP
0.9144621120393256,0.6687410108546609,True,0.3154148879850559,0.10817920918367346,False,0.285335618622449,0.9788135593220338,0,945a3e8f-a300-44b2-bf25-b8fdc63e0c7e,Lagepriore,AP
0.9881875840452333,0.8796068678559472,True,0.4179695661789257,0.09901147959183673,False,0.14128268494897958,0.8464170692431562,0,94fd8652-cb5a-40c6-9c5e-e429de9e8715,Kopf,AP
0.8933786011930968,0.49144255649687235,False,0.2714869001186156,0.09901147959183673,False,0.14128268494897958,0.8464170692431562,0,94fd8652-cb5a-40c6-9c5e-e429de9e8715,Lagepriore,AP
0.9646018709945987,0.9402807165717406,True,0.30965126617353284,0.11226482780612244,False,0.345882493622449,0.7711698917095686,0,9528063f-230e-4a25-b3b1-412caca2f750,Kopf,AP
0.8448502931435146,0.6768889014154761,True,0.2670437684535245,0.11226482780612244,False,0.345882493622449,0.7711698917095686,0,9528063f-230e-4a25-b3b1-412caca2f750,Lagepriore,AP
0.98311995869029,0.9609543332452106,True,0.2351380359198737,0.08029735331632654,False,0.4025031887755102,0.9736907421196327,0,952d444d-b0b3-434f-bb33-59e411657688,Kopf,PA
0.9815675798313658,0.9573553643456609,True,0.3000545967030485,0.08029735331632654,False,0.4025031887755102,0.9736907421196327,0,952d444d-b0b3-434f-bb33-59e411657688,Lagepriore,PA
0.9389675458661981,0.8479613782658703,True,0.2287649979965171,0.09207589285714286,False,0.320133131377551,0.8846320346320347,0,9530b7b3-6cf5-4d8f-b76a-8fcedc319c4e,Kopf,AP
0.9148499739058612,0.7292470002397748,False,0.26981768006546414,0.09207589285714286,False,0.320133131377551,0.8846320346320347,0,9530b7b3-6cf5-4d8f-b76a-8fcedc319c4e,Lagepriore,AP
0.9661878130348829,0.9057555243159301,True,0.15270023964462606,0.0421516262755102,False,0.32358099489795916,1.0,0,96b91c36-e503-462e-9d18-38f7439690f7,Kopf,AP
0.8811500091761834,0.6916580322417712,True,0.1225734712433687,0.0421516262755102,False,0.32358099489795916,1.0,0,96b91c36-e503-462e-9d18-38f7439690f7,Lagepriore,AP
0.9509170291269298,0.8908639253307793,True,0.22123484556557793,0.0673828125,False,0.3751195790816326,0.9423247559893523,0,96f6e753-c609-440a-9c94-fa65d47b38d7,Kopf,AP
0.8682235874415455,0.6882781690553629,True,0.18336989826838687,0.0673828125,False,0.3751195790816326,0.9423247559893523,0,96f6e753-c609-440a-9c94-fa65d47b38d7,Lagepriore,AP
0.8889172766383223,0.8980439662099314,True,0.1893973590516003,0.06457270408163265,False,0.31333705357142855,0.5641975308641975,0,975aac17-f7e4-4b6c-a669-e73b0bb5caef,Kopf,AP
0.9398816940377966,0.9080469853177182,True,0.21915075448406884,0.06457270408163265,False,0.31333705357142855,0.5641975308641975,0,975aac17-f7e4-4b6c-a669-e73b0bb5caef,Lagepriore,AP
0.9751203243947908,0.9088389129809695,True,0.4729949709179261,0.2071906887755102,False,0.27341757015306123,0.8627356675644479,0,97b49b96-d8ba-4fed-bc9e-e0912c9f66eb,Kopf,AP
0.9002416559159254,0.7998636472997636,True,0.5080503859840694,0.2071906887755102,False,0.27341757015306123,0.8627356675644479,0,97b49b96-d8ba-4fed-bc9e-e0912c9f66eb,Lagepriore,AP
0.9625792942476109,0.9773971325872794,True,0.6097381135430094,0.2774234693877551,False,0.40322066326530615,0.4023706896551724,0,97e3d9f2-fa1a-46cc-932c-b96879e199f6,Kopf,AP
0.7289255531862819,0.5629165747336267,False,0.37741567496803585,0.2774234693877551,False,0.40322066326530615,0.4023706896551724,0,97e3d9f2-fa1a-46cc-932c-b96879e199f6,Lagepriore,AP
0.8387758981898347,0.820664051911087,True,0.29116691418523966,0.1211734693877551,False,0.32246492346938777,0.8052631578947368,0,980c366b-becd-4652-8934-682a2961081f,Kopf,PA
0.8326412099229671,0.7206272423154539,True,0.28958529091710017,0.1211734693877551,False,0.32246492346938777,0.8052631578947368,0,980c366b-becd-4652-8934-682a2961081f,Lagepriore,PA
0.9594046285761691,0.8502318212768215,True,0.17145600133581704,0.0390625,False,0.2642299107142857,0.976530612244898,0,989620ed-615e-47a9-a2be-402c3b6f937e,Kopf,AP
0.973644042920802,0.9380581829309093,True,0.15368340577129852,0.0390625,False,0.2642299107142857,0.976530612244898,0,989620ed-615e-47a9-a2be-402c3b6f937e,Lagepriore,AP
0.9932431354080933,0.9711083734618727,True,0.47891170042855186,0.15192522321428573,False,0.28836495535714285,0.8814115177751541,0,98e6b228-3bd6-4bfe-be77-12b6567385d5,Kopf,AP
0.9791944281511302,0.9443511371219796,True,0.4985264986583628,0.15192522321428573,False,0.28836495535714285,0.8814115177751541,0,98e6b228-3bd6-4bfe-be77-12b6567385d5,Lagepriore,AP
0.9454346401852104,0.7479415870945656,False,0.229547091589566,0.08035714285714286,False,0.2706273915816326,0.9821428571428571,0,9922146d-a19f-4889-80ca-d6f802118fdb,Kopf,AP
0.9089762235421069,0.7070499411413228,False,0.23604781055118457,0.08035714285714286,False,0.2706273915816326,0.9821428571428571,0,9922146d-a19f-4889-80ca-d6f802118fdb,Lagepriore,AP
0.934400679226083,0.9673332072890538,True,0.17861690754410073,0.06816007653061225,False,0.22136080994897958,0.20701754385964913,0,99f7ad08-2189-452c-afab-6d7b1c62c049,Kopf,AP
0.8272179128025099,0.7999118369160877,False,0.16089758766144646,0.06816007653061225,False,0.22136080994897958,0.20701754385964913,0,99f7ad08-2189-452c-afab-6d7b1c62c049,Lagepriore,AP
0.8533524368165213,0.7263224097879978,False,0.37443844591941444,0.21063855229591838,False,0.5945471938775511,0.9459740751253667,0,9a3f2627-ed43-4666-9f27-01589d9c6d44,Kopf,AP
0.8085967898392032,0.6727426129574003,False,0.40312512190053934,0.21063855229591838,False,0.5945471938775511,0.9459740751253667,0,9a3f2627-ed43-4666-9f27-01589d9c6d44,Lagepriore,AP
0.713754998187908,0.3594484798495882,False,0.0472347321283644,0.03300382653061224,False,0.4237484056122449,0.9993961352657005,0,9a4b8ac5-0371-4bc0-a609-32ad46806f7c,Kopf,PA
0.6924431095200545,0.32936695492407686,False,0.04233640112981164,0.03300382653061224,False,0.4237484056122449,0.9993961352657005,0,9a4b8ac5-0371-4bc0-a609-32ad46806f7c,Lagepriore,PA
0.9884943142075685,0.9732711336793498,True,0.3760877659908546,0.10861766581632654,False,0.37599649234693877,0.9644036697247707,0,9a941e8d-d526-42b2-9322-cef1e02bba21,Kopf,PA
0.9305733709063176,0.8161439443756661,True,0.3287709785402202,0.10861766581632654,False,0.37599649234693877,0.9644036697247707,0,9a941e8d-d526-42b2-9322-cef1e02bba21,Lagepriore,PA
0.9465622983887433,0.9740131349194937,True,0.222201268523427,0.0703125,False,0.28439891581632654,0.2471655328798186,0,9acc3015-cffb-414a-a8b1-87555ba73b50,Kopf,PA
0.9275149564198857,0.8178839081144522,False,0.22174168197853486,0.0703125,False,0.28439891581632654,0.2471655328798186,0,9acc3015-cffb-414a-a8b1-87555ba73b50,Lagepriore,PA
0.978419415954291,0.9683171979591997,True,0.6990910891790253,0.34119897959183676,False,0.27479272959183676,0.6538551401869159,0,9b19d8e9-16b4-4a69-bcf0-181d4709d3f0,Kopf,AP
0.9801692273052922,0.9781522593954879,True,0.8167827931444238,0.34119897959183676,False,0.27479272959183676,0.6538551401869159,0,9b19d8e9-16b4-4a69-bcf0-181d4709d3f0,Lagepriore,AP
0.9604045163652724,0.9115608639547379,True,0.20647231877721844,0.06548947704081633,False,0.4037587691326531,0.9181375532562386,0,9b3f98be-cd49-4634-9dc0-d473d6766fb7,Kopf,PA
0.92816428992266,0.8227423481299585,False,0.21021408460081278,0.06548947704081633,False,0.4037587691326531,0.9181375532562386,0,9b3f98be-cd49-4634-9dc0-d473d6766fb7,Lagepriore,PA
0.9872805969511199,0.9548625162428525,True,0.2811519319170638,0.08131377551020408,False,0.2834622130102041,0.5129901960784313,0,9bfebbd8-d79d-4a61-9403-d33d3406fce7,Kopf,AP
0.774601306267908,0.7929569928261637,True,0.1704502144571823,0.08131377551020408,False,0.2834622130102041,0.5129901960784313,0,9bfebbd8-d79d-4a61-9403-d33d3406fce7,Lagepriore,AP
0.988088147683637,0.9796849465138158,True,0.4164680529018796,0.134765625,False,0.4207788584183674,0.9074238391008578,0,9c363f6d-ca24-41da-ac87-52bd65884df0,Kopf,PA
0.9057380873556967,0.7689210429046398,True,0.3704823878384375,0.134765625,False,0.4207788584183674,0.9074238391008578,0,9c363f6d-ca24-41da-ac87-52bd65884df0,Lagepriore,PA
0.9070982505633395,0.6180397668664206,True,0.4284663506882895,0.21799266581632654,False,0.27529097576530615,0.7041506673980618,0,9cde0ff6-095f-4ac6-88a8-c9ffc4676230,Kopf,AP
0.8386009049276634,0.6231542610753259,False,0.448627280982989,0.21799266581632654,False,0.27529097576530615,0.7041506673980618,0,9cde0ff6-095f-4ac6-88a8-c9ffc4676230,Lagepriore,AP
0.6593302867124889,0.5821851069967038,False,0.12888817190679439,0.09165736607142858,False,0.3651147959183674,0.5744727114590128,0,9cf3c0e7-f25c-4358-b5a9-aca2e0b6f33e,Kopf,AP
0.6685837442861309,0.47304579656116824,False,0.12263516100488879,0.09165736607142858,False,0.3651147959183674,0.5744727114590128,0,9cf3c0e7-f25c-4358-b5a9-aca2e0b6f33e,Lagepriore,AP
0.9370539501212534,0.896057345818898,False,0.1594149620412448,0.06505102040816327,False,0.35999282525510207,0.38848039215686275,0,9d1ceb1a-66ef-4135-a905-3d7b51b0fb4d,Kopf,PA
0.8416814987500585,0.7675225839897145,False,0.16175147314444624,0.06505102040816327,False,0.35999282525510207,0.38848039215686275,0,9d1ceb1a-66ef-4135-a905-3d7b51b0fb4d,Lagepriore,PA
0.9705053388098915,0.9840776698233737,True,0.11291177601446285,0.031050701530612245,False,0.26747847576530615,0.49550706033376124,0,9d5edce9-4fce-444f-b907-a70e2c6cd166,Kopf,AP
0.9355205412914629,0.8843143102098632,False,0.10785505562542769,0.031050701530612245,False,0.26747847576530615,0.49550706033376124,0,9d5edce9-4fce-444f-b907-a70e2c6cd166,Lagepriore,AP
0.939489507987868,0.773990012593524,True,0.575048550403042,0.2702487244897959,False,0.29805086096938777,0.7426253687315634,0,9d93caf3-5af3-48a0-9a6e-23bec560da26,Kopf,AP
0.8935168288457164,0.7923021856218345,True,0.6295894812491579,0.2702487244897959,False,0.29805086096938777,0.7426253687315634,0,9d93caf3-5af3-48a0-9a6e-23bec560da26,Lagepriore,AP
0.9912685948580509,0.9667910634638676,True,0.2608186597081328,0.04055723852040816,False,0.19744499362244897,0.9597051597051597,0,9dbd05f8-87b8-4902-8e3c-86da0690fd63,Kopf,PA
0.9556992315825743,0.8047518752540369,True,0.1496622497483832,0.04055723852040816,False,0.19744499362244897,0.9597051597051597,0,9dbd05f8-87b8-4902-8e3c-86da0690fd63,Lagepriore,PA
0.9538720651622857,0.9586896828118888,True,0.24456291937871572,0.08420360331632654,False,0.2520727040816326,0.49988165680473373,0,9e43a65f-f310-4cb0-a645-8ea52d98f88f,Kopf,AP
0.8443146397648434,0.5804822004570189,False,0.20190322392715676,0.08420360331632654,False,0.2520727040816326,0.49988165680473373,0,9e43a65f-f310-4cb0-a645-8ea52d98f88f,Lagepriore,AP
0.9813959201259733,0.9445394751283399,True,0.30946449359248573,0.09327168367346939,False,0.3268494897959184,0.9782051282051282,0,9e53a361-9507-4b07-9b3b-56bad312fb6a,Kopf,AP
0.8584705812401654,0.6176109154881433,True,0.2462612820320515,0.09327168367346939,False,0.3268494897959184,0.9782051282051282,0,9e53a361-9507-4b07-9b3b-56bad312fb6a,Lagepriore,AP
0.9410121153471739,0.9268246253053737,True,0.523205868986144,0.2471301020408163,False,0.3985172193877551,0.7140322580645161,0,9e6bd994-d868-4805-8511-08ddcbe33c14,Kopf,AP
0.8251275622173492,0.5949168945299315,False,0.4633505204168086,0.2471301020408163,False,0.3985172193877551,0.7140322580645161,0,9e6bd994-d868-4805-8511-08ddcbe33c14,Lagepriore,AP
0.8641138233367346,0.7882762176813631,False,0.24543504619567258,0.10873724489795919,False,0.3308155293367347,0.5084310850439883,0,9e763f85-b627-45b6-ad70-2982aae80d5d,Kopf,PA
0.9086914190577802,0.8238474285244931,True,0.31173672519887896,0.10873724489795919,False,0.3308155293367347,0.5084310850439883,0,9e763f85-b627-45b6-ad70-2982aae80d5d,Lagepriore,PA
0.9730023650646169,0.9709763873076955,True,0.19885241940305043,0.05620216836734694,False,0.24974091198979592,0.45780141843971633,0,9e8bd81f-b091-4c02-9ea4-1927c896dfc2,Kopf,PA
0.851099248846372,0.7949470533752698,False,0.14163579960609227,0.05620216836734694,False,0.24974091198979592,0.45780141843971633,0,9e8bd81f-b091-4c02-9ea4-1927c896dfc2,Lagepriore,PA
0.8751674506400784,0.8537319384089244,True,0.20175544398694517,0.08290816326530612,False,0.3194953762755102,0.9139423076923077,0,9e9cf557-f329-43ed-8095-dc66bc667c28,Kopf,AP
0.887254025773644,0.7233423568789343,False,0.22964933129727444,0.08290816326530612,False,0.3194953762755102,0.9139423076923077,0,9e9cf557-f329-43ed-8095-dc66bc667c28,Lagepriore,AP
0.853679411049334,0.6046941706033248,False,0.17142348700183951,0.08290816326530612,False,0.38309151785714285,0.9899038461538462,0,9ebc1edb-315f-4f0f-bc9b-dfa933bc67d3,Kopf,AP
0.7105301819141503,0.4288180546237683,False,0.13056844275485682,0.08290816326530612,False,0.38309151785714285,0.9899038461538462,0,9ebc1edb-315f-4f0f-bc9b-dfa933bc67d3,Lagepriore,AP
0.9462971762156491,0.9361132350906565,True,0.5248944466652696,0.2712252869897959,False,0.30636160714285715,0.634947461238886,0,9edd183b-ecc3-433a-9669-f891d34f8490,Kopf,AP
0.8832028894170977,0.8275629184273852,True,0.596531598540608,0.2712252869897959,False,0.30636160714285715,0.634947461238886,0,9edd183b-ecc3-433a-9669-f891d34f8490,Lagepriore,AP
0.9530437401318547,0.9144243353322455,True,0.2556706382750208,0.08231026785714286,False,0.32613201530612246,0.6549636803874092,0,9ee2b533-9bd1-461d-acbc-ac74aa13818b,Kopf,AP
0.9375628003957301,0.8718344319840033,False,0.2623002826034838,0.08231026785714286,False,0.32613201530612246,0.6549636803874092,0,9ee2b533-9bd1-461d-acbc-ac74aa13818b,Lagepriore,AP
0.9450129659469033,0.8568462323389625,True,0.31477224397392645,0.13990752551020408,False,0.33225047831632654,0.7935897435897435,0,9f579871-0644-4b33-8547-240b76dbccdd,Kopf,AP
0.8952873630259162,0.7520835294098622,True,0.3696011529126074,0.13990752551020408,False,0.33225047831632654,0.7935897435897435,0,9f579871-0644-4b33-8547-240b76dbccdd,Lagepriore,AP
0.8866991085353993,0.7322111416886385,False,0.13897033201997652,0.05703922193877551,False,0.37294722576530615,0.8913347309573725,0,a01dc83f-bd19-454b-a317-007a2730852a,Kopf,AP
0.8912088638560759,0.7277739776181296,False,0.16152270177369962,0.05703922193877551,False,0.37294722576530615,0.8913347309573725,0,a01dc83f-bd19-454b-a317-007a2730852a,Lagepriore,AP
0.9694299162352376,0.9128365437657164,True,0.13066302111270095,0.031090561224489797,False,0.2534279336734694,0.9993589743589744,0,a0367348-011f-4ec9-9efa-144fd325ba5f,Kopf,AP
0.9161641413821766,0.8103625707674642,True,0.1041284078304176,0.031090561224489797,False,0.2534279336734694,0.9993589743589744,0,a0367348-011f-4ec9-9efa-144fd325ba5f,Lagepriore,AP
0.8387535574824996,0.691159939338765,True,0.4295204924975827,0.23102678571428573,False,0.42867107780612246,0.8504140786749482,0,a0930be8-f005-4141-a181-c1494cba358f,Kopf,AP
0.780584372205688,0.523257716444162,True,0.4199187487215017,0.23102678571428573,False,0.42867107780612246,0.8504140786749482,0,a0930be8-f005-4141-a181-c1494cba358f,Lagepriore,AP
0.9739749605296436,0.8989957936120073,True,0.493690721161142,0.17271205357142858,False,0.28242586096938777,0.8855296561273944,0,a0c71f08-8694-4294-a903-f733a09f84c9,Kopf,AP
0.9755616863695518,0.9110604324948758,True,0.5409319072731512,0.17271205357142858,False,0.28242586096938777,0.8855296561273944,0,a0c71f08-8694-4294-a903-f733a09f84c9,Lagepriore,AP
0.9150390538714459,0.915847667500494,True,0.18479267905631505,0.07461734693877552,False,0.34737723214285715,0.49732905982905984,0,a10735b4-e069-4df3-b1e4-5e54825ebfe1,Kopf,AP
0.790408816178019,0.8151266389067663,True,0.16237487042915347,0.07461734693877552,False,0.34737723214285715,0.49732905982905984,0,a10735b4-e069-4df3-b1e4-5e54825ebfe1,Lagepriore,AP
0.9186904034722686,0.8903365258996786,False,0.21434010754923946,0.08673469387755102,False,0.46548150510204084,0.5923713235294118,0,a1328407-1ce1-492e-b014-27e30077cc27,Kopf,AP
0.863758680109832,0.8714723963946769,False,0.2272217651376215,0.08673469387755102,False,0.46548150510204084,0.5923713235294118,0,a1328407-1ce1-492e-b014-27e30077cc27,Lagepriore,AP
0.9910974566017202,0.9847221476084448,True,0.26575162989398887,0.08231026785714286,False,0.41444116709183676,0.9815980629539952,0,a1e46713-1cd9-4360-9a3f-5e57e418c5a2,Kopf,PA
0.8147089829845909,0.6079646960053966,False,0.17588320243401764,0.08231026785714286,False,0.41444116709183676,0.9815980629539952,0,a1e46713-1cd9-4360-9a3f-5e57e418c5a2,Lagepriore,PA
0.9086439981844886,0.7385797631447953,False,0.17693287345170433,0.06600765306122448,False,0.3375717474489796,0.9752415458937198,0,a1fb3bf8-b4bc-4dd2-9cbe-e4b2ce75789e,Kopf,AP
0.8763774182421991,0.6924465250907698,False,0.17848394136988974,0.06600765306122448,False,0.3375717474489796,0.9752415458937198,0,a1fb3bf8-b4bc-4dd2-9cbe-e4b2ce75789e,Lagepriore,AP
