point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9989633194577359,0.996166831982202,True,0.2345040993497797,0.029336734693877552,False,0.29185267857142855,1.0,0,ab83e64b-4204-405f-a77c-02f4fa01c6e6,Kopf,PA
0.9125607136432862,0.8231088786407927,True,0.09739719650814296,0.029336734693877552,False,0.29185267857142855,1.0,0,ab83e64b-4204-405f-a77c-02f4fa01c6e6,Lagepriore,PA
0.9945630518134629,0.9886516725235152,True,0.15345433198483474,0.018435108418367346,False,0.4886997767857143,1.0,0,ab877686-52ee-4476-8613-a6e4ca3959a2,Kopf,AP
0.7329034010559259,0.5326629112584359,False,0.02822286384547651,0.018435108418367346,False,0.4886997767857143,1.0,0,ab877686-52ee-4476-8613-a6e4ca3959a2,Lagepriore,AP
0.9527817584913664,0.8888689578536505,True,0.2687623995267266,0.08876753826530612,False,0.4741908482142857,1.0,0,ab9eccef-dfdf-4fba-b1f9-fccdda382eff,Kopf,AP
0.9520210847670466,0.8896290241609579,True,0.2984942433881378,0.08876753826530612,False,0.4741908482142857,1.0,0,ab9eccef-dfdf-4fba-b1f9-fccdda382eff,Lagepriore,AP
0.9894664455614232,0.9633986647672061,True,0.11980152983955263,0.030970982142857144,False,0.30984933035714285,1.0,0,ac166a48-f6e6-4236-8a92-c41b1e1ed87d,Kopf,AP
0.9737941503088967,0.91851280484883,True,0.12394090626287856,0.030970982142857144,False,0.30984933035714285,1.0,0,ac166a48-f6e6-4236-8a92-c41b1e1ed87d,Lagepriore,AP
0.9977743577044995,0.9950011712116261,True,0.45817783706926596,0.06995376275510204,False,0.36916055484693877,0.9447293447293448,0,ac23d97b-7d42-4ad9-ad8f-db7e6aeddffa,Kopf,AP
0.845944285773069,0.5893030918003843,False,0.16616185890367602,0.06995376275510204,False,0.36916055484693877,0.9447293447293448,0,ac23d97b-7d42-4ad9-ad8f-db7e6aeddffa,Lagepriore,AP
0.9654029635637366,0.9168411586085136,True,0.524684960534125,0.21155532525510204,False,0.43811782525510207,0.9577013659915214,0,ac4bf897-0752-4095-9404-1e6ff42a1dfb,Kopf,AP
0.8531436055218505,0.6669240676697098,True,0.45779190455413593,0.21155532525510204,False,0.43811782525510207,0.9577013659915214,0,ac4bf897-0752-4095-9404-1e6ff42a1dfb,Lagepriore,AP
0.9826994404103808,0.968703940749169,True,0.46865306839697723,0.13823341836734693,False,0.48228236607142855,0.9225778546712803,0,ac51aa90-d1ca-4247-911b-09e5b324fa30,Kopf,PA
0.8826845460731498,0.7920447585735833,True,0.35481978048374274,0.13823341836734693,False,0.48228236607142855,0.9225778546712803,0,ac51aa90-d1ca-4247-911b-09e5b324fa30,Lagepriore,PA
0.9381753446924345,0.7880232837116599,True,0.46415385361599837,0.2188297193877551,False,0.3886120854591837,0.9634790528233151,0,ac87627c-76ef-4704-b965-6e2badb21d5e,Kopf,AP
0.7844688705178087,0.534584640142901,True,0.3956755463365159,0.2188297193877551,False,0.3886120854591837,0.9634790528233151,0,ac87627c-76ef-4704-b965-6e2badb21d5e,Lagepriore,AP
0.9279295239360998,0.8222174188753592,True,0.2676783030492548,0.09293287627551021,False,0.32710857780612246,0.7503752948745442,0,ace71169-f41d-4a68-a7b3-b16abf065f9c,Kopf,AP
0.8241369991928317,0.6362264370496705,False,0.21020137054775592,0.09293287627551021,False,0.32710857780612246,0.7503752948745442,0,ace71169-f41d-4a68-a7b3-b16abf065f9c,Lagepriore,AP
0.9650602657571923,0.871299728524396,True,0.45472918314291516,0.19258211096938777,False,0.26365194515306123,0.7619786815688709,0,acea0494-388b-4745-a430-892751494e8c,Kopf,AP
0.9110386461692541,0.8186418565491735,True,0.5183320064182501,0.19258211096938777,False,0.26365194515306123,0.7619786815688709,0,acea0494-388b-4745-a430-892751494e8c,Lagepriore,AP
0.9787622934207532,0.9566156402041058,False,0.08193415892688213,0.010841836734693877,False,0.23660714285714285,0.48713235294117646,0,ad23629c-4db1-4b9f-87cd-625d4e1e2cc9,Kopf,PA
0.9375655004657811,0.8893826269443781,False,0.0389791965042368,0.010841836734693877,False,0.23660714285714285,0.48713235294117646,0,ad23629c-4db1-4b9f-87cd-625d4e1e2cc9,Lagepriore,PA
0.981743494332311,0.9515241338352148,False,0.24089620620023902,0.03826530612244898,False,0.28649154974489793,0.709375,0,ad800121-7222-4b35-abbd-72889217ce37,Kopf,PA
0.9583065717648237,0.8708554802251854,False,0.14258485653199315,0.03826530612244898,False,0.28649154974489793,0.709375,0,ad800121-7222-4b35-abbd-72889217ce37,Lagepriore,PA
0.9460044466304146,0.8711952529270937,True,0.3697319542297414,0.15611049107142858,False,0.39279735331632654,0.8784629133154602,0,ad89c871-f23f-40a2-a39e-53db93884b59,Kopf,AP
0.9735353904702666,0.9640275219513048,True,0.5023016316191834,0.15611049107142858,False,0.39279735331632654,0.8784629133154602,0,ad89c871-f23f-40a2-a39e-53db93884b59,Lagepriore,AP
0.8152440430396714,0.6267763840594222,False,0.03812267324695246,0.026506696428571428,False,0.388671875,1.0,0,ae47e8ca-08cf-432e-8f3f-bbfc8413570d,Kopf,PA
0.6966292327674609,0.4627533435724464,False,0.0354161143102095,0.026506696428571428,False,0.388671875,1.0,0,ae47e8ca-08cf-432e-8f3f-bbfc8413570d,Lagepriore,PA
0.9819026855319033,0.8957384024675215,True,0.5770983922900312,0.23515226403061223,False,0.2814891581632653,0.8695652173913043,0,ae657240-1b69-4b1d-af95-673af661fecf,Kopf,AP
0.9292069549852013,0.7901404452152927,True,0.5986200143181077,0.23515226403061223,False,0.2814891581632653,0.8695652173913043,0,ae657240-1b69-4b1d-af95-673af661fecf,Lagepriore,AP
0.9966566878912417,0.9925599653314883,True,0.25085442617632175,0.038743622448979595,False,0.38546316964285715,0.9840534979423868,0,ae77fb82-6cd1-4a22-8224-8ad1c359fd5e,Kopf,AP
0.5858556340257344,0.30605221140737526,False,0.03452519046945873,0.038743622448979595,False,0.38546316964285715,0.9840534979423868,0,ae77fb82-6cd1-4a22-8224-8ad1c359fd5e,Lagepriore,AP
0.9789576133734267,0.9647400835386505,True,0.26268329366035154,0.05963010204081633,False,0.3057836415816326,0.6283422459893048,0,ae7a7ed0-ea01-44de-9287-b2dec267bcfd,Kopf,AP
0.7863407554654619,0.4837728423527999,False,0.11563642309266349,0.05963010204081633,False,0.3057836415816326,0.6283422459893048,0,ae7a7ed0-ea01-44de-9287-b2dec267bcfd,Lagepriore,AP
0.9607579671988489,0.8867360052837907,True,0.6040158506500679,0.2563376913265306,False,0.34462691326530615,0.9566941377701758,0,ae8e592b-13bb-4d75-aac3-3eed3f0c21ca,Kopf,AP
0.9262158436774719,0.8355685693000908,True,0.6285044536777052,0.2563376913265306,False,0.34462691326530615,0.9566941377701758,0,ae8e592b-13bb-4d75-aac3-3eed3f0c21ca,Lagepriore,AP
0.9614140657694764,0.8710296446690758,True,0.3746574262641495,0.09516501913265306,False,0.2998046875,0.6703664921465968,0,ae9de5c9-8bb7-4570-8c3b-d5f724108f0b,Kopf,AP
0.9436553799642995,0.8310474037494933,True,0.3083341833430582,0.09516501913265306,False,0.2998046875,0.6703664921465968,0,ae9de5c9-8bb7-4570-8c3b-d5f724108f0b,Lagepriore,AP
0.9662561464265582,0.8972668993563675,True,0.3526858284060764,0.11989795918367346,False,0.36142777423469385,0.9325132978723404,0,aea56cac-4a31-44b4-b007-1385775d939d,Kopf,AP
0.802786033740942,0.5118721772141991,False,0.2443681147273122,0.11989795918367346,False,0.36142777423469385,0.9325132978723404,0,aea56cac-4a31-44b4-b007-1385775d939d,Lagepriore,AP
0.9827569114602066,0.9558645760670272,True,0.321005014746131,0.06265943877551021,False,0.35764110331632654,0.9901399491094147,0,aeb6324d-08d5-426b-9a60-bc39d5151edb,Kopf,AP
0.9525218158542481,0.8678422661899796,False,0.21827140013013105,0.06265943877551021,False,0.35764110331632654,0.9901399491094147,0,aeb6324d-08d5-426b-9a60-bc39d5151edb,Lagepriore,AP
0.9855537080003681,0.9192159423418477,True,0.4548904258562642,0.22415098852040816,False,0.2209422831632653,0.7212590024006402,0,aed93dee-241e-474b-9506-7736773366d1,Kopf,AP
0.7783266435104721,0.5043255386260146,True,0.3911511427568325,0.22415098852040816,False,0.2209422831632653,0.7212590024006402,0,aed93dee-241e-474b-9506-7736773366d1,Lagepriore,AP
0.9971826144142528,0.9909515781563334,True,0.3174781542612444,0.045200892857142856,False,0.34249441964285715,1.0,0,aee1bed8-19e1-4ca5-9d1d-3ebf08a06156,Kopf,PA
0.8949840193778228,0.7152353546177148,False,0.13052290108710038,0.045200892857142856,False,0.34249441964285715,1.0,0,aee1bed8-19e1-4ca5-9d1d-3ebf08a06156,Lagepriore,PA
0.970042312517747,0.8715552657788913,False,0.3092116048735026,0.11551339285714286,False,0.2776426977040816,0.9289164941338854,0,aefb98af-4f16-4db8-bffb-db3217f56a99,Kopf,AP
0.7823810460727061,0.39113406405382634,False,0.2208029680344715,0.11551339285714286,False,0.2776426977040816,0.9289164941338854,0,aefb98af-4f16-4db8-bffb-db3217f56a99,Lagepriore,AP
0.9964225995500319,0.987760766108348,True,0.18871859554003728,0.06686463647959184,False,0.335758131377551,1.0,0,af051401-ddb1-4ef7-be58-4927387ddf51,Kopf,AP
0.8363461394063467,0.6187822954531095,True,0.1747655923826999,0.06686463647959184,False,0.335758131377551,1.0,0,af051401-ddb1-4ef7-be58-4927387ddf51,Lagepriore,AP
0.9835730125302765,0.9492530330055509,True,0.26726165130148155,0.05765704719387755,False,0.27048788265306123,0.682336674732112,0,af2ff93b-2f33-4c91-bde1-1490fc435b50,Kopf,AP
0.7687459355041149,0.5060280761470072,False,0.11153105182632335,0.05765704719387755,False,0.27048788265306123,0.682336674732112,0,af2ff93b-2f33-4c91-bde1-1490fc435b50,Lagepriore,AP
0.969270616582074,0.9293974715513068,True,0.5521185747045234,0.15236367984693877,False,0.40391820790816324,0.9153695225637671,0,af4d7012-0021-4729-8eda-a8393698cf33,Kopf,AP
0.9845751721066028,0.9628750985580303,True,0.5052996541444872,0.15236367984693877,False,0.40391820790816324,0.9153695225637671,0,af4d7012-0021-4729-8eda-a8393698cf33,Lagepriore,AP
0.9738791168614757,0.9452877943437195,False,0.06348735631710276,0.015027104591836735,False,0.2517936862244898,0.9960212201591512,0,af8a9a3f-9487-454b-8ee6-65c9554f3a87,Kopf,AP
0.9165612034804033,0.7254605573448983,False,0.04937945419610567,0.015027104591836735,False,0.2517936862244898,0.9960212201591512,0,af8a9a3f-9487-454b-8ee6-65c9554f3a87,Lagepriore,AP
0.9370339342209378,0.8406348390050301,True,0.18622582231416884,0.044064891581632654,False,0.2863719706632653,0.9855269109000452,0,af98dfd4-7155-481f-b07e-fbecf6ddc40d,Kopf,PA
0.9765512769539337,0.9360292575750103,False,0.1720562320098961,0.044064891581632654,False,0.2863719706632653,0.9855269109000452,0,af98dfd4-7155-481f-b07e-fbecf6ddc40d,Lagepriore,PA
0.9717741195247023,0.9383203562300546,True,0.5165707697647983,0.26052295918367346,False,0.35696348852040816,0.9072827417380661,0,afc077be-f1dd-4a46-aa37-b1a478687264,Kopf,AP
0.9393669941196745,0.8346995939238229,True,0.6577724451358835,0.26052295918367346,False,0.35696348852040816,0.9072827417380661,0,afc077be-f1dd-4a46-aa37-b1a478687264,Lagepriore,AP
0.9663574046614455,0.9095901688969822,True,0.4084055741776694,0.06859853316326531,False,0.2981505102040816,0.701045903544451,0,aff963a8-7c66-453f-b247-b99fac926e2f,Kopf,PA
0.9387250663670541,0.8551759350858179,True,0.23430835654387175,0.06859853316326531,False,0.2981505102040816,0.701045903544451,0,aff963a8-7c66-453f-b247-b99fac926e2f,Lagepriore,PA
0.9589072853805016,0.8893711626705735,True,0.40191165057173095,0.08549904336734694,False,0.3459622130102041,1.0,0,aff9bfdd-b179-49e3-8981-dff5e0ff16b9,Kopf,AP
0.7792626822102043,0.6524476505462043,False,0.16029716539723893,0.08549904336734694,False,0.3459622130102041,1.0,0,aff9bfdd-b179-49e3-8981-dff5e0ff16b9,Lagepriore,AP
0.9134784970011292,0.7323905659723425,False,0.08968252781753788,0.02272002551020408,False,0.27891820790816324,0.7719298245614035,0,b011429a-7f44-413c-af22-93b110e9710b,Kopf,PA
0.8852022341623698,0.8435916975704433,False,0.06524618142170782,0.02272002551020408,False,0.27891820790816324,0.7719298245614035,0,b011429a-7f44-413c-af22-93b110e9710b,Lagepriore,PA
0.9741103382998455,0.937839838599021,True,0.4741394107494579,0.26241629464285715,False,0.3833506058673469,0.8793195108984583,0,b0172af7-ae97-41a4-a848-cdea0fc1866b,Kopf,AP
0.8799794978633412,0.8644145213505288,True,0.5953734753258119,0.26241629464285715,False,0.3833506058673469,0.8793195108984583,0,b0172af7-ae97-41a4-a848-cdea0fc1866b,Lagepriore,AP
0.9751367676150008,0.8970395000136542,True,0.37164844098816535,0.08364556760204081,False,0.26132015306122447,0.987610197760305,0,b01d24dd-ff2e-4b9b-99bc-29023fc5b3ec,Kopf,AP
0.8069903435575625,0.473855039850582,False,0.18189200203909828,0.08364556760204081,False,0.26132015306122447,0.987610197760305,0,b01d24dd-ff2e-4b9b-99bc-29023fc5b3ec,Lagepriore,AP
0.9554401002185813,0.9035600386074787,False,0.14953931594882947,0.030133928571428572,False,0.47544642857142855,1.0,0,b01ee12f-55ad-4548-84ac-a560a0a429ad,Kopf,PA
0.8994844833311153,0.7848669499476204,False,0.08959710562427485,0.030133928571428572,False,0.47544642857142855,1.0,0,b01ee12f-55ad-4548-84ac-a560a0a429ad,Lagepriore,PA
0.9928630573657479,0.9761473812278207,True,0.4566056895459758,0.14351482780612246,False,0.3552096619897959,0.9119566726843494,0,b02fea6c-41b4-47e7-8c70-d20b005063bd,Kopf,AP
0.9598840943734869,0.869579044670922,True,0.4551186014908242,0.14351482780612246,False,0.3552096619897959,0.9119566726843494,0,b02fea6c-41b4-47e7-8c70-d20b005063bd,Lagepriore,AP
0.9915980022477076,0.979559436097467,True,0.1110365649859287,0.043048469387755105,False,0.31895727040816324,1.0,0,b04f96a2-e122-43e7-93d6-f82ca84f6706,Kopf,AP
0.9399464597834672,0.8064820667062613,True,0.14961503209443158,0.043048469387755105,False,0.31895727040816324,1.0,0,b04f96a2-e122-43e7-93d6-f82ca84f6706,Lagepriore,AP
0.9966219523356008,0.9885843828995418,True,0.3187985918782654,0.06708386479591837,False,0.29886798469387754,0.9768270944741533,0,b05766ae-c0d4-4e29-855b-1112c7ae956e,Kopf,AP
0.9211225313440777,0.7280978906223374,False,0.20861751037114548,0.06708386479591837,False,0.29886798469387754,0.9768270944741533,0,b05766ae-c0d4-4e29-855b-1112c7ae956e,Lagepriore,AP
0.9899760265192082,0.9629444338476785,True,0.21520388013041936,0.0496452487244898,False,0.28768734056122447,0.9763147330389402,0,b05b4898-2003-4a43-a5bd-8de50200db4a,Kopf,AP
0.9342630597128797,0.7747560951045134,False,0.1667655105250963,0.0496452487244898,False,0.28768734056122447,0.9763147330389402,0,b05b4898-2003-4a43-a5bd-8de50200db4a,Lagepriore,AP
0.9083445287809434,0.772300294791093,False,0.12058577360718417,0.03455835459183673,False,0.4098573022959184,1.0,0,b0958738-73d0-47d5-9703-0de86944e0da,Kopf,AP
0.692293991501841,0.44942857237357453,False,0.04354403161834405,0.03455835459183673,False,0.4098573022959184,1.0,0,b0958738-73d0-47d5-9703-0de86944e0da,Lagepriore,AP
0.98339142512174,0.978396402462339,True,0.27573191171470046,0.04683514030612245,False,0.3251953125,1.0,0,b0aa124d-a986-4c75-97d1-36c8cf3a0734,Kopf,AP
0.9542691191740271,0.8644081718457945,True,0.16981770055574621,0.04683514030612245,False,0.3251953125,1.0,0,b0aa124d-a986-4c75-97d1-36c8cf3a0734,Lagepriore,AP
0.9100623142663878,0.7385196468774011,True,0.1738099205518267,0.053631218112244895,False,0.25803172831632654,0.6120401337792643,0,b0c98c20-ceaf-4f52-a67d-f738000cb927,Kopf,AP
0.9220462625702724,0.8021347744088205,False,0.1744208003212884,0.053631218112244895,False,0.25803172831632654,0.6120401337792643,0,b0c98c20-ceaf-4f52-a67d-f738000cb927,Lagepriore,AP
0.989085543963899,0.9755935345351274,True,0.34970735585201373,0.059650031887755105,False,0.4104153380102041,1.0,0,b0d34352-21d3-490e-8ecd-16baee334aba,Kopf,AP
0.9099216867984761,0.7880815463353886,True,0.1846956344438794,0.059650031887755105,False,0.4104153380102041,1.0,0,b0d34352-21d3-490e-8ecd-16baee334aba,Lagepriore,AP
0.9965619041912825,0.9910309706921638,True,0.21140699139572142,0.03443877551020408,False,0.34215561224489793,0.9826388888888888,0,b0fbd4ac-3ab4-44fe-9c2f-4179bbf4260e,Kopf,AP
0.9377397210334716,0.8385530183804971,True,0.12154727146605095,0.03443877551020408,False,0.34215561224489793,0.9826388888888888,0,b0fbd4ac-3ab4-44fe-9c2f-4179bbf4260e,Lagepriore,AP
0.9784552361959732,0.9356661307176372,True,0.3467544334749401,0.09221540178571429,False,0.29239078443877553,0.851523665441971,0,b0fc321d-54ae-4ab7-9207-03c7fddb3a15,Kopf,AP
0.9334924975975566,0.7490921387677524,False,0.2897547435667785,0.09221540178571429,False,0.29239078443877553,0.851523665441971,0,b0fc321d-54ae-4ab7-9207-03c7fddb3a15,Lagepriore,AP
0.9712011054505874,0.952782822222875,True,0.36786764409601475,0.12320631377551021,False,0.244140625,0.7817858298285345,0,b1026ffe-0240-4b32-ae61-e47a0352399f,Kopf,AP
0.9250656930556705,0.9111193323082363,True,0.36524828688777217,0.12320631377551021,False,0.244140625,0.7817858298285345,0,b1026ffe-0240-4b32-ae61-e47a0352399f,Lagepriore,AP
0.9861240143575026,0.9560538022623465,True,0.5571073222841001,0.29836973852040816,False,0.3098294005102041,0.7765680315276201,0,b13df066-d9eb-41d8-82c0-3fd56846a98f,Kopf,AP
0.9385457057151377,0.8270949701057095,True,0.7136685250649978,0.29836973852040816,False,0.3098294005102041,0.7765680315276201,0,b13df066-d9eb-41d8-82c0-3fd56846a98f,Lagepriore,AP
0.8289306176180101,0.6283350729347817,False,0.12946542143937145,0.04332748724489796,False,0.41701211734693877,0.999540018399264,0,b154363c-2aa3-4f9d-a0f3-99e32ca63289,Kopf,AP
0.7414743183615433,0.39438086848590964,False,0.06939137103677788,0.04332748724489796,False,0.41701211734693877,0.999540018399264,0,b154363c-2aa3-4f9d-a0f3-99e32ca63289,Lagepriore,AP
0.9624260860986995,0.9057121057710931,True,0.6959155177851546,0.33848852040816324,False,0.3403419961734694,0.7958666980687706,0,b17fc3e8-99ee-4297-8432-0bbef7d24e1b,Kopf,AP
0.9326551393144805,0.8930873149334213,True,0.7524544352628467,0.33848852040816324,False,0.3403419961734694,0.7958666980687706,0,b17fc3e8-99ee-4297-8432-0bbef7d24e1b,Lagepriore,AP
0.939666389672133,0.7481847567171799,True,0.1284757805479753,0.03324298469387755,False,0.18909438775510204,0.7026378896882494,0,b1aac51c-f1d5-4dfa-8264-fa5027d9af98,Kopf,AP
0.8846522930085057,0.7674833106787031,False,0.09638841223747349,0.03324298469387755,False,0.18909438775510204,0.7026378896882494,0,b1aac51c-f1d5-4dfa-8264-fa5027d9af98,Lagepriore,AP
0.981961397675553,0.9131453001112811,True,0.40284799878179006,0.10267857142857142,False,0.22409119897959184,0.9813664596273292,0,b1f74e4d-e64a-4555-b60e-8dad24766fd5,Kopf,AP
0.9163162324469047,0.6401043286107042,False,0.3050022434534847,0.10267857142857142,False,0.22409119897959184,0.9813664596273292,0,b1f74e4d-e64a-4555-b60e-8dad24766fd5,Lagepriore,AP
0.9820231928092648,0.9319364246822769,True,0.537719210611589,0.29025829081632654,False,0.3063815369897959,0.848393298544356,0,b2103ba0-f721-45a3-876e-c4e53ebfe890,Kopf,AP
0.9621875306852459,0.8426995863410459,True,0.7288977101050857,0.29025829081632654,False,0.3063815369897959,0.848393298544356,0,b2103ba0-f721-45a3-876e-c4e53ebfe890,Lagepriore,AP
0.962054826902813,0.9135754645884776,True,0.3098057594749763,0.07374043367346939,False,0.3530771683673469,0.6327027027027027,0,b22a1ca8-6580-4618-99ae-fb2ecca1df83,Kopf,AP
0.924852472534502,0.9291855401937189,True,0.23713001741832265,0.07374043367346939,False,0.3530771683673469,0.6327027027027027,0,b22a1ca8-6580-4618-99ae-fb2ecca1df83,Lagepriore,AP
0.991911461419313,0.9800997919570016,True,0.3356706670624879,0.0891860650510204,False,0.28772720025510207,0.7939664804469274,0,b22eeadd-f4c0-4ede-b41a-78549f7a058e,Kopf,AP
0.9431801658558135,0.8384628298336949,True,0.2902733622481041,0.0891860650510204,False,0.28772720025510207,0.7939664804469274,0,b22eeadd-f4c0-4ede-b41a-78549f7a058e,Lagepriore,AP
0.953695200588957,0.9076564117325082,False,0.10084713905911767,0.03180803571428571,False,0.4816047512755102,1.0,0,b248af4f-3c62-418f-a55c-80ca6f73a9e1,Kopf,AP
0.6803728199151646,0.44411217185149054,False,0.045323957951198666,0.03180803571428571,False,0.4816047512755102,1.0,0,b248af4f-3c62-418f-a55c-80ca6f73a9e1,Lagepriore,AP
0.9896571078812013,0.9519498386127904,True,0.5750400284256251,0.22026466836734693,False,0.3061623086734694,0.9510495837857401,0,b24bde0d-d372-4522-b8bb-0fbc770b80ac,Kopf,AP
